diffNuisances run on fitDiagnosticscW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root, at 2022-10-21 23:43:43.712486 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.30     ! -0.00, 0.30!     !-0.09!      -0.191
prop_binSR_muon2018_bin20                        -0.00, 0.93        -0.00, 0.94       -0.06      -0.399
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        -0.00, 0.99       -0.06      -0.449
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.04      -0.272
prop_binSR_electron2017_bin20                    +0.00, 0.97        -0.00, 0.97       -0.03      -0.235
prop_binCRTT_muon2017_bin20                      +0.00, 0.98        +0.00, 0.98       +0.03      +0.180
prop_binCRF_muon2018_bin0                        +0.00, 0.38     ! -0.00, 0.38!     !+0.03!      +0.085
PF                                               -0.00, 0.99        -0.00, 0.99       +0.03      +0.199
FSR                                              -0.00, 0.52     * -0.00, 0.60*     *-0.03*      -0.128
pu                                               -0.00, 0.90        -0.01, 0.91       +0.02      +0.149
prop_binSR_muon2018_bin0                         -0.00, 0.40     ! -0.00, 0.40!     !+0.02!      +0.050
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.02      -0.143
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.02      -0.142
prop_binCRWS_muon2018_bin2                       +0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.088
prop_binCRWS_muon2018_bin1                       -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.126
prop_binCRTT_muon2018_bin3                       +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.108
prop_binCRTT_muon2018_bin0                       -0.00, 0.40     ! -0.00, 0.40!     !-0.02!      -0.046
prop_binCRTT_muon2017_bin0                       -0.00, 0.46     ! -0.00, 0.46!     !-0.02!      -0.058
prop_binCRF_electron2017_bin0                    +0.00, 0.45     ! -0.00, 0.45!     !+0.02!      +0.065
ISR                                              -0.00, 0.76     * -0.00, 0.87*     *-0.02*      -0.131
FR_sys_muon_2018                                 -0.00, 0.43     ! +0.00, 0.43!     !-0.02!      -0.064
FR_sys_electron_2017                             -0.00, 0.50     * +0.00, 0.50*     *-0.02*      -0.064
tau_vsjet_2016M                                  -0.00, 0.97        +0.00, 0.98       -0.01      -0.060
prop_binSR_muon2018_bin9                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.057
prop_binSR_muon2018_bin8                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.039
