diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:00:42.226026 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.90     * +0.00, 0.95*       +0.33      +5.741
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.79     * -0.00, 0.81*     *-0.22*      -5.524
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.65*     *+0.18*      +2.140
prop_binCROS_muon2018_bin0                       +0.00, 0.68     * +0.00, 0.69*     *+0.17*      +2.177
ISR                                              +0.00, 0.92        +0.00, 0.93       +0.15      +2.524
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * -0.00, 0.70*     *-0.13*      -1.606
prop_binCROS_muon2016M_bin1                      -0.00, 0.56     * +0.00, 0.56*     *+0.12*      +1.245
prop_binCROS_muon2018_bin5                       +0.00, 0.64     * -0.00, 0.64*     *-0.11*      -1.354
prop_binCROS_muon2017_bin3                       -0.00, 0.62     * -0.00, 0.62*     *-0.11*      -1.280
FSR                                              +0.00, 0.63     * -0.00, 0.63*     *-0.11*      -1.279
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.96       -0.10      -1.831
mischarge_muon_2016M                             -0.00, 0.97        -0.00, 0.98       -0.10      -1.858
prop_binCROS_muon2018_bin1                       +0.00, 0.51     * +0.00, 0.51*     *+0.09*      +0.876
prop_binCROS_muon2017_bin0                       +0.00, 0.58     * +0.00, 0.58*     *+0.09*      +0.940
prop_binCROS_muon2016M_bin6                      +0.00, 0.80     * -0.00, 0.81*     *-0.09*      -1.318
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.09      -1.596
prop_binCROS_muon2017_bin7                       +0.00, 0.76     * -0.00, 0.76*     *-0.08*      -1.137
jes_2018                                         +0.00, 0.85     * -0.00, 0.85*     *+0.08*      +1.219
pu                                               -0.00, 0.94        +0.00, 0.94       +0.07      +1.180
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.99       -0.07      -1.308
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.259
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.235
jes_2017                                         -0.00, 0.74     * -0.00, 0.74*     *-0.07*      -1.006
prop_binCROS_muon2018_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.818
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       -0.06      -1.138
mischarge_muon_2018                              -0.00, 0.98        -0.00, 0.99       -0.06      -1.013
jer_2017                                         +0.00, 0.88     * +0.00, 0.88*     *+0.06*      +0.945
btag                                             -0.00, 0.99        +0.00, 1.00       +0.06      +1.042
PF                                               +0.00, 0.97        +0.00, 0.98       +0.06      +1.000
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 1.00       -0.05      -0.823
prop_binCROS_muon2018_bin4                       +0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.649
prop_binCROS_muon2018_bin3                       -0.00, 0.65     * +0.00, 0.65*     *+0.05*      +0.563
prop_binCROS_muon2018_bin10                      -0.00, 0.91        -0.00, 0.91       -0.05      -0.849
prop_binCROS_muon2017_bin5                       +0.00, 0.78     * +0.00, 0.78*     *+0.05*      +0.720
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.72*     *+0.05*      +0.704
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.681
prop_binCROS_muon2016M_bin5                      -0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.724
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.05      -0.850
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.936
prop_binCROS_muon2016M_bin8                      -0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.598
QCDScale_WrongSign                               +0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.568
prop_binCROS_muon2018_bin13                      -0.00, 0.96        -0.00, 0.96       -0.03      -0.515
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       -0.03      -0.478
prop_binCROS_muon2016M_bin3                      +0.00, 0.68     * +0.00, 0.68*     *+0.03*      +0.382
metUnclust                                       -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.380
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.378
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.255
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.353
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.02      -0.299
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.367
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       -0.02      -0.304
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       -0.02      -0.427
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.311
prop_binCROS_muon2016M_bin4                      +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.320
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.421
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.388
jes_2016M                                        -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.349
jer_2018                                         +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.245
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.239
prop_binCROS_muon2018_bin6                       -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.107
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.157
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.135
prop_binCROS_muon2017_bin6                       +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.135
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.158
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.242
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.214
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.096
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.169
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.177
TES                                              +0.00, 0.95        -0.00, 0.95       -0.01      -0.183
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.107
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.075
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.040
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.042
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.088
prop_binCROS_muon2016M_bin2                      +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.022
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.089
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.069
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:00:46.361460 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.90     * +0.00, 0.95*       +0.33      +5.114
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.79     * +0.00, 0.81*     *-0.22*      -4.915
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * -0.00, 0.65*     *+0.18*      +1.889
prop_binCROS_muon2018_bin0                       -0.00, 0.68     * +0.00, 0.69*     *+0.17*      +1.920
ISR                                              -0.00, 0.92        +0.00, 0.93       +0.15      +2.246
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * +0.00, 0.70*     *-0.13*      -1.427
prop_binCROS_muon2018_bin5                       +0.00, 0.64     * -0.00, 0.64*     *-0.12*      -1.208
prop_binCROS_muon2016M_bin1                      -0.00, 0.56     * +0.00, 0.56*     *+0.12*      +1.101
prop_binCROS_muon2017_bin3                       +0.00, 0.62     * -0.00, 0.62*     *-0.11*      -1.137
FSR                                              +0.00, 0.63     * +0.00, 0.63*     *-0.11*      -1.138
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.96       -0.10      -1.628
mischarge_muon_2016M                             +0.00, 0.97        +0.00, 0.98       -0.10      -1.656
prop_binCROS_muon2018_bin1                       -0.00, 0.51     * -0.00, 0.51*     *+0.09*      +0.772
prop_binCROS_muon2017_bin0                       -0.00, 0.58     * +0.00, 0.58*     *+0.09*      +0.830
prop_binCROS_muon2016M_bin6                      +0.00, 0.80     * -0.00, 0.81*     *-0.09*      -1.172
mischarge_muon_2017                              +0.00, 0.98        +0.00, 0.98       -0.09      -1.422
prop_binCROS_muon2017_bin7                       +0.00, 0.76     * -0.00, 0.76*     *-0.08*      -1.010
jes_2018                                         +0.00, 0.85     * +0.00, 0.85*     *+0.08*      +1.075
pu                                               -0.00, 0.94        -0.00, 0.94       +0.07      +1.054
prop_binCROS_muon2017_bin12                      +0.00, 0.98        +0.00, 0.99       -0.07      -1.162
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        +0.00, 0.98       -0.07      -1.120
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.098
jes_2017                                         +0.00, 0.74     * +0.00, 0.74*     *-0.07*      -0.898
prop_binCROS_muon2018_bin2                       -0.00, 0.71     * -0.00, 0.71*     *+0.06*      +0.724
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       -0.06      -1.012
mischarge_muon_2018                              +0.00, 0.98        -0.00, 0.99       -0.06      -0.906
jer_2017                                         -0.00, 0.88     * +0.00, 0.88*     *+0.06*      +0.840
btag                                             -0.00, 0.99        -0.00, 1.00       +0.06      +0.928
PF                                               -0.00, 0.97        -0.00, 0.98       +0.06      +0.892
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.05      -0.734
prop_binCROS_muon2018_bin4                       -0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.577
prop_binCROS_muon2018_bin3                       -0.00, 0.65     * -0.00, 0.65*     *+0.05*      +0.498
prop_binCROS_muon2018_bin10                      +0.00, 0.91        -0.00, 0.91       -0.05      -0.755
prop_binCROS_muon2017_bin5                       -0.00, 0.78     * +0.00, 0.78*     *+0.05*      +0.640
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.622
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.601
prop_binCROS_muon2016M_bin5                      -0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.639
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.05      -0.756
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.832
prop_binCROS_muon2016M_bin8                      +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.535
QCDScale_WrongSign                               -0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.513
prop_binCROS_muon2018_bin8                       +0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.317
prop_binCROS_muon2018_bin13                      +0.00, 0.96        +0.00, 0.96       -0.03      -0.457
prop_binCROS_muon2018_bin11_Fake                 +0.00, 1.00        -0.00, 1.00       -0.03      -0.426
prop_binCROS_muon2016M_bin3                      -0.00, 0.68     * -0.00, 0.68*     *+0.03*      +0.336
metUnclust                                       -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.338
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.337
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.224
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.02      -0.266
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.327
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       -0.02      -0.270
prop_binCROS_muon2016M_bin9                      +0.00, 0.97        -0.00, 0.97       -0.02      -0.379
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.277
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.280
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.376
