diffNuisances run on fitDiagnostics_t1.root, at 2022-04-05 13:18:37.465844 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_bin5                             +0.46, 0.71     * -0.00, 0.87*     *-0.52*      -0.485
prop_binSR_electron_bin5                         +0.36, 0.84     * -0.00, 0.94*       -0.34      -0.347
prop_binCRF_muon_bin0                            -0.13, 0.46     ! -0.00, 0.49!     !+0.24!      +0.123
prop_binCRF_electron_bin0                        -0.16, 0.58     * -0.00, 0.63*     *+0.21*      +0.143
pdf_total                                        -0.01, 1.01        +0.00, 1.00       -0.16      -0.171
FSR                                              +0.11, 1.10        +0.00, 0.57     *-0.16*      -0.096
prop_binSR_muon_bin0                             -0.10, 0.59     * -0.00, 0.61*     *+0.14*      +0.092
ISR                                              +0.06, 1.02        +0.00, 0.81     *-0.14*      -0.120
prop_binSR_muon_bin1                             -0.09, 0.64     * -0.00, 0.65*     *+0.12*      +0.086
prop_binSR_muon_bin2                             -0.08, 0.64     * -0.00, 0.65*     *+0.11*      +0.076
prop_binSR_electron_bin0                         -0.10, 0.74     * -0.00, 0.76*     *+0.10*      +0.084
prop_binSR_muon_bin3                             -0.07, 0.67     * -0.00, 0.68*     *+0.08*      +0.062
prop_binSR_electron_bin2_Fake                    -0.08, 0.79     * -0.00, 0.80*     *+0.08*      +0.067
prop_binSR_muon_bin4                             -0.05, 0.67     * -0.00, 0.68*     *+0.05*      +0.036
prop_binCRTT_muon_bin0                           -0.00, 1.01        -0.00, 0.98       +0.05      +0.052
FR_sys_muon_2017                                 -0.03, 1.08        +0.00, 0.97       +0.05      +0.050
pu                                               -0.01, 0.99        -0.00, 1.00       +0.04      +0.043
prop_binSR_electron_bin1                         -0.04, 0.81     * -0.00, 0.80*     *+0.04*      +0.035
PF                                               -0.01, 1.00        -0.00, 1.00       +0.04      +0.039
prop_binSR_electron_bin3                         -0.04, 0.81     * -0.00, 0.81*     *+0.03*      +0.027
prop_binSR_electron_bin2_DYJetsToLL_FxFx         -0.03, 0.97        -0.00, 0.97       +0.03      +0.028
prop_binCRWS_muon_bin0                           -0.03, 1.00        -0.00, 0.99       +0.03      +0.027
TES                                              -0.01, 0.98        +0.00, 1.00       +0.03      +0.031
tau_vsjet_                                       +0.01, 1.00        +0.00, 1.00       -0.02      -0.024
prop_binCRWS_electron_bin0                       +0.03, 0.95        -0.00, 0.95       -0.02      -0.021
jes                                              +0.02, 0.97        +0.00, 0.94       -0.02      -0.024
QCDScale                                         +0.01, 1.00        +0.00, 0.85     *+0.02*      +0.020
FR_sys_electron_2017                             +0.02, 0.97        +0.00, 0.97       -0.02      -0.016
prop_binSR_electron_bin2_WrongSign               -0.01, 0.99        +0.00, 1.00       +0.01      +0.008
prop_binCRTT_electron_bin0                       -0.01, 1.00        -0.00, 1.00       +0.01      +0.007
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
jer                                              -0.01, 1.02        +0.00, 1.00       +0.01      +0.007
btag                                             -0.01, 1.00        -0.00, 1.00       +0.01      +0.014
tau_vsmu_                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin4_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin4_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin4_VBS_SSWW_SM             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin4_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin4_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin4_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin4_Fake                    -0.01, 0.89     * +0.00, 0.90*     *-0.00*      -0.002
prop_binSR_electron_bin4_DYJetsToLL_FxFx         -0.01, 0.87     * +0.00, 0.85*     *-0.00*      -0.003
prop_binSR_electron_bin2_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin2_VBS_SSWW_SM             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin2_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin2_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin2_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lep                                              +0.00, 1.01        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
