diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:55:44.526304 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin7_Fake                   +0.00, 0.95        +0.00, 0.97       -0.21      -0.189
jes_2017                                         -0.00, 0.96        -0.00, 0.98       -0.19      -0.166
prop_binCRF_muon2018_bin0                        -0.00, 0.53     * -0.00, 0.53*     *+0.13*      +0.062
prop_binCRF_muon2017_bin0                        -0.00, 0.62     * -0.00, 0.62*     *+0.11*      +0.062
prop_binCRF_muon2016M_bin0                       -0.00, 0.61     * -0.00, 0.61*     *+0.09*      +0.048
prop_binCRF_electron2018_bin0                    -0.00, 0.51     * -0.00, 0.51*     *+0.07*      +0.033
prop_binCRF_muon2018_bin1                        +0.00, 0.61     * -0.00, 0.61*     *+0.06*      +0.034
prop_binCRF_electron2017_bin0                    -0.00, 0.61     * -0.00, 0.61*     *+0.06*      +0.036
prop_binCRF_electron2016M_bin0                   -0.00, 0.60     * -0.00, 0.60*     *+0.05*      +0.030
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.04      -0.036
prop_binCRF_muon2018_bin5                        -0.00, 0.91        -0.00, 0.92       -0.03      -0.025
prop_binCRF_muon2018_bin4                        -0.00, 0.89     * -0.00, 0.90*     *-0.03*      -0.028
prop_binCRF_muon2017_bin3                        -0.00, 0.93        -0.00, 0.93       -0.03      -0.024
prop_binCRF_muon2017_bin1                        -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.018
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.03      -0.026
prop_binCRF_muon2016M_bin3                       -0.00, 0.94        -0.00, 0.94       -0.03      -0.022
prop_binCRF_electron2017_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.03      -0.023
prop_binCRF_muon2018_bin8                        -0.00, 0.95        -0.00, 0.95       -0.02      -0.013
prop_binCRF_muon2018_bin7                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.016
prop_binCRF_muon2018_bin6                        -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.015
prop_binCRF_muon2017_bin7_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.02      -0.015
prop_binCRF_muon2017_bin6                        -0.00, 0.98        -0.00, 0.98       -0.02      -0.020
prop_binCRF_muon2017_bin5                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.018
prop_binCRF_muon2017_bin4                        -0.00, 0.91        -0.00, 0.91       -0.02      -0.014
prop_binCRF_muon2016M_bin6                       +0.00, 0.95        -0.00, 0.95       -0.02      -0.014
prop_binCRF_muon2016M_bin1                       -0.00, 0.70     * -0.00, 0.70*     *+0.02*      +0.014
prop_binCRF_electron2018_bin6                    -0.00, 0.90        -0.00, 0.90       -0.02      -0.013
prop_binCRF_electron2018_bin4                    -0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.012
prop_binCRF_electron2018_bin1                    +0.00, 0.61     * -0.00, 0.61*     *+0.02*      +0.011
prop_binCRF_electron2017_bin5                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.019
prop_binCRF_electron2017_bin3                    -0.00, 0.90        -0.00, 0.90       -0.02      -0.017
prop_binCRF_electron2017_bin1                    -0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.012
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.02      -0.015
metUnclust                                       +0.00, 0.95        +0.00, 0.95       -0.02      -0.020
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.018
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.015
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.022
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.015
prop_binCRF_muon2018_bin3                        -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.004
prop_binCRF_muon2018_bin2                        -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.004
prop_binCRF_muon2017_bin8                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.007
prop_binCRF_muon2017_bin7_TVX                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_muon2016M_bin7                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.010
prop_binCRF_muon2016M_bin5                       -0.00, 0.92        -0.00, 0.92       -0.01      -0.011
prop_binCRF_muon2016M_bin4                       -0.00, 0.90        -0.00, 0.90       -0.01      -0.012
prop_binCRF_muon2016M_bin2                       -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.009
prop_binCRF_electron2018_bin8                    -0.00, 0.96        -0.00, 0.96       -0.01      -0.009
prop_binCRF_electron2018_bin7                    -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.006
prop_binCRF_electron2018_bin5                    -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.011
prop_binCRF_electron2018_bin2                    -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.008
prop_binCRF_electron2017_bin8                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binCRF_electron2017_bin6                    -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.006
prop_binCRF_electron2017_bin4                    -0.00, 0.92        -0.00, 0.92       -0.01      -0.008
prop_binCRF_electron2016M_bin7                   +0.00, 0.94        -0.00, 0.94       -0.01      -0.006
