diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:58:12.748567 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin5_WZ                     +0.00, 0.97        +0.00, 0.98       -0.09      -0.099
prop_binCRF_muon2018_bin3                        -0.00, 0.85     * +0.00, 0.85*     *-0.08*      -0.070
prop_binCRF_muon2018_bin2                        -0.00, 0.66     * +0.00, 0.66*     *-0.07*      -0.052
prop_binCRF_muon2018_bin1                        +0.00, 0.47     ! -0.00, 0.47!     !-0.07!      -0.035
prop_binCRF_muon2018_bin5                        -0.00, 0.88     * +0.00, 0.88*     *-0.06*      -0.053
prop_binCRF_muon2018_bin4                        +0.00, 0.87     * +0.00, 0.88*     *-0.06*      -0.057
prop_binCRF_muon2017_bin5_Fake                   +0.00, 0.99        -0.00, 0.99       -0.06      -0.064
prop_binCRF_muon2017_bin2                        -0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.048
prop_binCRF_muon2017_bin1                        -0.00, 0.60     * -0.00, 0.60*     *-0.06*      -0.038
prop_binCRF_muon2017_bin4                        +0.00, 0.90     * +0.00, 0.90*     *-0.05*      -0.047
prop_binCRF_muon2017_bin3                        +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.046
prop_binCRF_muon2016M_bin2                       +0.00, 0.81     * +0.00, 0.81*     *-0.05*      -0.041
prop_binCRF_muon2018_bin6                        +0.00, 0.92        +0.00, 0.92       -0.04      -0.037
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !-0.04!      -0.006
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.04      -0.043
prop_binCRF_muon2016M_bin5_Fake                  +0.00, 1.00        +0.00, 1.00       -0.04      -0.043
prop_binCRF_muon2016M_bin3                       -0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.040
prop_binCRF_muon2016M_bin1                       -0.00, 0.63     * -0.00, 0.63*     *-0.04*      -0.027
FSR                                              +0.00, 0.99        -0.00, 0.99       -0.04      -0.041
pu                                               +0.00, 1.00        -0.00, 1.00       +0.03      +0.035
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! -0.00, 0.17!     !-0.03!      -0.006
prop_binCRF_muon2016M_bin4                       +0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.031
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.03      -0.034
prop_binCRF_muon2017_bin6                        +0.00, 0.96        +0.00, 0.96       -0.02      -0.026
prop_binCRF_muon2016M_bin6                       -0.00, 0.96        +0.00, 0.96       -0.02      -0.022
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! -0.00, 0.17!     !-0.02!      -0.004
metUnclust                                       -0.00, 0.99        +0.00, 0.99       +0.02      +0.020
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.02      -0.018
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.021
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binCRF_muon2018_bin7                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.01      -0.040
prop_binCRF_muon2016M_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.013
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.010
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.014
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.016
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.016
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.008
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.015
TES                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               +0.00, 0.99        +0.00, 0.99       +0.01      +0.011
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
