diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-06-20 16:24:40.990021 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.25, 0.76     * -0.28, 0.90*     *-0.26*      -0.495
prop_binSR_muon_2017_bin5                        +0.70, 0.75     * +0.27, 0.87*     *-0.25*      -0.455
prop_binSR_muon_2016M_bin4                       +0.19, 0.73     * -0.23, 0.84*     *-0.25*      -0.444
FR_sys_muon_2017                                 +0.27, 0.50     ! +0.01, 0.53!     *-0.25*      -0.278
FSR                                              +0.15, 0.70     * -0.02, 0.85*     *-0.23*      -0.409
prop_binSR_muon_2017_bin4                        +0.51, 0.75     * +0.17, 0.83*     *-0.22*      -0.393
prop_binSR_electron_2018_bin5                    +0.61, 0.77     * +0.22, 0.88*     *-0.22*      -0.410
prop_binSR_electron_2016M_bin5_Fake              +0.79, 0.67     * +0.51, 0.75*     *-0.18*      -0.292
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.18      +0.379
prop_binSR_muon_2017_bin3                        +0.18, 0.83     * -0.09, 0.87*     *-0.17*      -0.318
prop_binSR_muon_2016M_bin3                       +0.24, 0.78     * +0.01, 0.80*     *-0.16*      -0.272
prop_binSR_muon_2016M_bin0                       -0.68, 0.81     * -0.52, 0.82*     *+0.14*      +0.238
prop_binSR_electron_2018_bin4                    -0.03, 0.81     * -0.20, 0.85*     *-0.13*      -0.243
prop_binSR_muon_2017_bin2                        -0.18, 0.96        +0.02, 0.96       +0.12      +0.237
prop_binSR_electron_2018_bin2                    -0.24, 0.91        -0.03, 0.92       +0.12      +0.229
pu                                               -0.02, 1.00        +0.05, 1.00       +0.11      +0.238
