diffNuisances run on fitDiagnosticsFS2_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-21 07:18:23.588855 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.60     * +0.00, 0.61*     *-0.16*      -9.837
FSR                                              +0.00, 0.37     ! +0.00, 0.38!     !-0.09!      -3.298
prop_binCRWS_muon2017_bin1                       -0.00, 0.62     * -0.00, 0.63*     *+0.07*      +4.323
prop_binCRTT_muon2018_bin3                       +0.00, 0.71     * +0.00, 0.71*     *+0.06*      +3.872
prop_binCRTT_muon2018_bin0                       -0.00, 0.35     ! -0.00, 0.35!     !-0.06!      -2.119
prop_binCRF_muon2018_bin0                        -0.00, 0.33     ! -0.00, 0.33!     !+0.06!      +1.855
pu                                               -0.00, 0.83     * +0.00, 0.83*     *+0.05*      +3.983
prop_binSR_muon2018_bin20                        +0.00, 0.92        +0.00, 0.92       -0.05      -4.069
prop_binCRWS_muon2018_bin2                       +0.00, 0.56     * +0.00, 0.56*     *+0.05*      +2.572
prop_binCRF_electron2017_bin0                    +0.00, 0.40     ! +0.00, 0.40!     !+0.05!      +1.843
prop_binSR_electron2016M_bin20_Fake              +0.00, 1.00        +0.00, 1.00       -0.04      -4.005
prop_binCRWS_muon2018_bin0                       -0.00, 0.67     * -0.00, 0.67*     *-0.04*      -2.493
prop_binCRWS_muon2016M_bin2                      +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +2.574
prop_binCRWS_muon2016M_bin1                      +0.00, 0.57     * +0.00, 0.57*     *+0.04*      +1.992
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * -0.00, 0.59*     *+0.04*      +2.375
prop_binCRTT_muon2018_bin1                       -0.00, 0.45     ! -0.00, 0.45!     !-0.04!      -1.642
prop_binCRTT_muon2017_bin0                       -0.00, 0.40     ! -0.00, 0.40!     !-0.04!      -1.736
QCDScale                                         -0.00, 0.42     ! +0.00, 0.43!     !-0.04!      -1.785
FR_sys_electron_2017                             -0.00, 0.44     ! +0.00, 0.44!     !-0.04!      -1.870
tau_vsjet_2016M                                  -0.00, 0.97        +0.00, 0.97       -0.03      -2.835
prop_binSR_muon2018_bin18                        -0.00, 0.97        -0.00, 0.97       -0.03      -2.501
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       -0.03      -3.173
prop_binSR_electron2017_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.03*      -2.481
prop_binSR_electron2017_bin20                    +0.00, 0.95        +0.00, 0.95       -0.03      -2.743
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.03!      +1.248
prop_binSR_electron2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.03      -2.765
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -2.742
prop_binCRWS_muon2018_bin4                       -0.00, 0.59     * -0.00, 0.59*     *+0.03*      +1.866
prop_binCRWS_muon2018_bin1                       +0.00, 0.58     * +0.00, 0.58*     *+0.03*      +1.977
prop_binCRWS_electron2018_bin0                   -0.00, 0.36     ! -0.00, 0.36!     !+0.03!      +1.052
prop_binCRTT_electron2018_bin0                   -0.00, 0.38     ! -0.00, 0.38!     !-0.03!      -1.003
prop_binCRF_electron2017_bin1                    -0.00, 0.72     * -0.00, 0.72*     *+0.03*      +2.010
prop_binCRWS_muon2018_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +1.346
prop_binCRWS_muon2018_bin19_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +1.612
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.671
prop_binCRWS_muon2017_bin3                       +0.00, 0.64     * +0.00, 0.64*     *+0.02*      +1.210
