diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:10:18.227792 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2016M_bin0                      +0.00, 0.41     ! +0.00, 0.43!     !+0.34!      +2.681
prop_binCRTT_muon2018_bin10                      +0.00, 0.88     * -0.00, 0.91*       -0.29      -4.786
prop_binCRTT_muon2016M_bin1                      +0.00, 0.51     * +0.00, 0.52*     *+0.23*      +2.137
prop_binCRTT_muon2017_bin9                       +0.00, 0.83     * -0.00, 0.85*     *-0.22*      -3.297
prop_binCRTT_muon2016M_bin7                      +0.00, 0.72     * -0.00, 0.74*     *-0.22*      -2.940
FSR                                              -0.00, 0.84     * -0.00, 0.86*     *-0.21*      -3.254
prop_binCRTT_muon2016M_bin11                     +0.00, 0.93        -0.00, 0.95       -0.20      -3.387
prop_binCRTT_muon2016M_bin2                      +0.00, 0.57     * +0.00, 0.58*     *+0.19*      +2.025
prop_binCRTT_muon2018_bin6                       +0.00, 0.66     * +0.00, 0.66*     *+0.17*      +1.999
prop_binCRTT_muon2017_bin1                       +0.00, 0.53     * +0.00, 0.54*     *+0.17*      +1.682
prop_binCRTT_muon2018_bin4                       +0.00, 0.54     * +0.00, 0.55*     *+0.16*      +1.628
prop_binCRTT_muon2018_bin3                       +0.00, 0.56     * +0.00, 0.57*     *+0.15*      +1.581
prop_binCRTT_muon2016M_bin3                      +0.00, 0.61     * +0.00, 0.61*     *+0.15*      +1.695
prop_binCRTT_muon2018_bin8                       +0.00, 0.70     * -0.00, 0.71*     *-0.13*      -1.636
prop_binCRTT_muon2018_bin7                       +0.00, 0.73     * +0.00, 0.74*     *+0.13*      +1.728
prop_binCRTT_muon2017_bin4                       +0.00, 0.73     * +0.00, 0.74*     *+0.12*      +1.549
prop_binCRTT_muon2017_bin11                      +0.00, 0.84     * -0.00, 0.85*     *-0.12*      -1.801
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.93       +0.12      +2.009
prop_binCRTT_muon2018_bin2                       +0.00, 0.49     ! +0.00, 0.50!     !+0.11!      +0.962
prop_binCRTT_muon2017_bin2                       +0.00, 0.65     * +0.00, 0.65*     *-0.10*      -1.128
prop_binCRTT_muon2016M_bin10                     +0.00, 0.91        -0.00, 0.91       -0.10      -1.720
jes_2018                                         -0.00, 0.95        -0.00, 0.96       -0.10      -1.752
ISR                                              +0.00, 0.98        +0.00, 0.98       +0.10      +1.763
prop_binCRTT_muon2018_bin0                       +0.00, 0.42     ! +0.00, 0.43!     !+0.09!      +0.718
prop_binCRTT_muon2017_bin5                       +0.00, 0.70     * +0.00, 0.70*     *+0.09*      +1.180
prop_binCRTT_muon2017_bin0                       +0.00, 0.43     ! +0.00, 0.43!     !+0.09!      +0.691
prop_binCRTT_muon2016M_bin5                      +0.00, 0.78     * +0.00, 0.79*     *+0.09*      +1.254
PF                                               +0.00, 0.98        +0.00, 0.99       +0.09      +1.649
prop_binCRTT_muon2018_bin5                       +0.00, 0.68     * +0.00, 0.69*     *+0.08*      +0.964
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! +0.00, 0.49!     !-0.07!      -0.607
prop_binCRTT_muon2017_bin8                       +0.00, 0.81     * +0.00, 0.81*     *+0.07*      +1.058
prop_binCRTT_muon2017_bin10                      +0.00, 0.89     * +0.00, 0.89*     *+0.06*      +0.968
prop_binCRTT_muon2016M_bin4                      +0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.769
prop_binCRTT_muon2018_bin9                       +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.718
prop_binCRTT_muon2017_bin6                       +0.00, 0.72     * -0.00, 0.72*     *-0.05*      -0.605
prop_binCRTT_muon2017_bin3                       +0.00, 0.67     * +0.00, 0.67*     *-0.05*      -0.633
jes_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.05      -0.826
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.487
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.509
pu                                               +0.00, 0.99        +0.00, 0.99       -0.03      -0.562
prop_binCRTT_muon2016M_bin8                      +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.427
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.03      -0.506
prop_binCRTT_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.241
prop_binCRTT_muon2016M_bin6                      +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.228
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.409
mistag                                           -0.00, 1.00        +0.00, 1.00       -0.02      -0.277
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.424
btag                                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.315
prop_binCRTT_muon2018_bin11                      +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.127
metUnclust                                       -0.00, 0.97        +0.00, 0.97       +0.01      +0.255
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.118
jes_2017                                         -0.00, 0.96        -0.00, 0.96       -0.01      -0.204
jer_2017                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.163
TES                                              -0.00, 0.98        +0.00, 0.98       +0.01      +0.213
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       +0.01      +0.169
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRTT_muon2016M_bin9                      +0.00, 0.95        -0.00, 0.95       -0.00      -0.066
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.080
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.026
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.079
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 12:11:03.126605 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2016M_bin0                      -0.00, 0.41     ! -0.00, 0.43!     !+0.35!      +3.248
prop_binCRTT_muon2018_bin10                      +0.00, 0.88     * +0.00, 0.91*       -0.29      -5.809
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * -0.00, 0.52*     *+0.23*      +2.590
prop_binCRTT_muon2017_bin9                       +0.00, 0.83     * +0.00, 0.85*     *-0.22*      -3.997
prop_binCRTT_muon2016M_bin7                      +0.00, 0.72     * +0.00, 0.74*     *-0.22*      -3.565
FSR                                              +0.00, 0.84     * +0.00, 0.86*     *-0.21*      -3.928
prop_binCRTT_muon2016M_bin11                     +0.00, 0.93        +0.00, 0.95       -0.20      -4.108
prop_binCRTT_muon2016M_bin2                      -0.00, 0.57     * -0.00, 0.58*     *+0.19*      +2.454
prop_binCRTT_muon2018_bin6                       -0.00, 0.66     * +0.00, 0.66*     *+0.17*      +2.421
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.54*     *+0.17*      +2.037
prop_binCRTT_muon2018_bin4                       -0.00, 0.54     * -0.00, 0.55*     *+0.16*      +1.970
prop_binCRTT_muon2018_bin3                       -0.00, 0.56     * +0.00, 0.57*     *+0.16*      +1.915
prop_binCRTT_muon2016M_bin3                      -0.00, 0.61     * +0.00, 0.61*     *+0.15*      +2.052
prop_binCRTT_muon2018_bin8                       +0.00, 0.70     * -0.00, 0.71*     *-0.13*      -1.984
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * -0.00, 0.74*     *+0.13*      +2.093
prop_binCRTT_muon2017_bin4                       -0.00, 0.73     * +0.00, 0.74*     *+0.12*      +1.877
prop_binCRTT_muon2017_bin11                      +0.00, 0.84     * +0.00, 0.85*     *-0.12*      -2.187
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.93       +0.12      +2.439
prop_binCRTT_muon2018_bin2                       -0.00, 0.50     ! -0.00, 0.50!     !+0.11!      +1.165
prop_binCRTT_muon2016M_bin10                     +0.00, 0.91        +0.00, 0.91       -0.11      -2.086
prop_binCRTT_muon2017_bin2                       +0.00, 0.65     * -0.00, 0.65*     *-0.10*      -1.366
jes_2018                                         +0.00, 0.96        -0.00, 0.96       -0.10      -2.129
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.10      +2.143
prop_binCRTT_muon2018_bin0                       -0.00, 0.43     ! -0.00, 0.43!     !+0.09!      +0.868
prop_binCRTT_muon2017_bin5                       -0.00, 0.70     * -0.00, 0.70*     *+0.09*      +1.431
prop_binCRTT_muon2017_bin0                       -0.00, 0.43     ! +0.00, 0.43!     !+0.09!      +0.837
prop_binCRTT_muon2016M_bin5                      -0.00, 0.78     * +0.00, 0.79*     *+0.09*      +1.517
PF                                               -0.00, 0.98        +0.00, 0.99       +0.09      +2.000
prop_binCRTT_muon2018_bin5                       -0.00, 0.68     * +0.00, 0.69*     *+0.08*      +1.162
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! +0.00, 0.49!     !-0.07!      -0.735
prop_binCRTT_muon2017_bin8                       -0.00, 0.81     * +0.00, 0.81*     *+0.07*      +1.280
prop_binCRTT_muon2017_bin10                      -0.00, 0.89     * +0.00, 0.89*     *+0.06*      +1.171
prop_binCRTT_muon2016M_bin4                      -0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.932
prop_binCRTT_muon2018_bin9                       +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.873
prop_binCRTT_muon2017_bin6                       +0.00, 0.72     * -0.00, 0.72*     *-0.05*      -0.736
prop_binCRTT_muon2017_bin3                       +0.00, 0.67     * -0.00, 0.67*     *-0.05*      -0.770
jes_2016M                                        +0.00, 0.98        -0.00, 0.99       -0.05      -1.005
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.592
puID                                             +0.00, 0.99        -0.00, 0.99       +0.03      +0.615
pu                                               -0.00, 0.99        -0.00, 0.99       -0.03      -0.688
prop_binCRTT_muon2016M_bin8                      +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.520
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.03      -0.615
prop_binCRTT_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.294
prop_binCRTT_muon2016M_bin6                      +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.278
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.492
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.02      -0.339
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.520
btag                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.382
prop_binCRTT_muon2018_bin11                      -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.154
metUnclust                                       +0.00, 0.97        -0.00, 0.97       +0.01      +0.314
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.144
jes_2017                                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.256
jer_2017                                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.198
TES                                              +0.00, 0.98        +0.00, 0.98       +0.01      +0.259
QCDScale_WrongSign                               -0.00, 0.95        +0.00, 0.94       +0.01      +0.200
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCRTT_muon2016M_bin9                      +0.00, 0.95        +0.00, 0.95       -0.00      -0.080
mischarge_muon_2018                              +0.00, 1.01        -0.00, 1.00       -0.00      -0.085
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.093
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.092
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
