diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:05:26.246216 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin0                     +0.00, 0.81     * +0.00, 0.85*     *+0.27*      +0.231
prop_binSR_electron2016M_bin2                    -0.00, 0.90     * -0.00, 0.92*       -0.23      -0.212
prop_binSR_electron2018_bin0                     +0.00, 0.84     * +0.00, 0.86*     *+0.18*      +0.157
prop_binSR_electron2018_bin1                     +0.00, 0.73     * -0.00, 0.74*     *-0.15*      -0.115
prop_binSR_electron2016M_bin3                    +0.00, 0.84     * +0.00, 0.85*     *+0.13*      +0.110
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.98       -0.12      -0.122
prop_binSR_electron2018_bin5                     +0.00, 0.92        -0.00, 0.92       -0.11      -0.106
prop_binSR_electron2016M_bin4                    +0.00, 0.88     * +0.00, 0.88*     *+0.11*      +0.097
prop_binSR_electron2016M_bin6                    +0.00, 0.92        -0.00, 0.93       -0.10      -0.093
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.77     * -0.00, 0.77*     *+0.09*      +0.069
prop_binSR_electron2017_bin2                     +0.00, 0.93        +0.00, 0.93       +0.08      +0.076
prop_binSR_electron2018_bin4                     +0.00, 0.83     * +0.00, 0.83*     *+0.07*      +0.058
prop_binSR_electron2017_bin5                     -0.00, 0.95        +0.00, 0.95       -0.06      -0.057
prop_binSR_electron2016M_bin7_WZ                 +0.00, 1.00        +0.00, 1.00       -0.06      -0.083
prop_binSR_electron2017_bin1                     -0.00, 0.99        -0.00, 0.99       -0.05      -0.055
prop_binSR_electron2016M_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.05      -0.049
prop_binSR_electron2016M_bin5                    +0.00, 0.99        +0.00, 0.99       +0.05      +0.055
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.05      -0.055
prop_binSR_electron2018_bin6                     +0.00, 0.92        -0.00, 0.92       -0.04      -0.038
prop_binSR_electron2018_bin2                     +0.00, 0.76     * -0.00, 0.76*     *+0.04*      +0.028
prop_binSR_electron2017_bin3                     -0.00, 0.92        +0.00, 0.92       -0.04      -0.038
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.04      -0.041
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.04      +0.044
prop_binSR_electron2017_bin7                     -0.00, 0.97        +0.00, 0.97       -0.03      -0.030
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.03      -0.031
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.97        -0.00, 0.96       +0.03      +0.029
prop_binSR_electron2016M_bin0                    +0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.024
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.028
TES                                              -0.00, 1.00        +0.00, 1.00       -0.03      -0.033
pu                                               -0.00, 1.00        -0.00, 1.00       -0.02      -0.020
prop_binSR_electron2018_bin3                     +0.00, 0.84     * -0.00, 0.84*     *+0.02*      +0.014
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.02      -0.017
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.017
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.02      +0.017
FSR                                              -0.00, 1.00        -0.00, 1.00       +0.02      +0.016
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binSR_electron2017_bin4                     -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.010
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin7                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
