diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:19:03.762395 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.38     ! -0.00, 0.39!     !-0.19!      -1.198
prop_binCRF_muon2018_bin0                        +0.00, 0.33     ! +0.00, 0.33!     !+0.09!      +0.504
prop_binSR_muon2018_bin20                        -0.00, 0.94        -0.00, 0.95       -0.07      -1.144
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.81*     *+0.07*      +1.392
FR_sys_muon_2018                                 +0.00, 0.36     ! -0.00, 0.36!     !-0.07!      -0.397
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        -0.00, 0.99       -0.05      -0.873
prop_binCRWS_muon2018_bin4                       +0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.631
FSR                                              +0.00, 0.45     ! -0.00, 0.46!     !-0.05!      -0.343
prop_binSR_muon2018_bin0                         +0.00, 0.37     ! +0.00, 0.37!     !+0.04!      +0.264
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       -0.04      -0.574
prop_binSR_electron2017_bin20                    -0.00, 0.95        -0.00, 0.95       -0.04      -0.574
prop_binCRWS_muon2017_bin2                       -0.00, 0.78     * +0.00, 0.78*     *+0.04*      +0.479
prop_binCRWS_electron2018_bin3                   +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.458
prop_binCRF_muon2017_bin0                        -0.00, 0.39     ! +0.00, 0.39!     !+0.04!      +0.243
prop_binCRF_electron2017_bin0                    +0.00, 0.38     ! +0.00, 0.38!     !+0.04!      +0.246
FR_sys_electron_2017                             +0.00, 0.42     ! -0.00, 0.42!     !-0.04!      -0.259
prop_binCRWS_muon2018_bin2                       +0.00, 0.53     * +0.00, 0.53*     *+0.03*      +0.243
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.60     * +0.00, 0.60*     *+0.03*      +0.256
prop_binCRWS_muon2016M_bin2                      +0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.297
prop_binCRWS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.55*     *+0.03*      +0.293
prop_binCRWS_electron2018_bin7_Fake              +0.00, 0.96        +0.00, 0.96       +0.03      +0.443
prop_binCRWS_electron2018_bin2                   +0.00, 0.55     * +0.00, 0.55*     *+0.03*      +0.256
prop_binCRTT_muon2018_bin2                       -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.291
prop_binCRTT_muon2017_bin0                       +0.00, 0.43     ! +0.00, 0.43!     !-0.03!      -0.231
prop_binCRF_muon2016M_bin0                       +0.00, 0.37     ! +0.00, 0.37!     !+0.03!      +0.195
prop_binCRF_electron2018_bin0                    +0.00, 0.32     ! +0.00, 0.32!     !+0.03!      +0.156
prop_binCRF_electron2016M_bin0                   -0.00, 0.37     ! +0.00, 0.37!     !+0.03!      +0.160
jes                                              +0.00, 0.12     ! -0.00, 0.12!     !-0.03!      -0.062
FR_sys_muon_2017                                 +0.00, 0.42     ! -0.00, 0.42!     !-0.03!      -0.214
FR_sys_muon_2016M                                +0.00, 0.39     ! -0.00, 0.39!     !-0.03!      -0.186
FR_sys_electron_2018                             +0.00, 0.36     ! -0.00, 0.36!     !-0.03!      -0.160
FR_sys_electron_2016M                            +0.00, 0.40     ! -0.00, 0.40!     !-0.03!      -0.174
pu                                               +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.254
prop_binSR_muon2018_bin19                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.382
prop_binSR_muon2018_bin18                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.343
prop_binSR_muon2017_bin0                         +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.127
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.298
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.02      -0.296
prop_binSR_electron2018_bin19                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.356
prop_binSR_electron2018_bin18                    +0.00, 0.92        -0.00, 0.92       -0.02      -0.239
prop_binSR_electron2017_bin18_WZ                 +0.00, 0.98        -0.00, 0.98       -0.02      -0.264
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.128
prop_binSR_electron2016M_bin20                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.356
prop_binCRWS_muon2018_bin8                       +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.214
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.185
