diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:10:36.428607 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * -0.00, 0.73*     *+0.29*      +0.118
prop_binSR_muon2016M_bin0                        -0.00, 0.75     * +0.00, 0.77*     *+0.26*      +0.112
prop_binSR_electron2016M_bin0                    +0.00, 0.46     ! +0.00, 0.46!     !+0.18!      +0.046
prop_binSR_muon2017_bin1                         +0.00, 0.67     * -0.00, 0.68*     *+0.17*      +0.064
prop_binSR_electron2018_bin2                     -0.00, 0.69     * -0.00, 0.69*     *+0.15*      +0.058
prop_binSR_electron2018_bin1                     +0.00, 0.56     * -0.00, 0.56*     *+0.12*      +0.038
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.71     * +0.00, 0.72*     *+0.12*      +0.046
prop_binSR_muon2018_bin4                         +0.00, 0.83     * -0.00, 0.83*     *-0.11*      -0.051
prop_binSR_electron2018_bin3                     -0.00, 0.79     * -0.00, 0.79*     *+0.11*      +0.047
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.10      -0.052
prop_binSR_muon2017_bin2                         -0.00, 0.82     * -0.00, 0.83*     *+0.10*      +0.047
prop_binSR_muon2017_bin5                         +0.00, 0.95        -0.00, 0.95       -0.09      -0.050
prop_binSR_muon2017_bin0                         +0.00, 0.34     ! -0.00, 0.34!     !+0.09!      +0.018
prop_binSR_electron2018_bin4                     +0.00, 0.81     * -0.00, 0.82*     *+0.09*      +0.043
prop_binSR_electron2016M_bin3                    -0.00, 0.83     * +0.00, 0.84*     *+0.09*      +0.041
