diffNuisances run on fitDiagnostics_t1.root, at 2022-06-02 21:04:07.598461 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.10, 0.50     * +0.00, 0.56*     *+0.39*      +0.536
prop_binCRF_electron2018_bin0                    -0.10, 0.56     * +0.00, 0.63*     *+0.37*      +0.563
prop_binCRF_muon2017_bin0                        -0.09, 0.52     * +0.00, 0.58*     *+0.36*      +0.502
prop_binSR_muon2018_bin3                         +0.10, 0.69     * +0.00, 0.74*     *-0.32*      -0.564
prop_binSR_muon2017_bin3                         +0.12, 0.77     * +0.00, 0.83*     *-0.32*      -0.650
FSR                                              +0.09, 0.70     * -0.00, 0.70*     *-0.32*      -0.535
prop_binCRF_electron2017_bin0                    -0.10, 0.63     * +0.00, 0.68*     *+0.31*      +0.516
prop_binSR_electron2017_bin3                     +0.10, 0.88     * +0.00, 0.92*       -0.23      -0.503
ISR                                              +0.10, 0.88     * -0.00, 0.86*     *-0.22*      -0.450
prop_binCRF_muon2016M_bin0                       -0.05, 0.55     * +0.00, 0.57*     *+0.21*      +0.293
pdf_total                                        +0.08, 0.80     * -0.00, 0.82*     *-0.21*      -0.409
prop_binSR_electron2018_bin3                     +0.07, 0.74     * +0.00, 0.76*     *-0.20*      -0.371
prop_binSR_muon2016M_bin3                        +0.06, 0.80     * +0.00, 0.83*     *-0.17*      -0.333
prop_binCRF_electron2016M_bin0                   -0.05, 0.65     * +0.00, 0.67*     *+0.17*      +0.268
prop_binSR_muon2018_bin2                         +0.03, 0.61     * +0.00, 0.62*     *-0.14*      -0.202
prop_binSR_muon2017_bin1                         -0.04, 0.59     * +0.00, 0.60*     *+0.14*      +0.200
prop_binSR_electron2016M_bin3                    +0.04, 0.86     * +0.00, 0.87*     *-0.11*      -0.223
prop_binSR_muon2018_bin1                         -0.03, 0.57     * +0.00, 0.58*     *+0.10*      +0.139
prop_binSR_muon2016M_bin1                        -0.02, 0.62     * +0.00, 0.63*     *+0.08*      +0.114
prop_binSR_electron2018_bin0                     +0.02, 0.74     * +0.00, 0.74*     *-0.08*      -0.149
prop_binSR_muon2017_bin2                         +0.02, 0.64     * +0.00, 0.65*     *-0.07*      -0.105
prop_binSR_electron2018_bin2                     +0.02, 0.70     * +0.00, 0.71*     *-0.06*      -0.104
prop_binSR_electron2017_bin1                     -0.02, 0.72     * +0.00, 0.73*     *+0.06*      +0.110
prop_binSR_electron2017_bin0                     +0.01, 0.81     * +0.00, 0.81*     *-0.06*      -0.111
QCDScale                                         -0.01, 0.94        -0.00, 0.93       -0.06      -0.134
prop_binSR_muon2017_bin0                         -0.01, 0.69     * +0.00, 0.69*     *+0.04*      +0.069
prop_binSR_electron2017_bin2                     +0.01, 0.75     * +0.00, 0.75*     *-0.04*      -0.072
prop_binSR_electron2016M_bin2                    +0.01, 0.79     * +0.00, 0.79*     *-0.04*      -0.078
prop_binCRWS_electron2017_bin0                   -0.01, 0.91        +0.00, 0.91       +0.04      +0.077
pu                                               -0.01, 0.98        +0.00, 0.99       +0.03      +0.067
prop_binSR_muon2018_bin0_Fake                    -0.01, 0.72     * -0.00, 0.73*     *+0.03*      +0.059
prop_binSR_muon2016M_bin2                        +0.01, 0.67     * +0.00, 0.67*     *-0.03*      -0.044
prop_binCRWS_electron2018_bin0                   -0.01, 0.96        +0.00, 0.96       +0.03      +0.065
jes                                              +0.01, 0.98        -0.00, 0.98       -0.03      -0.067
PF                                               -0.01, 1.00        +0.00, 1.00       +0.03      +0.078
FR_sys_electron_2018                             -0.00, 0.97        -0.00, 0.97       +0.03      +0.061
FR_sys_electron_2017                             -0.02, 0.94        -0.00, 0.94       +0.03      +0.076
tau_vsjet_2017                                   +0.01, 0.99        -0.00, 0.99       -0.02      -0.050
prop_binSR_muon2018_bin4                         -0.00, 0.91        +0.00, 0.91       +0.02      +0.036
prop_binSR_muon2018_bin0_DYJetsToLL_FxFx         -0.01, 0.90        -0.00, 0.90     *+0.02*      +0.038
prop_binSR_electron2018_bin4                     -0.00, 0.97        +0.00, 0.97       +0.02      +0.041
prop_binSR_electron2016M_bin0                    -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.043
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.031
prop_binSR_muon2016M_bin0                        +0.01, 0.74     * +0.00, 0.74*     *-0.01*      -0.024
prop_binSR_electron2018_bin1                     +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.018
prop_binSR_electron2017_bin4                     -0.00, 0.98        +0.00, 0.98       +0.01      +0.021
prop_binSR_electron2016M_bin1                    -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.013
prop_binCRWS_muon2017_bin0                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.015
prop_binCRWS_electron2016M_bin0                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.021
prop_binCRTT_electron2017_bin0                   -0.00, 1.00        +0.00, 1.00       +0.01      +0.014
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.032
btag                                             -0.01, 1.00        +0.00, 1.00       +0.01      +0.029
FR_sys_electron_2016M                            -0.01, 0.97        -0.00, 0.97       -0.01      -0.016
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
