diffNuisances run on fitDiagnostics_t0.root, at 2022-06-02 21:03:52.804334 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.51     * +0.00, 0.56*     *+0.40*      +0.504
prop_binCRF_electron2018_bin0                    +0.00, 0.58     * +0.00, 0.63*     *+0.37*      +0.521
prop_binCRF_muon2017_bin0                        +0.00, 0.54     * +0.00, 0.58*     *+0.36*      +0.472
prop_binSR_muon2017_bin3                         +0.00, 0.77     * -0.00, 0.82*     *-0.34*      -0.627
prop_binSR_muon2018_bin3                         +0.00, 0.69     * -0.00, 0.73*     *-0.33*      -0.550
prop_binCRF_electron2017_bin0                    +0.00, 0.64     * +0.00, 0.68*     *+0.32*      +0.494
FSR                                              -0.00, 0.83     * -0.00, 0.77*     *-0.31*      -0.537
prop_binSR_electron2017_bin3                     +0.00, 0.89     * -0.00, 0.92*       -0.24      -0.505
prop_binCRF_muon2016M_bin0                       +0.00, 0.56     * +0.00, 0.57*     *+0.21*      +0.274
prop_binSR_electron2018_bin3                     +0.00, 0.74     * -0.00, 0.76*     *-0.20*      -0.350
pdf_total                                        -0.00, 0.86     * +0.00, 0.83*     *-0.19*      -0.365
prop_binSR_muon2016M_bin3                        +0.00, 0.81     * -0.00, 0.82*     *-0.17*      -0.321
prop_binCRF_electron2016M_bin0                   +0.00, 0.66     * +0.00, 0.67*     *+0.17*      +0.250
ISR                                              -0.00, 0.90     * -0.00, 0.88*     *-0.16*      -0.321
prop_binSR_muon2017_bin1                         +0.00, 0.59     * +0.00, 0.60*     *+0.14*      +0.193
prop_binSR_muon2018_bin2                         +0.00, 0.61     * +0.00, 0.61*     *-0.13*      -0.178
prop_binSR_muon2018_bin1                         +0.00, 0.57     * +0.00, 0.57*     *+0.11*      +0.139
prop_binSR_electron2016M_bin3                    +0.00, 0.86     * -0.00, 0.87*     *-0.11*      -0.213
prop_binSR_muon2016M_bin1                        +0.00, 0.62     * +0.00, 0.62*     *+0.08*      +0.109
prop_binSR_electron2018_bin0                     +0.00, 0.73     * +0.00, 0.73*     *-0.08*      -0.131
prop_binSR_electron2017_bin1                     +0.00, 0.72     * +0.00, 0.72*     *+0.07*      +0.114
prop_binSR_muon2017_bin2                         +0.00, 0.64     * +0.00, 0.64*     *-0.06*      -0.090
prop_binSR_electron2018_bin2                     +0.00, 0.70     * -0.00, 0.70*     *-0.06*      -0.094
QCDScale                                         -0.00, 0.99        +0.00, 0.95       -0.06      -0.138
prop_binSR_muon2017_bin0                         +0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.072
prop_binSR_electron2017_bin0                     +0.00, 0.81     * +0.00, 0.81*     *-0.05*      -0.094
prop_binSR_muon2018_bin0_Fake                    -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.060
prop_binSR_electron2016M_bin2                    +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.071
prop_binSR_muon2016M_bin2                        +0.00, 0.67     * -0.00, 0.67*     *-0.03*      -0.038
prop_binSR_electron2017_bin2                     +0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.057
prop_binCRWS_electron2018_bin0                   +0.00, 0.96        +0.00, 0.96       +0.03      +0.057
prop_binCRWS_electron2017_bin0                   +0.00, 0.91        +0.00, 0.91       +0.03      +0.066
PF                                               +0.00, 1.00        -0.00, 1.00       +0.03      +0.059
FR_sys_electron_2017                             -0.00, 0.94        +0.01, 0.94       +0.03      +0.070
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.02      -0.039
pu                                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.051
prop_binSR_muon2018_bin0_DYJetsToLL_FxFx         -0.00, 0.89     * -0.00, 0.89*     *+0.02*      +0.039
prop_binSR_electron2016M_bin0                    +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.038
jes                                              -0.00, 0.99        -0.00, 0.98       -0.02      -0.039
FR_sys_electron_2018                             -0.00, 0.97        +0.01, 0.97       +0.02      +0.051
tau_vsjet_2016M                                  -0.00, 0.99        +0.00, 0.99       -0.01      -0.025
prop_binSR_muon2018_bin4                         +0.00, 0.91        +0.00, 0.91       +0.01      +0.025
prop_binSR_muon2017_bin4                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.018
prop_binSR_muon2016M_bin0                        +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.017
prop_binSR_electron2018_bin4                     +0.00, 0.97        +0.00, 0.97       +0.01      +0.030
prop_binSR_electron2018_bin1                     +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.012
prop_binSR_electron2017_bin4                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.012
prop_binSR_electron2016M_bin1                    +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.014
