diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:26:00.979090 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2016M_bin14_Fake                 +0.00, 0.82     * +0.00, 0.82*     *-0.11*      -0.066
FR_sys_muon_2018                                 -0.00, 0.43     ! +0.00, 0.44!     !-0.11!      -0.037
prop_binCRF_muon2018_bin0                        +0.00, 0.39     ! -0.00, 0.39!     !+0.10!      +0.029
FR_sys_muon_2017                                 +0.00, 0.49     ! +0.00, 0.50!     !-0.09!      -0.033
jes_2016M                                        -0.00, 0.55     * +0.00, 0.55*     *+0.08*      +0.031
prop_binCRF_muon2017_bin0                        +0.00, 0.45     ! -0.00, 0.45!     !+0.07!      +0.025
prop_binCRF_electron2018_bin0                    -0.00, 0.38     ! -0.00, 0.38!     !+0.06!      +0.016
FR_sys_muon_2016M                                +0.00, 0.49     ! +0.00, 0.49!     !-0.06!      -0.024
FR_sys_electron_2018                             +0.00, 0.42     ! +0.00, 0.42!     !-0.06!      -0.020
prop_binCRF_muon2017_bin14_Fake                  +0.00, 0.99        +0.00, 0.99       -0.05      -0.034
prop_binCRF_muon2016M_bin0                       -0.00, 0.44     ! -0.00, 0.45!     !+0.05!      +0.018
prop_binCRF_electron2017_bin15_Fake              +0.00, 0.99        +0.00, 0.99       -0.05      -0.039
FR_sys_electron_2017                             +0.00, 0.49     ! +0.00, 0.49!     !-0.05!      -0.018
FR_sys_electron_2016M                            +0.00, 0.49     ! +0.00, 0.49!     !-0.05!      -0.017
prop_binCRF_muon2018_bin1                        -0.00, 0.52     * -0.00, 0.52*     *+0.04*      +0.017
prop_binCRF_electron2017_bin0                    -0.00, 0.44     ! -0.00, 0.44!     !+0.04!      +0.014
prop_binCRF_electron2016M_bin0                   +0.00, 0.44     ! -0.00, 0.44!     !+0.04!      +0.014
prop_binCRF_muon2017_bin15_WZ                    +0.00, 0.97        +0.00, 0.97       -0.03      -0.020
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.03      -0.023
prop_binCRF_muon2018_bin3                        -0.00, 0.64     * -0.00, 0.64*     *+0.02*      +0.009
prop_binCRF_muon2018_bin2                        -0.00, 0.60     * -0.00, 0.60*     *+0.02*      +0.010
prop_binCRF_muon2018_bin12                       -0.00, 0.97        -0.00, 0.97       -0.02      -0.012
prop_binCRF_muon2018_bin10                       +0.00, 0.97        -0.00, 0.97       -0.02      -0.014
prop_binCRF_muon2017_bin1                        +0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.009
prop_binCRF_muon2016M_bin1                       +0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.009
prop_binCRF_electron2018_bin1                    -0.00, 0.50     * -0.00, 0.51*     *+0.02*      +0.010
prop_binCRF_electron2017_bin16_TVX               +0.00, 0.99        +0.00, 0.99       -0.02      -0.012
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.012
jes_2017                                         +0.00, 0.97        -0.00, 0.97       +0.02      +0.015
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.02      +0.017
TES                                              +0.00, 0.96        +0.00, 0.96       +0.02      +0.016
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       +0.02      +0.014
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.018
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.013
pu                                               +0.00, 0.98        +0.00, 0.98       +0.01      +0.005
prop_binCRF_muon2018_bin9                        -0.00, 0.94        -0.00, 0.94       -0.01      -0.010
prop_binCRF_muon2018_bin8                        -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.009
prop_binCRF_muon2018_bin6                        +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.005
prop_binCRF_muon2018_bin5                        -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.006
prop_binCRF_muon2018_bin17                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.005
prop_binCRF_muon2018_bin16                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.007
prop_binCRF_muon2018_bin15                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.010
prop_binCRF_muon2018_bin14                       -0.00, 0.94        -0.00, 0.94       -0.01      -0.007
prop_binCRF_muon2018_bin13                       +0.00, 0.91        -0.00, 0.91       -0.01      -0.005
prop_binCRF_muon2018_bin11                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.010
prop_binCRF_muon2017_bin9                        +0.00, 0.92        -0.00, 0.92       -0.01      -0.004
prop_binCRF_muon2017_bin8                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.009
prop_binCRF_muon2017_bin7                        -0.00, 0.93        -0.00, 0.93       -0.01      -0.009
prop_binCRF_muon2017_bin6                        +0.00, 0.91        -0.00, 0.91       -0.01      -0.007
prop_binCRF_muon2017_bin4                        -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.004
prop_binCRF_muon2017_bin3                        -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.003
prop_binCRF_muon2017_bin16                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binCRF_muon2017_bin15_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.009
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_muon2017_bin13                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.006
prop_binCRF_muon2017_bin12                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.008
prop_binCRF_muon2017_bin11                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.008
prop_binCRF_muon2017_bin10                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binCRF_muon2016M_bin9                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.007
prop_binCRF_muon2016M_bin8                       +0.00, 0.95        -0.00, 0.95       -0.01      -0.008
prop_binCRF_muon2016M_bin7                       -0.00, 0.97        -0.00, 0.97       -0.01      -0.009
prop_binCRF_muon2016M_bin6                       -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.003
prop_binCRF_muon2016M_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.007
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binCRF_muon2016M_bin15                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binCRF_muon2016M_bin13                      -0.00, 0.94        -0.00, 0.94       -0.01      -0.004
prop_binCRF_muon2016M_bin12                      +0.00, 0.95        -0.00, 0.95       -0.01      -0.005
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        -0.00, 0.96       -0.01      -0.005
prop_binCRF_muon2016M_bin10                      +0.00, 0.93        -0.00, 0.93       -0.01      -0.004
prop_binCRF_electron2018_bin9                    +0.00, 0.94        -0.00, 0.94       -0.01      -0.008
prop_binCRF_electron2018_bin8                    +0.00, 0.91        -0.00, 0.91       -0.01      -0.008
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.93        -0.00, 0.93       -0.01      -0.004
prop_binCRF_electron2018_bin6_Fake               +0.00, 0.91        -0.00, 0.91       -0.01      -0.005
prop_binCRF_electron2018_bin2_Fake               +0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.004
prop_binCRF_electron2018_bin17                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.004
prop_binCRF_electron2018_bin15                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.005
prop_binCRF_electron2018_bin14                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.006
prop_binCRF_electron2018_bin13                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.007
prop_binCRF_electron2018_bin12                   +0.00, 0.92        -0.00, 0.92       -0.01      -0.006
prop_binCRF_electron2018_bin11                   -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.004
prop_binCRF_electron2017_bin9                    -0.00, 0.97        +0.00, 0.97       -0.01      -0.007
prop_binCRF_electron2017_bin7                    -0.00, 0.99        -0.00, 0.99       -0.01      -0.009
prop_binCRF_electron2017_bin5                    +0.00, 0.94        -0.00, 0.94       -0.01      -0.006
prop_binCRF_electron2017_bin13                   +0.00, 0.95        -0.00, 0.95       -0.01      -0.005
prop_binCRF_electron2017_bin11                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.005
prop_binCRF_electron2017_bin10                   +0.00, 0.94        -0.00, 0.94       -0.01      -0.005
prop_binCRF_electron2017_bin1                    -0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.005
prop_binCRF_electron2016M_bin8                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.005
