diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:19:38.101810 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.00, 0.50     ! +0.00, 0.50!     *-0.12*      -0.105
prop_binCRF_electron2018_bin0                    -0.00, 0.44     ! -0.00, 0.45!     !+0.11!      +0.083
FR_sys_electron_2017                             +0.00, 0.57     * +0.00, 0.57*     *-0.10*      -0.103
prop_binCRF_electron2017_bin0                    -0.00, 0.51     * -0.00, 0.51*     *+0.09*      +0.081
FR_sys_electron_2016M                            +0.00, 0.56     * +0.00, 0.57*     *-0.09*      -0.083
prop_binCRF_electron2016M_bin0                   +0.00, 0.50     * -0.00, 0.50*     *+0.08*      +0.066
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.07      -0.117
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.05      -0.092
prop_binCRF_electron2018_bin4                    -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.054
prop_binCRF_electron2017_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.04      -0.074
prop_binCRF_electron2017_bin5                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.062
prop_binCRF_electron2018_bin6                    +0.00, 0.90        +0.00, 0.90       -0.03      -0.052
prop_binCRF_electron2018_bin5                    -0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.047
prop_binCRF_electron2017_bin4                    +0.00, 0.92        +0.00, 0.92       -0.03      -0.048
prop_binCRF_electron2017_bin3                    -0.00, 0.90        +0.00, 0.90       -0.03      -0.051
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.03      -0.051
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 0.92        +0.00, 0.92       -0.03      -0.041
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.03      -0.048
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.059
prop_binCRF_electron2018_bin8                    +0.00, 0.96        +0.00, 0.96       -0.02      -0.035
prop_binCRF_electron2018_bin7                    +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.029
prop_binCRF_electron2018_bin1                    -0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.018
prop_binCRF_electron2017_bin6                    +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.032
prop_binCRF_electron2016M_bin7                   -0.00, 0.94        +0.00, 0.94       -0.02      -0.027
prop_binCRF_electron2016M_bin5                   -0.00, 0.98        +0.00, 0.98       -0.02      -0.041
prop_binCRF_electron2016M_bin4                   +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.027
prop_binCRF_electron2016M_bin2                   -0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.033
QCDScale_WrongSign                               +0.00, 0.98        -0.00, 0.98       +0.02      +0.042
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.039
