diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 15:28:37.028291 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         -0.00, 0.51     * +0.00, 0.55*     *-0.38*      -0.239
prop_binSR_muon2017_bin3                         -0.00, 0.63     * +0.00, 0.67*     *-0.32*      -0.246
prop_binSR_muon2018_bin2                         -0.00, 0.40     ! +0.00, 0.41!     !-0.29!      -0.138
prop_binSR_muon2016M_bin3                        +0.00, 0.70     * +0.00, 0.72*     *-0.27*      -0.225
prop_binSR_muon2017_bin2                         +0.00, 0.47     ! +0.00, 0.48!     !-0.23!      -0.124
prop_binSR_muon2018_bin4                         -0.00, 0.81     * +0.00, 0.82*     *-0.21*      -0.198
prop_binSR_muon2018_bin5                         -0.00, 0.91        +0.00, 0.93       -0.18      -0.186
prop_binSR_muon2016M_bin2                        +0.00, 0.47     ! +0.00, 0.48!     !-0.18!      -0.100
prop_binSR_muon2018_bin1                         -0.00, 0.31     ! +0.00, 0.31!     !-0.17!      -0.060
prop_binSR_muon2017_bin4                         +0.00, 0.87     * +0.00, 0.89*     *-0.16*      -0.162
prop_binSR_muon2017_bin1                         +0.00, 0.39     ! +0.00, 0.39!     !-0.15!      -0.067
prop_binSR_muon2018_bin0                         +0.00, 0.45     ! +0.00, 0.45!     !-0.13!      -0.066
prop_binSR_muon2016M_bin1                        -0.00, 0.42     ! +0.00, 0.42!     !-0.13!      -0.062
prop_binSR_muon2017_bin5                         -0.00, 0.94        +0.00, 0.95       -0.12      -0.126
prop_binSR_muon2016M_bin4                        -0.00, 0.93        +0.00, 0.94       -0.12      -0.133
prop_binSR_muon2017_bin0                         -0.00, 0.61     * +0.00, 0.62*     *-0.11*      -0.080
prop_binSR_muon2016M_bin5                        +0.00, 0.97        +0.00, 0.98       -0.09      -0.104
prop_binSR_muon2016M_bin0                        +0.00, 0.61     * +0.00, 0.61*     *-0.08*      -0.055
FSR                                              -0.00, 0.80     * -0.00, 0.80*     *-0.06*      -0.053
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.04      -0.047
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.04      -0.043
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.03      -0.034
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.011
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        -0.00, 0.94       +0.02      +0.016
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.02      -0.019
jes_2017                                         +0.00, 0.92        -0.00, 0.91       -0.02      -0.020
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.02      -0.025
ISR                                              -0.00, 0.95        +0.00, 0.95       +0.02      +0.024
pu                                               +0.00, 0.97        +0.00, 0.97       -0.01      -0.006
prop_binCRTT_muon2018_bin5                       -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.005
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.007
prop_binCRTT_muon2017_bin5                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.007
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin0                       +0.00, 0.55     * -0.00, 0.56*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! -0.00, 0.50!     !-0.01!      -0.003
prop_binCRTT_muon2016M_bin0                      -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.008
prop_binCROS_muon2018_bin5_WrongSign             -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin5_Fake                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.008
prop_binCROS_muon2018_bin2                       +0.00, 0.31     ! +0.00, 0.31!     !+0.01!      +0.005
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! -0.00, 0.34!     !+0.01!      +0.006
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.009
prop_binCROS_muon2017_bin3                       -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.009
prop_binCROS_muon2017_bin2                       +0.00, 0.34     ! +0.00, 0.34!     !+0.01!      +0.004
prop_binCROS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       +0.01      +0.005
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.006
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.016
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.003
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! -0.00, 0.49!     !-0.00!      -0.002
prop_binCRTT_muon2018_bin0                       +0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.001
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin3                       -0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.001
prop_binCROS_muon2018_bin0                       +0.00, 0.95        -0.00, 0.95       +0.00      +0.005
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_muon2017_bin5_WpWpJJ                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.002
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.004
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin3                      -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.003
prop_binCROS_muon2016M_bin2                      -0.00, 0.41     ! -0.00, 0.41!     !+0.00!      +0.002
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.00      +0.002
metUnclust                                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 0.96        -0.00, 0.96       -0.00      -0.005
jes_2016M                                        +0.00, 0.97        -0.00, 0.96       +0.00      +0.003
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.002
btag                                             -0.00, 0.99        -0.00, 0.99       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 0.97        +0.00, 0.97       +0.00      +0.004
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 0.94        -0.00, 0.94       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 -0.00, 0.89     * -0.00, 0.90*     *+0.00*      +0.004
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 15:29:08.130418 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         +0.18, 0.52     * -0.00, 0.57*     *-0.39*      -0.270
prop_binSR_muon2017_bin3                         +0.19, 0.64     * +0.00, 0.69*     *-0.32*      -0.273
prop_binSR_muon2018_bin2                         +0.11, 0.40     ! +0.00, 0.42!     !-0.30!      -0.158
prop_binSR_muon2016M_bin3                        +0.17, 0.70     * -0.00, 0.74*     *-0.27*      -0.248
prop_binSR_muon2017_bin2                         +0.10, 0.47     ! -0.00, 0.49!     !-0.24!      -0.142
prop_binSR_muon2018_bin4                         +0.15, 0.80     * +0.00, 0.84*     *-0.21*      -0.212
prop_binSR_muon2016M_bin2                        +0.08, 0.47     ! +0.00, 0.49!     !-0.19!      -0.115
prop_binSR_muon2018_bin1                         +0.05, 0.31     ! -0.00, 0.31!     !-0.18!      -0.069
prop_binSR_muon2017_bin1                         +0.05, 0.39     ! +0.00, 0.40!     !-0.16!      -0.077
prop_binSR_muon2018_bin5                         +0.14, 0.90        -0.00, 0.94       -0.15      -0.177
prop_binSR_muon2017_bin4                         +0.12, 0.87     * +0.00, 0.90*     *-0.15*      -0.167
prop_binSR_muon2018_bin0                         +0.05, 0.45     ! +0.00, 0.46!     !-0.14!      -0.077
prop_binSR_muon2016M_bin1                        +0.05, 0.42     ! +0.00, 0.42!     !-0.14!      -0.071
prop_binSR_muon2017_bin0                         +0.06, 0.61     * -0.00, 0.62*     *-0.12*      -0.092
prop_binSR_muon2016M_bin4                        +0.10, 0.93        +0.00, 0.95       -0.11      -0.128
prop_binSR_muon2017_bin5                         +0.09, 0.93        +0.00, 0.96       -0.10      -0.118
prop_binSR_muon2016M_bin0                        +0.04, 0.61     * +0.00, 0.61*     *-0.09*      -0.065
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.09      +0.107
prop_binSR_muon2016M_bin5                        +0.08, 0.96        +0.00, 0.98       -0.07      -0.087
FSR                                              +0.04, 0.79     * +0.00, 0.80*     *-0.06*      -0.056
lumi_2018                                        +0.04, 0.99        -0.00, 0.99       -0.05      -0.056
lumi_2017                                        +0.03, 0.99        +0.00, 0.99       -0.04      -0.051
pu                                               +0.01, 0.97        -0.00, 0.97       +0.03      +0.031
pdf_Tot                                          +0.01, 0.97        -0.00, 0.98       -0.03      -0.033
lumi_2016M                                       +0.03, 0.99        -0.00, 0.99       -0.03      -0.040
jes_2017                                         +0.01, 0.88     * -0.00, 0.92*       -0.03      -0.031
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.021
prop_binCRTT_muon2018_bin4                       -0.01, 0.62     * -0.00, 0.62*     *+0.02*      +0.012
prop_binCRTT_muon2016M_bin0                      -0.00, 0.56     * -0.00, 0.56*     *+0.02*      +0.013
prop_binCROS_muon2018_bin2                       -0.00, 0.31     ! -0.00, 0.31!     !+0.02!      +0.007
prop_binCROS_muon2017_bin2                       -0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.007
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! +0.00, 0.35!     !+0.02!      +0.008
jer_2018                                         +0.02, 1.04        -0.00, 0.99       -0.02      -0.027
PF                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.030
ISR                                              -0.02, 0.96        +0.00, 0.95       +0.02      +0.025
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binCRTT_muon2018_bin5                       -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.006
prop_binCRTT_muon2018_bin2                       +0.00, 0.53     * +0.00, 0.53*     *-0.01*      -0.010
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! -0.00, 0.48!     !-0.01!      -0.005
prop_binCRTT_muon2017_bin5                       -0.01, 0.81     * -0.00, 0.81*     *+0.01*      +0.009
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! +0.00, 0.50!     !-0.01!      -0.006
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.007
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.007
prop_binCROS_muon2018_bin4                       -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.012
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! -0.00, 0.34!     !+0.01!      +0.006
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.012
prop_binCROS_muon2017_bin3                       +0.01, 0.64     * +0.00, 0.65*     *-0.01*      -0.008
prop_binCROS_muon2016M_bin3                      -0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.008
prop_binCROS_muon2016M_bin2                      -0.00, 0.40     ! -0.00, 0.41!     !+0.01!      +0.003
prop_binCROS_muon2016M_bin0                      -0.01, 0.94        +0.00, 0.94       +0.01      +0.015
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.01      +0.010
mischarge_muon_2018                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.010
mischarge_muon_2017                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.007
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.01      -0.017
jes_2018                                         -0.00, 0.99        -0.00, 0.96       -0.01      -0.016
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.003
prop_binCRTT_muon2018_bin0                       +0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin0                       +0.00, 0.55     * +0.00, 0.55*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin3                      -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.001
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin3                       +0.00, 0.42     ! +0.00, 0.42!     !-0.00!      -0.001
prop_binCROS_muon2018_bin0                       -0.01, 0.95        -0.00, 0.95       +0.00      +0.005
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.003
prop_binCROS_muon2017_bin0                       -0.01, 0.93        -0.00, 0.93       +0.00      +0.004
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.006
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.002
metUnclust                                       -0.00, 0.99        -0.00, 0.98       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.00, 0.96        -0.00, 0.97       -0.00      -0.004
jer_2017                                         -0.00, 1.00        +0.00, 0.99       -0.00      -0.001
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
btag                                             -0.00, 0.99        +0.00, 0.99       +0.00      +0.006
TES                                              -0.00, 0.97        +0.00, 0.97       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.94       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 +0.01, 0.90     * +0.00, 0.89*     *-0.00*      -0.003
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
