diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:33:50.123411 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.91*       +0.29      +5.675
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.98       -0.20      -4.177
prop_binCROS_electron2016M_bin0                  +0.00, 0.56     * +0.00, 0.57*     *+0.20*      +2.428
prop_binCROS_electron2018_bin0                   +0.00, 0.50     * +0.00, 0.51*     *+0.19*      +2.072
FR_sys_electron_2016M                            +0.00, 0.84     * -0.00, 0.85*     *+0.16*      +2.987
prop_binCROS_muon2018_bin8                       -0.00, 0.81     * -0.00, 0.82*     *-0.15*      -2.643
ISR                                              +0.00, 0.90     * +0.00, 0.91*       +0.15      +2.849
prop_binCROS_electron2018_bin1                   -0.00, 0.52     * +0.00, 0.52*     *+0.13*      +1.454
prop_binCROS_electron2016M_bin1                  +0.00, 0.66     * +0.00, 0.66*     *+0.13*      +1.859
prop_binCROS_electron2018_bin5                   +0.00, 0.77     * -0.00, 0.77*     *-0.11*      -1.779
prop_binCROS_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.66*     *+0.11*      +1.612
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.10      -2.009
prop_binCROS_electron2018_bin7                   -0.00, 0.96        -0.00, 0.97       -0.10      -1.978
prop_binCROS_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.74*     *+0.10*      +1.527
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * -0.00, 0.89*     *-0.09*      -1.801
PF                                               -0.00, 0.98        +0.00, 0.98       +0.08      +1.682
prop_binCROS_muon2018_bin0                       -0.00, 0.70     * +0.00, 0.71*     *+0.07*      +1.130
prop_binCROS_electron2017_bin0                   -0.00, 0.55     * +0.00, 0.55*     *+0.07*      +0.829
jes_2016M                                        -0.00, 0.86     * -0.00, 0.86*     *-0.07*      -1.210
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.64*     *+0.06*      +0.871
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.790
prop_binCROS_electron2018_bin3                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.836
FR_sys_muon_2018                                 -0.00, 0.85     * -0.00, 0.85*     *+0.05*      +0.987
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.771
prop_binCROS_muon2018_bin2                       +0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.511
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.55*     *+0.04*      +0.445
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.597
prop_binCROS_muon2016M_bin7                      -0.00, 0.96        -0.00, 0.96       -0.04      -0.720
prop_binCROS_electron2017_bin9                   +0.00, 0.98        -0.00, 0.98       -0.04      -0.891
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.916
prop_binCROS_electron2016M_bin5                  -0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.775
jes_2017                                         -0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.780
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.773
TES                                              -0.00, 0.94        -0.00, 0.94       -0.04      -0.764
FR_sys_electron_2017                             -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.641
