diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-18 09:25:33.480884 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.42     ! -0.00, 0.42!     !-0.17!      -0.039
prop_binCRF_electron2018_bin0                    +0.00, 0.38     ! +0.00, 0.38!     !+0.16!      +0.032
FR_sys_electron_2017                             -0.00, 0.46     ! -0.00, 0.47!     !-0.15!      -0.036
prop_binCRF_electron2017_bin0                    -0.00, 0.42     ! +0.00, 0.42!     !+0.13!      +0.029
prop_binSR_electron2018_bin0                     +0.00, 0.46     ! +0.00, 0.46!     !+0.10!      +0.025
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.98        +0.00, 0.99       -0.10      -0.051
FR_sys_electron_2016M                            +0.00, 0.44     ! -0.00, 0.44!     !-0.10!      -0.022
prop_binSR_electron2017_bin0                     -0.00, 0.52     * +0.00, 0.52*     *+0.08*      +0.022
prop_binCRF_electron2016M_bin0                   +0.00, 0.40     ! +0.00, 0.40!     !+0.08!      +0.018
prop_binSR_electron2016M_bin13_WZ                +0.00, 0.99        +0.00, 0.99       -0.07      -0.038
prop_binCROS_electron2018_bin0                   +0.00, 0.39     ! +0.00, 0.39!     !+0.07!      +0.014
prop_binSR_electron2018_bin12                    +0.00, 0.97        +0.00, 0.97       -0.06      -0.032
prop_binSR_electron2018_bin1                     +0.00, 0.59     * +0.00, 0.57*     *+0.06*      +0.018
prop_binCROS_electron2017_bin1                   +0.00, 0.50     ! +0.00, 0.50!     *+0.06*      +0.017
prop_binSR_electron2018_bin13                    +0.00, 0.99        -0.00, 1.00       -0.05      -0.028
prop_binSR_electron2018_bin11                    +0.00, 0.98        +0.00, 0.98       -0.05      -0.027
prop_binSR_electron2018_bin10                    +0.00, 0.95        +0.00, 0.95       -0.05      -0.023
ISR                                              +0.00, 0.92        +0.00, 0.92       +0.05      +0.026
prop_binSR_electron2018_bin9                     +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.019
prop_binSR_electron2018_bin7                     +0.00, 0.90        +0.00, 0.91       -0.04      -0.018
prop_binSR_electron2017_bin9                     -0.00, 0.98        +0.00, 0.98       -0.04      -0.019
prop_binSR_electron2017_bin13                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.021
prop_binSR_electron2017_bin12                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.019
prop_binSR_electron2017_bin11                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.018
prop_binSR_electron2016M_bin0                    +0.00, 0.53     * +0.00, 0.53*     *+0.04*      +0.012
prop_binCROS_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.04*      +0.010
prop_binSR_electron2018_bin8                     +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.014
prop_binSR_electron2018_bin6                     +0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.016
prop_binSR_electron2017_bin8                     +0.00, 0.94        +0.00, 0.94       -0.03      -0.014
prop_binSR_electron2017_bin6                     +0.00, 0.97        +0.00, 0.97       -0.03      -0.017
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.99        +0.00, 0.99       -0.03      -0.016
prop_binSR_electron2017_bin10_Fake               +0.00, 0.99        +0.00, 0.99       -0.03      -0.014
prop_binSR_electron2017_bin1                     +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.011
prop_binSR_electron2016M_bin9                    +0.00, 0.97        +0.00, 0.97       -0.03      -0.013
prop_binSR_electron2016M_bin8                    -0.00, 0.97        +0.00, 0.97       -0.03      -0.014
prop_binSR_electron2016M_bin12                   +0.00, 0.99        -0.00, 0.99       -0.03      -0.017
prop_binSR_electron2016M_bin11                   -0.00, 0.94        +0.00, 0.94       -0.03      -0.013
prop_binCROS_electron2018_bin7                   +0.00, 0.74     * +0.00, 0.75*     *+0.03*      +0.012
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.014
prop_binCROS_electron2016M_bin0                  -0.00, 0.49     ! +0.00, 0.49!     !+0.03!      +0.008
jes_2017                                         -0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.011
pu                                               +0.00, 0.92        +0.00, 0.92       -0.02      -0.011
prop_binSR_electron2018_bin5                     +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.010
prop_binSR_electron2018_bin2                     +0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.008
prop_binSR_electron2017_bin7                     +0.00, 0.91        +0.00, 0.91       -0.02      -0.010
prop_binSR_electron2017_bin5                     -0.00, 0.91        +0.00, 0.91       -0.02      -0.009
prop_binSR_electron2017_bin4                     -0.00, 0.91        +0.00, 0.91       -0.02      -0.009
prop_binSR_electron2016M_bin7                    +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.008
prop_binSR_electron2016M_bin5                    -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.008
prop_binSR_electron2016M_bin4                    -0.00, 0.93        +0.00, 0.93       -0.02      -0.011
