diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:13:19.474685 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
puID                                             +0.14, 1.00        +0.14, 1.00       +0.00      +0.000
pu                                               -0.19, 0.99        -0.19, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin9                       -0.68, 0.80     * -0.67, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8                       -0.76, 0.83     * -0.76, 0.83*     *+0.00*      +0.000
prop_binCROS_muon2018_bin7                       -0.13, 0.85     * -0.13, 0.85*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6                       +0.25, 0.75     * +0.25, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5                       +0.61, 0.72     * +0.61, 0.72*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.62, 0.71     * +0.62, 0.71*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       +0.57, 0.65     * +0.58, 0.65*     *-0.00*      -0.000
prop_binCROS_muon2018_bin2                       -0.94, 0.67     * -0.94, 0.67*     *-0.00*      -0.000
prop_binCROS_muon2018_bin13                      +0.26, 0.94        +0.26, 0.94       +0.00      +0.000
prop_binCROS_muon2018_bin12                      -0.23, 0.97        -0.24, 0.97       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_WrongSign            +0.17, 0.93        +0.16, 0.93       +0.00      +0.001
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TVX                  +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_Fake                 +0.04, 0.99        +0.04, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin10                      -0.69, 0.95     * -0.69, 0.95*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       +0.04, 0.61     * +0.04, 0.61*     *+0.00*      +0.000
prop_binCROS_muon2018_bin0                       +0.22, 0.64     * +0.23, 0.64*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +1.05, 0.70     * +1.05, 0.70*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.01, 1.00       -0.00      -0.000
