diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:02:32.823709 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.95        -0.00, 0.99       -0.28      -6.252
prop_binCRTT_electron2017_bin3                   -0.00, 0.82     * +0.00, 0.85*     *+0.27*      +5.198
prop_binCRTT_electron2017_bin0                   -0.00, 0.70     * +0.00, 0.72*     *-0.19*      -3.003
prop_binCRTT_electron2016M_bin0                  -0.00, 0.61     * +0.00, 0.62*     *+0.16*      +2.280
prop_binCRTT_electron2018_bin6                   -0.00, 0.84     * +0.00, 0.85*     *-0.15*      -2.811
prop_binCRTT_electron2018_bin4                   -0.00, 0.83     * +0.00, 0.85*     *+0.15*      +2.836
prop_binCRTT_electron2016M_bin3                  -0.00, 0.73     * -0.00, 0.74*     *-0.14*      -2.364
prop_binCRTT_electron2017_bin2                   -0.00, 0.71     * +0.00, 0.72*     *-0.13*      -2.060
jes_2017                                         +0.00, 0.96        -0.00, 0.97       -0.13      -2.867
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.12*      +2.125
prop_binCRTT_electron2016M_bin2                  -0.00, 0.75     * -0.00, 0.75*     *-0.12*      -1.940
prop_binCRTT_electron2018_bin5                   -0.00, 0.78     * +0.00, 0.79*     *-0.11*      -2.007
prop_binCRTT_electron2017_bin6                   -0.00, 0.94        -0.00, 0.95       +0.10      +2.103
prop_binCRTT_electron2016M_bin1                  -0.00, 0.66     * +0.00, 0.66*     *+0.10*      +1.453
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.97       +0.08      +1.654
