diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-20 23:14:30.543243 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.52     * -0.00, 0.53*     *-0.15*      -3.805
prop_binSR_muon2018_bin20                        +0.00, 0.95        -0.00, 0.95       -0.09      -4.070
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *+0.08*      +4.333
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        -0.00, 0.99       -0.05      -2.507
prop_binSR_electron2017_bin20                    +0.00, 0.95        -0.00, 0.95       -0.05      -2.120
prop_binCRWS_muon2018_bin4                       -0.00, 0.76     * +0.00, 0.76*     *+0.05*      +1.880
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       -0.04      -2.016
prop_binSR_electron2018_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.04      -1.972
prop_binCRTT_muon2017_bin0                       -0.00, 0.43     ! +0.00, 0.43!     !-0.04!      -0.723
jes                                              -0.00, 0.12     ! -0.00, 0.12!     !-0.04!      -0.199
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.03      -1.254
prop_binSR_electron2016M_bin20                   -0.00, 0.99        -0.00, 1.00       -0.03      -1.610
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.60     * +0.00, 0.60*     *+0.03*      +0.761
prop_binCRWS_electron2018_bin7_Fake              -0.00, 0.97        +0.00, 0.97       +0.03      +1.382
prop_binCRWS_electron2018_bin3                   -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -1.166
prop_binCRTT_muon2018_bin2                       +0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.916
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! +0.00, 0.38!     !-0.03!      -0.460
QCDScale                                         -0.00, 0.53     * -0.00, 0.54*     *-0.03*      -0.865
FSR                                              +0.00, 0.45     ! -0.00, 0.46!     !-0.03!      -0.699
FR_sys_muon_2018                                 +0.00, 0.43     ! -0.00, 0.43!     !-0.03!      -0.518
FR_sys_electron_2017                             -0.00, 0.51     * -0.00, 0.51*     *-0.03*      -0.855
prop_binSR_muon2018_bin0                         -0.00, 0.42     ! +0.00, 0.42!     !+0.02!      +0.465
prop_binSR_muon2017_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.02      -0.792
prop_binSR_electron2018_bin19                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.700
prop_binSR_electron2017_bin3                     +0.00, 0.92        -0.00, 0.92       -0.02      -0.949
