diffNuisances run on fitDiagnosticsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-20 23:49:28.826823 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.58     * -0.00, 0.59*     *-0.18*      -4.122
prop_binSR_muon2018_bin20                        -0.00, 0.90     * -0.00, 0.90*       -0.09      -3.059
prop_binSR_electron2018_bin20                    -0.00, 0.97        -0.00, 0.97       -0.09      -3.563
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.97        -0.00, 0.97       -0.07      -2.531
prop_binCRTT_muon2018_bin3                       -0.00, 0.73     * +0.00, 0.73*     *+0.07*      +2.064
prop_binSR_electron2016M_bin20_Fake              -0.00, 1.00        -0.00, 1.00       -0.04      -1.658
prop_binSR_muon2017_bin20                        +0.00, 1.00        -0.00, 1.00       -0.03      -1.022
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.03      -1.074
prop_binSR_electron2017_bin10_Fake               +0.00, 0.99        -0.00, 0.99       -0.03      -1.050
prop_binSR_electron2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.03      -1.190
prop_binCRWS_muon2018_bin1                       -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.611
prop_binCRWS_muon2017_bin17_DYJetsToLL_FxFx         +0.00, 0.79     * -0.00, 0.81*     *-0.03*      -0.799
jes                                              +0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.139
ISR                                              +0.00, 0.78     * -0.00, 0.85*     *-0.03*      -0.875
FSR                                              +0.00, 0.50     * -0.00, 0.56*     *-0.03*      -0.751
prop_binSR_electron2018_bin0                     +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.276
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.02      -0.722
prop_binCRWS_muon2018_bin2                       +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.694
prop_binCRWS_muon2017_bin1                       -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.578
prop_binCRWS_muon2016M_bin1                      -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.424
prop_binCRWS_electron2018_bin1                   -0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.542
prop_binCRTT_muon2018_bin2                       -0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.475
prop_binCRTT_muon2018_bin0                       -0.00, 0.36     ! +0.00, 0.36!     !-0.02!      -0.229
prop_binCRTT_muon2017_bin20                      -0.00, 0.92        +0.00, 0.92       +0.02      +0.696
prop_binCRTT_electron2016M_bin17                 -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.541
QCDScale                                         -0.00, 0.70     * -0.00, 0.74*     *+0.02*      +0.676
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.871
FR_sys_muon_2017                                 -0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.384
FR_sys_muon_2016M                                -0.00, 0.55     * -0.00, 0.55*     *+0.02*      +0.379
FR_sys_electron_2018                             +0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -0.374
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.373
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.502
puID                                             +0.00, 0.99        -0.00, 0.99       +0.01      +0.215
pu                                               -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.407
prop_binSR_muon2018_bin19                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.207
prop_binSR_muon2018_bin1                         -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.153
prop_binSR_muon2018_bin0                         -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.176
prop_binSR_muon2017_bin19                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.285
prop_binSR_muon2017_bin0                         -0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.228
prop_binSR_muon2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.583
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.01      -0.523
prop_binSR_muon2016M_bin19                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.248
prop_binSR_muon2016M_bin0                        -0.00, 0.51     * +0.00, 0.51*     *-0.01*      -0.257
prop_binSR_electron2018_bin9                     +0.00, 0.91        +0.00, 0.91       +0.01      +0.368
prop_binSR_electron2018_bin19                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.407
prop_binSR_electron2018_bin12                    -0.00, 0.98        +0.00, 0.98       +0.01      +0.234
prop_binSR_electron2018_bin1                     +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.184
prop_binSR_electron2017_bin6                     -0.00, 0.95        -0.00, 0.95       -0.01      -0.350
prop_binSR_electron2017_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.313
prop_binSR_electron2017_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.481
prop_binSR_electron2017_bin10_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -1.759
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.01      -0.446
prop_binSR_electron2017_bin0                     -0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.116
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.01      -0.538
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.291
prop_binSR_electron2016M_bin0                    +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.107
prop_binCRWS_muon2018_bin9                       -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.199
prop_binCRWS_muon2018_bin7                       +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.265
prop_binCRWS_muon2018_bin6_Fake                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.202
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.394
prop_binCRWS_muon2018_bin3                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.376
prop_binCRWS_muon2018_bin15_DYJetsToLL_FxFx         -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.158
prop_binCRWS_muon2018_bin0                       -0.00, 0.93        +0.00, 0.93       -0.01      -0.209
prop_binCRWS_muon2017_bin4                       -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.202
prop_binCRWS_muon2017_bin3                       +0.00, 0.96        +0.00, 0.96       +0.01      +0.197
prop_binCRWS_muon2017_bin2                       +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.225
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.369
prop_binCRWS_muon2016M_bin3                      -0.00, 0.92        +0.00, 0.92       +0.01      +0.187
prop_binCRWS_muon2016M_bin2                      -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.237
prop_binCRWS_electron2018_bin7                   +0.00, 0.90        +0.00, 0.90       +0.01      +0.200
prop_binCRWS_electron2018_bin4                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.403
prop_binCRWS_electron2018_bin3                   +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.336
prop_binCRWS_electron2018_bin19_DYJetsToLL_FxFx         +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.238
prop_binCRWS_electron2018_bin0                   -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.225
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.126
