diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 14:52:35.761084 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.17, 0.92        -0.16, 0.92       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.17, 1.00        +0.17, 1.00       -0.00      -0.001
pu                                               -0.15, 1.01        -0.16, 1.01       +0.00      +0.004
prop_binCROS_electron2018_bin9                   +0.44, 0.89     * +0.45, 0.89*     *-0.00*      -0.001
prop_binCROS_electron2018_bin8                   -0.10, 0.80     * -0.10, 0.80*     *-0.00*      -0.000
prop_binCROS_electron2018_bin7                   -1.13, 0.60     * -1.13, 0.60*     *-0.00*      -0.002
prop_binCROS_electron2018_bin6                   -0.20, 0.88     * -0.20, 0.88*     *+0.00*      +0.001
prop_binCROS_electron2018_bin5                   -0.70, 0.66     * -0.70, 0.66*     *+0.00*      +0.001
prop_binCROS_electron2018_bin4                   -0.29, 0.75     * -0.29, 0.75*     *+0.00*      +0.002
prop_binCROS_electron2018_bin3                   -0.30, 0.59     * -0.31, 0.59*     *+0.00*      +0.002
prop_binCROS_electron2018_bin2                   +0.15, 0.60     * +0.15, 0.60*     *+0.00*      +0.003
prop_binCROS_electron2018_bin17                  +0.17, 0.93        +0.17, 0.93       -0.00      -0.002
prop_binCROS_electron2018_bin16                  -0.50, 1.00     * -0.50, 1.00*     *+0.00*      +0.000
