diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-23 15:03:18.145488 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.13     ! -0.00, 0.59!     *-0.97*     -13.380
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! -0.00, 0.69!     *-0.97*     -15.552
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! -0.00, 0.47!     !-0.95!     -10.335
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.04      -0.846
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.03      -0.720
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.560
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.260
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.127
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.184
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.215
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.067
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
