diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 06:27:03.367343 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin1                   +0.00, 0.40     ! +0.00, 0.42!     !+0.28!      +0.202
prop_binCROS_electron2018_bin2                   +0.00, 0.44     ! +0.00, 0.45!     !+0.26!      +0.199
prop_binSR_electron2017_bin3                     +0.00, 0.78     * +0.00, 0.80*     *-0.25*      -0.349
prop_binCROS_electron2017_bin1                   +0.00, 0.44     ! +0.00, 0.46!     !+0.23!      +0.180
prop_binCROS_electron2017_bin2                   +0.00, 0.53     * +0.00, 0.54*     *+0.22*      +0.200
prop_binCROS_electron2016M_bin1                  +0.00, 0.45     ! +0.00, 0.46!     !+0.20!      +0.158
prop_binSR_electron2018_bin5                     +0.00, 0.95        -0.00, 0.96       -0.18      -0.290
prop_binSR_electron2018_bin4                     +0.00, 0.85     * +0.00, 0.87*     *-0.17*      -0.257
prop_binSR_electron2018_bin1                     +0.00, 0.55     * +0.00, 0.56*     *+0.17*      +0.162
prop_binCROS_electron2018_bin3                   +0.00, 0.51     * +0.00, 0.51*     *+0.16*      +0.139
prop_binSR_electron2018_bin3                     +0.00, 0.63     * +0.00, 0.64*     *-0.15*      -0.165
prop_binCROS_electron2016M_bin2                  +0.00, 0.52     * +0.00, 0.53*     *+0.14*      +0.123
prop_binSR_electron2017_bin4                     +0.00, 0.89     * +0.00, 0.90*       -0.13      -0.195
prop_binSR_electron2017_bin1                     +0.00, 0.60     * +0.00, 0.61*     *+0.12*      +0.127
prop_binSR_electron2016M_bin3                    +0.00, 0.72     * +0.00, 0.72*     *-0.12*      -0.153
prop_binCROS_electron2017_bin3                   +0.00, 0.58     * +0.00, 0.59*     *+0.12*      +0.116
prop_binSR_electron2017_bin5                     +0.00, 0.95        +0.00, 0.95       -0.10      -0.158
prop_binSR_electron2016M_bin5                    +0.00, 0.98        -0.00, 0.98       -0.10      -0.162
prop_binSR_electron2016M_bin4                    +0.00, 0.92        -0.00, 0.92       -0.10      -0.153
QCDScale_TTdilep                                 +0.00, 0.93        -0.00, 0.93       -0.10      -0.162
prop_binSR_electron2016M_bin1                    +0.00, 0.62     * +0.00, 0.62*     *+0.09*      +0.100
prop_binCROS_electron2018_bin0                   +0.00, 0.91        +0.00, 0.91       -0.08      -0.125
prop_binCROS_electron2017_bin0                   +0.00, 0.95        -0.00, 0.95       -0.08      -0.122
prop_binSR_electron2018_bin2                     +0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.054
prop_binCRTT_electron2017_bin1                   +0.00, 0.56     * -0.00, 0.56*     *+0.05*      +0.043
prop_binCROS_electron2016M_bin4                  +0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.074
prop_binCROS_electron2016M_bin0                  +0.00, 0.90        -0.00, 0.90       -0.05      -0.070
prop_binSR_electron2018_bin0                     +0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.045
prop_binSR_electron2017_bin2                     +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.044
prop_binCRTT_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.04*      -0.040
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * -0.00, 0.53*     *+0.04*      +0.035
prop_binCRTT_electron2017_bin2                   +0.00, 0.56     * -0.00, 0.56*     *+0.04*      +0.034
