diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 15:50:38.914410 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.78     ! +2.33, 0.47!     !-0.02!      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.02, 0.26     !+0.02!      +0.001
tau_vsjet_2017                                   +0.07, 0.99        +0.09, 0.16     !-0.01!      -0.000
prop_binSR_muon2018_bin7_Fake                    -0.15, 0.75     * -0.36, 0.19*     !-0.01!      -0.000
prop_binSR_muon2018_bin6_Fake                    -0.17, 0.74     * -0.36, 0.19*     !-0.01!      -0.000
prop_binSR_muon2018_bin5_Fake                    +0.58, 0.88     * +0.32, 0.23*     !-0.01!      -0.001
prop_binSR_muon2017_bin5_Fake                    +0.18, 0.88     * -0.07, 0.23*     !-0.01!      -0.000
prop_binSR_muon2016M_bin7_Fake                   +0.54, 0.72     * +0.04, 0.24*     !-0.01!      -0.000
prop_binSR_muon2016M_bin6_Fake                   +0.46, 0.93     * +0.19, 0.24*     !-0.01!      -0.000
prop_binSR_electron2018_bin5_Fake                +1.20, 0.98     * +0.90, 0.26*     !-0.01!      -0.001
prop_binSR_electron2017_bin6_Fake                +0.09, 0.79     * -0.14, 0.20*     !-0.01!      -0.000
prop_binSR_electron2017_bin5_Fake                +0.75, 0.99     * +0.49, 0.26*     !-0.01!      -0.000
