diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 17:28:36.831873 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  +0.00, 0.50     * +0.00, 0.53*     *+0.29*      +3.476
QCDScale_TTdilep                                 +0.00, 0.87     * +0.00, 0.91*       +0.28      +5.927
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.98       -0.21      -4.648
prop_binCROS_electron2018_bin0                   +0.00, 0.49     ! +0.00, 0.50!     !+0.20!      +2.242
prop_binCROS_muon2018_bin8                       -0.00, 0.81     * -0.00, 0.82*     *-0.15*      -2.874
prop_binCROS_electron2018_bin1                   -0.00, 0.48     ! +0.00, 0.48!     !+0.14!      +1.587
prop_binCROS_electron2016M_bin1                  +0.00, 0.66     * +0.00, 0.66*     *+0.14*      +2.157
ISR                                              +0.00, 0.89     * +0.00, 0.90*       +0.14      +2.869
prop_binCROS_electron2018_bin5                   +0.00, 0.71     * -0.00, 0.71*     *-0.11*      -1.748
prop_binCROS_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.66*     *+0.11*      +1.723
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.10      -2.120
prop_binCROS_electron2018_bin7                   -0.00, 0.96        -0.00, 0.97       -0.09      -2.098
prop_binCROS_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.74*     *+0.09*      +1.489
PF                                               -0.00, 0.98        +0.00, 0.98       +0.08      +1.785
prop_binCROS_muon2018_bin0                       -0.00, 0.70     * +0.00, 0.70*     *+0.07*      +1.090
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * -0.00, 0.87*     *-0.07*      -1.378
prop_binCROS_muon2018_bin2                       +0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.797
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.64*     *+0.06*      +0.917
prop_binCROS_electron2017_bin0                   -0.00, 0.52     * +0.00, 0.52*     *+0.06*      +0.710
jes_2016M                                        -0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.241
prop_binCROS_muon2018_bin1                       -0.00, 0.52     * +0.00, 0.52*     *+0.05*      +0.647
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.876
prop_binCROS_electron2018_bin3                   +0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.807
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -1.496
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.827
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.643
prop_binCROS_electron2017_bin9                   +0.00, 0.98        -0.00, 0.98       -0.04      -0.949
jes_2017                                         -0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.811
pu                                               -0.00, 0.90     * +0.00, 0.90*       +0.03      +0.519
prop_binCROS_muon2018_bin6                       +0.00, 0.77     * +0.00, 0.77*     *+0.03*      +0.558
prop_binCROS_muon2017_bin8                       +0.00, 0.97        -0.00, 0.97       -0.03      -0.673
