diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:00:08.103312 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin10_Fake                  +0.00, 0.95        -0.00, 0.96       -0.15      -0.128
prop_binCRF_muon2017_bin9_WZ                     +0.00, 0.97        -0.00, 0.97       -0.05      -0.043
prop_binCRF_muon2018_bin6                        -0.00, 0.93        -0.00, 0.93       -0.04      -0.031
prop_binCRF_muon2018_bin5                        -0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.030
prop_binCRF_muon2018_bin4                        +0.00, 0.74     * -0.00, 0.74*     *-0.04*      -0.026
prop_binCRF_muon2018_bin3                        -0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.026
prop_binCRF_muon2018_bin2                        -0.00, 0.57     * -0.00, 0.57*     *-0.04*      -0.020
prop_binCRF_muon2018_bin1                        -0.00, 0.43     ! -0.00, 0.43!     !-0.04!      -0.015
prop_binCRF_muon2017_bin1                        -0.00, 0.58     * -0.00, 0.58*     *-0.04*      -0.019
prop_binCRF_muon2018_bin9                        -0.00, 0.95        -0.00, 0.95       -0.03      -0.025
prop_binCRF_muon2018_bin8                        +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.021
prop_binCRF_muon2018_bin7                        +0.00, 0.93        -0.00, 0.93       -0.03      -0.026
prop_binCRF_muon2017_bin7                        +0.00, 0.95        -0.00, 0.95       -0.03      -0.022
prop_binCRF_muon2017_bin5                        +0.00, 0.91        -0.00, 0.91       -0.03      -0.021
prop_binCRF_muon2017_bin4                        +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.020
prop_binCRF_muon2017_bin3                        +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.022
prop_binCRF_muon2017_bin2                        -0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.021
prop_binCRF_electron2018_bin5                    -0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.020
prop_binCRF_electron2017_bin10_TVX               +0.00, 0.99        -0.00, 0.99       -0.03      -0.026
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.023
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       -0.03      -0.024
FSR                                              +0.00, 0.98        +0.00, 0.98       -0.03      -0.025
pu                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.016
prop_binCRF_muon2018_bin11                       +0.00, 0.95        -0.00, 0.95       -0.02      -0.014
prop_binCRF_muon2018_bin10                       -0.00, 0.94        -0.00, 0.94       -0.02      -0.019
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! -0.00, 0.14!     !-0.02!      -0.002
prop_binCRF_muon2017_bin8                        +0.00, 0.94        -0.00, 0.94       -0.02      -0.017
prop_binCRF_muon2017_bin6                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.020
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.02      -0.020
