diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 10:08:14.646163 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.84     * -0.00, 0.85*     *-0.18*      -0.051
prop_binSR_muon2016M_bin12_Fake                  +0.00, 0.76     * -0.00, 0.76*     *-0.13*      -0.033
prop_binSR_muon2017_bin10_Fake                   +0.00, 0.80     * +0.00, 0.81*     *-0.10*      -0.026
prop_binSR_electron2018_bin12_Fake               +0.00, 0.77     * +0.00, 0.77*     *-0.10*      -0.026
prop_binCROS_muon2018_bin0                       -0.00, 0.36     ! +0.00, 0.36!     !+0.10!      +0.012
prop_binSR_muon2018_bin13_Fake                   +0.00, 0.78     * +0.00, 0.78*     *-0.09*      -0.032
prop_binSR_muon2018_bin12_Fake                   +0.00, 0.72     * +0.00, 0.72*     *-0.09*      -0.030
prop_binSR_muon2018_bin11_Fake                   +0.00, 0.77     * +0.00, 0.77*     *-0.09*      -0.032
prop_binSR_muon2017_bin12_Fake                   +0.00, 0.85     * +0.00, 0.85*     *-0.09*      -0.024
prop_binSR_electron2018_bin13_Fake               +0.00, 0.96        +0.00, 0.96       -0.09      -0.029
prop_binSR_muon2018_bin0                         -0.00, 0.41     ! +0.00, 0.41!     !+0.08!      +0.011
prop_binSR_muon2016M_bin8_Fake                   +0.00, 0.80     * +0.00, 0.80*     *-0.08*      -0.021
prop_binCROS_muon2017_bin0                       -0.00, 0.43     ! +0.00, 0.44!     !+0.08!      +0.011
prop_binCROS_electron2018_bin0                   -0.00, 0.35     ! +0.00, 0.36!     !+0.08!      +0.009
prop_binSR_muon2018_bin7_Fake                    +0.00, 0.74     * +0.00, 0.74*     *-0.07*      -0.029
prop_binSR_muon2017_bin8_Fake                    +0.00, 0.74     * +0.00, 0.74*     *-0.07*      -0.018
prop_binSR_muon2016M_bin13_Fake                  +0.00, 0.90     * +0.00, 0.90*     *-0.07*      -0.021
prop_binSR_muon2016M_bin11_Fake                  +0.00, 0.81     * +0.00, 0.81*     *-0.07*      -0.019
prop_binSR_muon2016M_bin10_Fake                  +0.00, 0.88     * +0.00, 0.89*     *-0.07*      -0.020
prop_binSR_electron2018_bin11_Fake               +0.00, 0.90        +0.00, 0.90       -0.07      -0.030
prop_binSR_electron2017_bin9_Fake                +0.00, 0.80     * +0.00, 0.81*     *-0.07*      -0.017
prop_binCROS_muon2016M_bin0                      -0.00, 0.42     ! +0.00, 0.42!     !+0.07!      +0.009
prop_binCROS_electron2017_bin0                   -0.00, 0.42     ! +0.00, 0.42!     !+0.07!      +0.010
prop_binSR_muon2018_bin8_Fake                    +0.00, 0.78     * +0.00, 0.78*     *-0.06*      -0.031
prop_binSR_muon2018_bin10_Fake                   +0.00, 0.73     * +0.00, 0.73*     *-0.06*      -0.027
prop_binSR_muon2017_bin9_Fake                    +0.00, 0.78     * +0.00, 0.78*     *-0.06*      -0.022
prop_binSR_electron2017_bin12_Fake               +0.00, 0.75     * +0.00, 0.75*     *-0.06*      -0.015
prop_binSR_electron2017_bin11_Fake               +0.00, 0.76     * +0.00, 0.77*     *-0.06*      -0.016
prop_binCROS_muon2018_bin1                       -0.00, 0.47     ! +0.00, 0.47!     !+0.06!      +0.009
prop_binSR_muon2017_bin5_Fake                    +0.00, 0.75     * +0.00, 0.75*     *-0.05*      -0.018
prop_binSR_muon2017_bin0                         -0.00, 0.50     ! +0.00, 0.50!     !+0.05!      +0.008
prop_binSR_muon2016M_bin6_Fake                   +0.00, 0.73     * +0.00, 0.73*     *-0.05*      -0.012
prop_binSR_muon2016M_bin0                        -0.00, 0.50     * +0.00, 0.50*     *+0.05*      +0.008
prop_binSR_electron2018_bin10_Fake               +0.00, 0.81     * +0.00, 0.81*     *-0.05*      -0.020
prop_binSR_electron2018_bin0                     -0.00, 0.43     ! +0.00, 0.43!     !+0.05!      +0.008
