diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 14:53:38.771952 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.09, 1.04        +0.09, 1.04       +0.00      +0.000
puID                                             +0.12, 1.00        +0.12, 1.00       +0.00      +0.000
pu                                               -0.28, 1.03        -0.28, 1.03       +0.00      +0.000
prop_binCROS_muon2018_bin9                       -0.69, 0.80     * -0.69, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2018_bin8                       -0.79, 0.84     * -0.79, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       -0.14, 0.86     * -0.14, 0.86*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6                       +0.20, 0.77     * +0.21, 0.77*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       +0.61, 0.73     * +0.60, 0.73*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       +0.60, 0.75     * +0.60, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.57, 0.66     * +0.57, 0.66*     *-0.00*      -0.000
prop_binCROS_muon2018_bin2                       -0.89, 0.70     * -0.89, 0.70*     *-0.00*      -0.000
prop_binCROS_muon2018_bin13                      +0.25, 0.94        +0.25, 0.94       +0.00      +0.000
prop_binCROS_muon2018_bin12                      -0.23, 0.97        -0.23, 0.97       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_WrongSign            +0.12, 0.91        +0.11, 0.91       +0.00      +0.001
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_Fake                 +0.02, 0.99        +0.02, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin10                      -0.67, 0.96     * -0.67, 0.97*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       +0.07, 0.62     * +0.08, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       +0.28, 0.67     * +0.29, 0.66*     *-0.00*      -0.001
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WrongSign             +1.06, 0.66     * +1.06, 0.67*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
