diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 19:22:32.459304 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     +0.00, 0.65     * +0.00, 0.71*     *+0.41*      +0.801
prop_binSR_electron2018_bin5                     +0.00, 0.95        +0.00, 0.97       -0.21      -0.560
prop_binSR_electron2018_bin3                     +0.00, 0.75     * +0.00, 0.76*     *+0.21*      +0.434
prop_binSR_electron2016M_bin1                    -0.00, 0.62     * +0.00, 0.63*     *+0.17*      +0.298
prop_binSR_electron2016M_bin3                    -0.00, 0.89     * +0.00, 0.91*       +0.15      +0.375
prop_binSR_electron2017_bin4                     -0.00, 0.90     * -0.00, 0.91*       -0.14      -0.350
FR_sys_electron_2018                             -0.00, 0.85     * +0.00, 0.85*     *+0.13*      +0.296
prop_binSR_electron2016M_bin5                    +0.00, 0.98        -0.00, 0.99       -0.12      -0.314
prop_binSR_electron2017_bin3                     +0.00, 0.93        -0.00, 0.94       +0.11      +0.275
FR_sys_electron_2016M                            +0.00, 0.78     * +0.00, 0.79*     *+0.11*      +0.243
prop_binSR_electron2018_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.10*      -0.252
prop_binSR_electron2016M_bin2                    -0.00, 0.73     * -0.00, 0.73*     *-0.08*      -0.158
prop_binSR_electron2017_bin5                     -0.00, 0.96        -0.00, 0.96       -0.05      -0.122
prop_binSR_electron2017_bin2                     -0.00, 0.64     * +0.00, 0.64*     *+0.05*      +0.096
prop_binSR_electron2018_bin1                     +0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.059
FSR                                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.096
FR_sys_electron_2017                             +0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.065
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.82     * +0.00, 0.83*     *+0.02*      +0.038
pu                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.025
prop_binSR_electron2018_bin0                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.031
prop_binSR_electron2017_bin1                     +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.022
prop_binSR_electron2016M_bin4                    -0.00, 0.99        -0.00, 0.99       +0.01      +0.035
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.89     * +0.00, 0.87*     *+0.01*      +0.035
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.01      +0.017
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.014
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.035
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin0                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
