diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-19 02:05:09.421788 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.30     ! -0.00, 0.31!     !-0.10!      -0.006
prop_binCRF_muon2018_bin0                        +0.00, 0.29     ! +0.00, 0.29!     !+0.09!      +0.005
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.95        -0.00, 0.95       -0.08      -0.015
prop_binSR_muon2018_bin0                         +0.00, 0.37     ! +0.00, 0.37!     !+0.06!      +0.005
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.96        -0.00, 0.96       -0.06      -0.011
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.06      -0.012
FR_sys_electron_2018                             -0.00, 0.31     ! -0.00, 0.31!     !-0.06!      -0.004
prop_binCRF_muon2017_bin0                        -0.00, 0.34     ! +0.00, 0.34!     !+0.05!      +0.003
prop_binCRF_electron2018_bin0                    -0.00, 0.29     ! -0.00, 0.29!     !+0.05!      +0.003
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.05      +0.009
FR_sys_muon_2017                                 +0.00, 0.35     ! -0.00, 0.35!     !-0.05!      -0.004
prop_binCRF_muon2018_bin1                        -0.00, 0.47     ! +0.00, 0.47!     !+0.04!      +0.004
prop_binCRF_muon2016M_bin0                       +0.00, 0.33     ! +0.00, 0.33!     !+0.04!      +0.002
prop_binCRF_electron2017_bin0                    -0.00, 0.34     ! +0.00, 0.34!     !+0.04!      +0.003
FR_sys_muon_2016M                                +0.00, 0.34     ! -0.00, 0.34!     !-0.04!      -0.003
FR_sys_electron_2017                             +0.00, 0.36     ! -0.00, 0.36!     !-0.04!      -0.003
prop_binSR_muon2017_bin18_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.03      -0.006
prop_binSR_muon2017_bin17_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.03      -0.006
prop_binSR_muon2017_bin0                         +0.00, 0.47     ! +0.00, 0.47!     !+0.03!      +0.003
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 0.98        -0.00, 0.99       -0.03      -0.006
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.03      -0.005
prop_binSR_electron2018_bin0                     +0.00, 0.43     ! +0.00, 0.43!     !+0.03!      +0.003
prop_binCRF_muon2018_bin2                        -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.003
prop_binCRF_electron2018_bin1                    -0.00, 0.46     ! -0.00, 0.46!     !+0.03!      +0.003
prop_binCRF_electron2016M_bin0                   -0.00, 0.33     ! -0.00, 0.33!     !+0.03!      +0.002
QCDScale_WrongSign                               +0.00, 0.61     * -0.00, 0.61*     *+0.03*      +0.004
QCDScale_TTdilep                                 +0.00, 0.73     * +0.00, 0.73*     *-0.03*      -0.004
PF                                               -0.00, 0.92        +0.00, 0.92       +0.03      +0.005
FR_sys_electron_2016M                            +0.00, 0.35     ! +0.00, 0.35!     !-0.03!      -0.003
prop_binSR_muon2018_bin21                        -0.00, 0.96        +0.00, 0.96       -0.02      -0.003
prop_binSR_muon2018_bin20                        +0.00, 0.95        +0.00, 0.95       -0.02      -0.004
prop_binSR_muon2018_bin2                         -0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.002
