diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 20:58:34.042606 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.83     * +0.00, 0.87*     *+0.28*      +4.140
prop_binCROS_electron2016M_bin0                  -0.00, 0.42     ! +0.00, 0.43!     !+0.19!      +1.375
prop_binCROS_electron2018_bin0                   -0.00, 0.36     ! +0.00, 0.37!     !+0.17!      +1.030
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.72     * -0.00, 0.73*     *-0.15*      -1.853
prop_binCROS_muon2018_bin18                      -0.00, 0.91        -0.00, 0.92       -0.12      -1.797
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.12      -2.789
prop_binCROS_electron2016M_bin1                  +0.00, 0.62     * +0.00, 0.63*     *+0.12*      +1.302
ISR                                              +0.00, 0.81     * +0.00, 0.82*     *+0.12*      +1.620
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * +0.00, 0.58*     *+0.10*      +0.939
prop_binCROS_electron2018_bin1                   +0.00, 0.50     ! +0.00, 0.50!     !+0.10!      +0.832
jes_2016M                                        -0.00, 0.65     * -0.00, 0.65*     *-0.10*      -1.095
prop_binCROS_electron2018_bin3                   +0.00, 0.54     * +0.00, 0.54*     *+0.09*      +0.780
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.09      -2.137
prop_binCROS_muon2018_bin4                       -0.00, 0.60     * +0.00, 0.61*     *+0.08*      +0.789
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.70     * +0.00, 0.70*     *+0.08*      +1.525
prop_binCROS_electron2018_bin16                  -0.00, 0.97        -0.00, 0.98       -0.08      -1.371
FSR                                              +0.00, 0.38     ! -0.00, 0.38!     !-0.08!      -0.530
PF                                               +0.00, 0.95        +0.00, 0.96       +0.07      +1.120
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.55*     *+0.06*      +0.509
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.97       -0.06      -2.297
prop_binCROS_electron2018_bin20                  -0.00, 0.95        -0.00, 0.95       -0.06      -0.927
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -0.796
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -0.968
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.650
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.917
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.461
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.88     * -0.00, 0.89*     *-0.05*      -0.718
prop_binCROS_electron2017_bin0                   -0.00, 0.43     ! +0.00, 0.44!     !+0.05!      +0.389
prop_binCROS_electron2016M_bin5                  +0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.568
prop_binCROS_muon2018_bin9                       +0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.511
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.382
prop_binCROS_muon2017_bin8                       +0.00, 0.78     * +0.00, 0.78*     *+0.04*      +0.476
prop_binCROS_muon2017_bin6                       -0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.568
prop_binCROS_muon2017_bin1                       +0.00, 0.53     * +0.00, 0.53*     *+0.04*      +0.357
prop_binCROS_muon2016M_bin2                      +0.00, 0.59     * +0.00, 0.59*     *+0.04*      +0.418
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.81     * -0.00, 0.82*     *-0.04*      -0.871
prop_binCROS_muon2016M_bin1                      -0.00, 0.52     * +0.00, 0.52*     *+0.04*      +0.369
prop_binCROS_electron2018_bin4                   -0.00, 0.58     * +0.00, 0.58*     *+0.04*      +0.403
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.508
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.72     * -0.00, 0.72*     *-0.04*      -0.529
prop_binCROS_electron2016M_bin6                  +0.00, 0.83     * +0.00, 0.83*     *+0.04*      +0.627
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.04      -0.638
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.04      -0.683
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.446
prop_binCROS_muon2018_bin2                       -0.00, 0.50     ! +0.00, 0.50!     !+0.03!      +0.258
prop_binCROS_muon2018_bin14                      -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.322
prop_binCROS_muon2017_bin7                       +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.305
prop_binCROS_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.70*     *+0.03*      +0.357
prop_binCROS_muon2017_bin0                       -0.00, 0.54     * +0.00, 0.54*     *+0.03*      +0.253
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * +0.00, 0.70*     *+0.03*      +0.403
prop_binCROS_electron2018_bin15                  -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.457
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.638
prop_binCROS_electron2017_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.317
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -0.972
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       -0.03      -0.515
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        -0.00, 0.95       -0.03      -0.479
metUnclust                                       -0.00, 0.50     * -0.00, 0.51*     *-0.03*      -0.268
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.561
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.02      -0.385
prop_binCROS_muon2018_bin8_WrongSign             -0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.202
prop_binCROS_muon2018_bin7_Fake                  +0.00, 0.91        +0.00, 0.91       +0.02      +0.296
prop_binCROS_muon2018_bin3                       -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.179
prop_binCROS_muon2018_bin16                      -0.00, 0.94        -0.00, 0.94       -0.02      -0.301
prop_binCROS_muon2018_bin12                      +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.226
prop_binCROS_muon2018_bin0                       +0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.189
prop_binCROS_muon2017_bin19                      -0.00, 0.98        -0.00, 0.98       -0.02      -0.293
