diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:08:59.610120 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.19, 0.92        -0.19, 0.92       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.18, 0.99        +0.18, 0.99       +0.00      +0.000
pu                                               +0.16, 0.97        +0.16, 0.97       +0.00      +0.000
prop_binCROS_muon2018_bin9                       -0.79, 0.90     * -0.79, 0.90*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8                       -0.26, 0.86     * -0.26, 0.86*     *+0.00*      +0.000
prop_binCROS_muon2018_bin7                       -1.01, 0.82     * -1.01, 0.82*     *+0.00*      +0.001
prop_binCROS_muon2018_bin6                       -0.46, 0.86     * -0.46, 0.86*     *+0.00*      +0.001
prop_binCROS_muon2018_bin5                       +0.54, 0.78     * +0.54, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.68, 0.67     * +0.68, 0.67*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       -0.04, 0.65     * -0.04, 0.65*     *-0.00*      -0.001
prop_binCROS_muon2018_bin2                       +0.51, 0.65     * +0.51, 0.65*     *-0.00*      -0.000
prop_binCROS_muon2018_bin11                      +0.48, 0.94     * +0.48, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2018_bin10                      -0.01, 0.96        -0.01, 0.96       -0.00      -0.000
prop_binCROS_muon2018_bin1                       -0.48, 0.61     * -0.48, 0.61*     *+0.00*      +0.001
prop_binCROS_muon2018_bin0                       +0.16, 0.72     * +0.16, 0.72*     *+0.00*      +0.001
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.63, 0.97     * +0.63, 0.97*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Fake                  +0.04, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
