diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t0.root, at 2022-11-24 23:14:08.899837 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon                                      +0.00, 0.21     ! -0.00, 0.21!     !-0.13!      -0.006
prop_binCRF_muon2018_bin0                        +0.00, 0.23     ! +0.00, 0.23!     !+0.11!      +0.006
prop_binCRF_muon2017_bin0                        +0.00, 0.25     ! +0.00, 0.25!     !+0.10!      +0.005
prop_binCRF_muon2016M_bin0                       +0.00, 0.24     ! +0.00, 0.25!     !+0.09!      +0.005
FR_sys_electron                                  +0.00, 0.21     ! +0.00, 0.21!     !-0.09!      -0.004
prop_binSR_electron2016M_bin17_Fake              +0.00, 0.95        +0.00, 0.95       -0.08      -0.018
prop_binCRF_electron2018_bin0                    +0.00, 0.23     ! -0.00, 0.23!     !+0.07!      +0.004
prop_binCRF_electron2017_bin0                    +0.00, 0.25     ! -0.00, 0.25!     !+0.07!      +0.004
prop_binCRF_electron2016M_bin0                   +0.00, 0.24     ! -0.00, 0.24!     !+0.07!      +0.004
pdf_Tot                                          +0.00, 0.97        -0.00, 0.97       -0.07      -0.015
prop_binSR_muon2018_bin0                         -0.00, 0.34     ! +0.00, 0.34!     !+0.06!      +0.005
jes_2017                                         -0.00, 0.52     * +0.00, 0.52*     *-0.06*      -0.007
prop_binCRF_muon2018_bin1                        +0.00, 0.40     ! +0.00, 0.40!     !+0.05!      +0.004
prop_binSR_muon2017_bin0                         +0.00, 0.42     ! +0.00, 0.42!     !+0.04!      +0.004
prop_binSR_muon2016M_bin0                        -0.00, 0.46     ! +0.00, 0.46!     !+0.04!      +0.004
prop_binCRF_muon2016M_bin1                       -0.00, 0.46     ! +0.00, 0.46!     !+0.04!      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.04      +0.009
prop_binSR_muon2018_bin8                         +0.00, 0.94        +0.00, 0.94       -0.03      -0.006
prop_binSR_muon2018_bin16                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.006
prop_binSR_muon2018_bin14                        +0.00, 0.96        +0.00, 0.96       -0.03      -0.006
prop_binSR_muon2017_bin14_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.03      -0.008
prop_binSR_muon2017_bin10_WrongSign              +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.005
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 0.98        +0.00, 0.98       -0.03      -0.006
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.03      -0.007
prop_binSR_electron2018_bin17_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.03      -0.006
prop_binSR_electron2018_bin0                     +0.00, 0.42     ! -0.00, 0.42!     !+0.03!      +0.003
prop_binCROS_muon2016M_bin1                      +0.00, 0.52     * -0.00, 0.52*     *+0.03*      +0.003
prop_binCROS_electron2018_bin1                   +0.00, 0.43     ! -0.00, 0.43!     !+0.03!      +0.003
prop_binCRF_muon2018_bin2                        +0.00, 0.51     * +0.00, 0.51*     *+0.03*      +0.003
prop_binCRF_muon2017_bin12_Fake                  +0.00, 0.95        +0.00, 0.95       -0.03      -0.007
prop_binCRF_muon2017_bin1                        +0.00, 0.50     * +0.00, 0.50*     *+0.03*      +0.004
prop_binCRF_electron2018_bin1                    +0.00, 0.39     ! -0.00, 0.39!     !+0.03!      +0.003
QCDScale_WrongSign                               +0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.004
QCDScale_TTdilep                                 -0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.004
ISR                                              +0.00, 0.80     * -0.00, 0.80*     *+0.03*      +0.005
prop_binSR_muon2018_bin9                         +0.00, 0.92        +0.00, 0.92       -0.02      -0.005
prop_binSR_muon2018_bin7                         +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.003
prop_binSR_muon2018_bin17                        +0.00, 0.96        +0.00, 0.96       -0.02      -0.004
prop_binSR_muon2018_bin15                        +0.00, 0.94        +0.00, 0.94       -0.02      -0.005
prop_binSR_muon2018_bin13                        +0.00, 0.93        +0.00, 0.93       -0.02      -0.005
prop_binSR_muon2018_bin12                        -0.00, 0.90        +0.00, 0.90       -0.02      -0.005
prop_binSR_muon2018_bin11                        +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.004
prop_binSR_muon2018_bin10                        +0.00, 0.91        +0.00, 0.91       -0.02      -0.005
prop_binSR_muon2018_bin1                         +0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.002
prop_binSR_muon2017_bin9                         +0.00, 0.92        +0.00, 0.92       -0.02      -0.004
prop_binSR_muon2017_bin8                         +0.00, 0.96        +0.00, 0.96       -0.02      -0.004
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.02      -0.005
prop_binSR_muon2017_bin15                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.004
prop_binSR_muon2017_bin13                        +0.00, 0.98        +0.00, 0.98       -0.02      -0.004
prop_binSR_muon2017_bin12                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.004
prop_binSR_muon2017_bin1                         +0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.003
prop_binSR_muon2016M_bin1                        +0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.002
prop_binSR_electron2018_bin8                     +0.00, 0.97        +0.00, 0.97       -0.02      -0.004
prop_binSR_electron2018_bin16                    -0.00, 1.00        +0.00, 1.00       -0.02      -0.004
prop_binSR_electron2018_bin15                    +0.00, 0.96        -0.00, 0.96       -0.02      -0.004
prop_binSR_electron2018_bin14                    +0.00, 0.99        +0.00, 0.99       -0.02      -0.004
prop_binSR_electron2018_bin13_VG                 +0.00, 0.98        -0.00, 0.98       -0.02      -0.005
prop_binSR_electron2018_bin12                    -0.00, 0.94        -0.00, 0.94       -0.02      -0.003
prop_binSR_electron2017_bin17_Triboson           +0.00, 0.99        -0.00, 0.99       -0.02      -0.006
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.02      -0.004
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.02      -0.003
prop_binSR_electron2017_bin0                     +0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.003
prop_binSR_electron2016M_bin16_WZ                +0.00, 0.99        +0.00, 0.99       -0.02      -0.004
prop_binSR_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.02      -0.005
prop_binSR_electron2016M_bin0                    +0.00, 0.51     * -0.00, 0.51*     *+0.02*      +0.002
prop_binCRTT_muon2016M_bin0                      +0.00, 0.38     ! +0.00, 0.38!     !+0.02!      +0.002
prop_binCRTT_electron2017_bin0                   -0.00, 0.47     ! -0.00, 0.47!     !+0.02!      +0.002
prop_binCRTT_electron2016M_bin0                  +0.00, 0.42     ! +0.00, 0.42!     !+0.02!      +0.002
prop_binCROS_muon2018_bin5                       +0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.003
prop_binCROS_muon2018_bin3                       +0.00, 0.57     * -0.00, 0.58*     *+0.02*      +0.002
prop_binCROS_muon2017_bin7                       +0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.003
prop_binCROS_muon2016M_bin3                      +0.00, 0.60     * -0.00, 0.61*     *+0.02*      +0.002
prop_binCROS_muon2016M_bin2                      +0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.002
prop_binCROS_muon2016M_bin0                      +0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.003
prop_binCROS_electron2018_bin0                   +0.00, 0.39     ! +0.00, 0.39!     !+0.02!      +0.002
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.004
prop_binCROS_electron2017_bin1                   -0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.002
prop_binCRF_muon2018_bin3                        +0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.002
prop_binCRF_muon2016M_bin2                       +0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.002
prop_binCRF_electron2017_bin1                    +0.00, 0.48     ! -0.00, 0.48!     !+0.02!      +0.003
prop_binCRF_electron2016M_bin1                   +0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.003
jes_2016M                                        -0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.003
jer_2018                                         -0.00, 0.61     * -0.00, 0.61*     *-0.02*      -0.002
btag                                             -0.00, 0.97        +0.00, 0.97       +0.02      +0.004
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.02      +0.004
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.02      +0.005
PF                                               -0.00, 0.92        -0.00, 0.93       +0.02      +0.005
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
pu                                               -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.002
prop_binSR_muon2018_bin6                         -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.002
prop_binSR_muon2018_bin5                         +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.002
prop_binSR_muon2018_bin4                         +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.002
prop_binSR_muon2018_bin3                         +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.001
prop_binSR_muon2018_bin2                         +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.002
prop_binSR_muon2017_bin7                         +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.001
prop_binSR_muon2017_bin6                         +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.002
prop_binSR_muon2017_bin5                         +0.00, 0.91        -0.00, 0.91       -0.01      -0.003
prop_binSR_muon2017_bin4                         -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.001
prop_binSR_muon2017_bin2                         +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.001
prop_binSR_muon2017_bin17                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin14_TVX                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.001
prop_binSR_muon2017_bin11                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.002
prop_binSR_muon2016M_bin9                        +0.00, 0.92        +0.00, 0.92       -0.01      -0.002
prop_binSR_muon2016M_bin8                        +0.00, 0.91        +0.00, 0.91       -0.01      -0.002
prop_binSR_muon2016M_bin7                        +0.00, 0.93        +0.00, 0.93       -0.01      -0.002
prop_binSR_muon2016M_bin6                        -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.002
prop_binSR_muon2016M_bin5                        +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.002
prop_binSR_muon2016M_bin3                        +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.001
prop_binSR_muon2016M_bin2                        +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.002
prop_binSR_muon2016M_bin17                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.002
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin15                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.003
prop_binSR_muon2016M_bin14                       -0.00, 0.98        +0.00, 0.98       -0.01      -0.003
prop_binSR_muon2016M_bin13                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.003
prop_binSR_muon2016M_bin11                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.003
prop_binSR_muon2016M_bin10                       -0.00, 0.92        +0.00, 0.93       -0.01      -0.002
prop_binSR_electron2018_bin9                     +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.003
prop_binSR_electron2018_bin7                     +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.002
prop_binSR_electron2018_bin6                     +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.003
prop_binSR_electron2018_bin5                     -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.001
prop_binSR_electron2018_bin2                     -0.00, 0.57     * -0.00, 0.57*     *+0.01*      +0.001
prop_binSR_electron2018_bin17_Triboson           +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin13_Fake               +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_electron2018_bin11                    +0.00, 0.90        -0.00, 0.90       -0.01      -0.003
prop_binSR_electron2018_bin10                    +0.00, 0.93        -0.00, 0.93       -0.01      -0.003
