diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 11:08:37.964915 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.58, 0.58     * -0.74, 0.60*     *-0.25*      -0.277
prop_binCRF_muon2018_bin0                        -0.01, 0.51     * +0.11, 0.54*     *+0.23*      +0.226
FR_sys_muon_2017                                 -0.02, 0.58     * -0.11, 0.59*     *-0.16*      -0.172
FR_sys_muon_2016M                                -0.10, 0.58     * -0.19, 0.58*     *-0.14*      -0.151
FR_sys_electron_2017                             +0.47, 0.58     * +0.39, 0.59*     *-0.14*      -0.152
prop_binCRF_muon2017_bin0                        -0.19, 0.49     ! -0.12, 0.51!     *+0.13*      +0.124
prop_binCRF_electron2017_bin0                    -0.22, 0.49     ! -0.15, 0.50!     *+0.13*      +0.117
prop_binCRF_muon2016M_bin0                       +0.33, 0.56     * +0.40, 0.58*     *+0.12*      +0.131
QCDScale_sig                                     +0.00, 1.00        -0.02, 1.00       +0.11      +0.205
FR_sys_electron_2018                             -0.60, 0.50     ! -0.65, 0.51!     *-0.10*      -0.095
prop_binCRF_muon2018_bin5                        +0.42, 0.89     * +0.34, 0.91*     *-0.09*      -0.147
prop_binCRF_electron2018_bin0                    +0.41, 0.50     ! +0.45, 0.51!     *+0.09*      +0.083
prop_binCRF_muon2018_bin4                        +0.27, 0.89     * +0.19, 0.91*       -0.08      -0.139
prop_binCRF_muon2017_bin3                        +0.37, 0.89     * +0.30, 0.91*       -0.08      -0.138
