diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_countings_t0.root, at 2022-11-23 08:11:42.461527 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.95        +0.00, 0.96       -0.10      -0.025
jes_2017                                         -0.00, 0.52     * +0.00, 0.52*     *-0.09*      -0.012
prop_binSR_muon2017_bin12_VG                     +0.00, 0.97        +0.00, 0.97       -0.06      -0.015
prop_binSR_muon2016M_bin9_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.05      -0.012
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.05      -0.013
prop_binSR_muon2018_bin9                         +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.009
prop_binSR_muon2018_bin8                         +0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.008
prop_binSR_muon2018_bin7                         -0.00, 0.90     * +0.00, 0.90*       -0.04      -0.010
prop_binSR_muon2018_bin6                         +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.010
prop_binSR_muon2018_bin5                         -0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.007
prop_binSR_muon2018_bin4                         +0.00, 0.67     * +0.00, 0.67*     *-0.04*      -0.006
prop_binSR_muon2018_bin12                        -0.00, 0.95        +0.00, 0.95       -0.04      -0.009
prop_binSR_muon2018_bin11                        +0.00, 0.94        +0.00, 0.94       -0.04      -0.009
prop_binSR_muon2018_bin10                        +0.00, 0.93        +0.00, 0.93       -0.04      -0.009
prop_binCROS_muon2017_bin3                       +0.00, 0.75     * -0.00, 0.75*     *+0.04*      +0.008
jer_2017                                         -0.00, 0.72     * -0.00, 0.72*     *-0.04*      -0.008
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.04      +0.010
prop_binSR_muon2018_bin3                         +0.00, 0.64     * +0.00, 0.64*     *-0.03*      -0.006
prop_binSR_muon2018_bin13                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.007
prop_binSR_muon2017_bin7_WrongSign               +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.006
prop_binSR_muon2017_bin6                         -0.00, 0.94        +0.00, 0.94       -0.03      -0.007
prop_binSR_muon2017_bin4                         +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.006
prop_binSR_electron2018_bin9                     -0.00, 0.91        +0.00, 0.91       -0.03      -0.006
prop_binSR_electron2018_bin8                     -0.00, 0.93        -0.00, 0.93       -0.03      -0.006
prop_binSR_electron2018_bin12                    +0.00, 0.98        +0.00, 0.98       -0.03      -0.007
prop_binSR_electron2018_bin11                    +0.00, 0.98        +0.00, 0.98       -0.03      -0.007
prop_binCROS_muon2017_bin1                       -0.00, 0.67     * +0.00, 0.67*     *-0.03*      -0.006
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * -0.00, 0.79*     *+0.03*      +0.005
lumi_2018                                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.008
QCDScale_TTdilep                                 +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.006
ISR                                              +0.00, 0.83     * -0.01, 0.83*     *+0.03*      +0.007
prop_binSR_muon2018_bin2                         +0.00, 0.52     * +0.00, 0.52*     *-0.02*      -0.003
prop_binSR_muon2018_bin1                         +0.00, 0.45     ! +0.00, 0.45!     !-0.02!      -0.003
prop_binSR_muon2017_bin9                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.005
prop_binSR_muon2017_bin7_Fake                    +0.00, 0.94        -0.00, 0.94       -0.02      -0.005
prop_binSR_muon2017_bin5                         -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.005
prop_binSR_muon2017_bin3                         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.005
prop_binSR_muon2017_bin2                         -0.00, 0.62     * +0.00, 0.62*     *-0.02*      -0.003
prop_binSR_muon2017_bin11                        -0.00, 0.98        -0.00, 0.98       -0.02      -0.006
prop_binSR_muon2017_bin10                        +0.00, 0.98        +0.00, 0.98       -0.02      -0.006
prop_binSR_muon2016M_bin8                        +0.00, 0.92        -0.00, 0.92       -0.02      -0.005
prop_binSR_muon2016M_bin7                        +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.005
prop_binSR_muon2016M_bin6                        -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.005
prop_binSR_muon2016M_bin5                        +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.004
prop_binSR_muon2016M_bin4                        -0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.005
prop_binSR_muon2016M_bin3                        -0.00, 0.71     * -0.00, 0.71*     *-0.02*      -0.004
prop_binSR_muon2016M_bin2                        +0.00, 0.62     * -0.00, 0.62*     *-0.02*      -0.002
prop_binSR_muon2016M_bin13                       +0.00, 0.98        -0.00, 0.98       -0.02      -0.004
prop_binSR_muon2016M_bin12                       -0.00, 0.99        +0.00, 0.99       -0.02      -0.005
prop_binSR_muon2016M_bin11                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.005
prop_binSR_muon2016M_bin10                       -0.00, 0.99        -0.00, 0.99       -0.02      -0.005
prop_binSR_electron2018_bin7                     -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.005
