diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-06-20 16:22:03.081688 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.28, 1.00        -0.28, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.08, 1.00        -0.08, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.06, 0.96        -0.06, 0.96       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.21, 1.00        -0.21, 1.00       -0.00      -0.001
pu                                               +0.02, 1.20     * +0.02, 1.20*     *-0.00*      -0.002
prop_binCROS_muon_2018_bin5                      +0.12, 0.42     ! +0.12, 0.42!     !-0.00!      -0.000
prop_binCROS_muon_2018_bin4                      -1.28, 0.88     * -1.28, 0.88*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin3                      -0.74, 0.86     * -0.74, 0.86*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin2                      -0.69, 0.86     * -0.69, 0.86*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin1                      +1.24, 0.77     * +1.24, 0.77*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin0                      +0.06, 0.87     * +0.06, 0.87*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin5                      +0.75, 0.83     * +0.75, 0.83*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin4                      +0.86, 0.70     * +0.86, 0.70*     *-0.00*      -0.000
prop_binCROS_muon_2017_bin3                      -0.12, 0.85     * -0.11, 0.85*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin2                      +0.24, 0.89     * +0.24, 0.89*     *-0.00*      -0.000
prop_binCROS_muon_2017_bin1                      -0.83, 0.79     * -0.83, 0.79*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin0                      +0.23, 0.92        +0.22, 0.92       +0.00      +0.000
prop_binCROS_muon_2016M_bin5                     +1.00, 0.80     * +1.00, 0.80*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin4                     +0.55, 0.79     * +0.55, 0.79*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin3                     -0.55, 0.85     * -0.55, 0.85*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin2                     +0.52, 0.85     * +0.52, 0.85*     *+0.00*      +0.000
prop_binCROS_muon_2016M_bin1                     -0.39, 0.90     * -0.39, 0.90*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin0                     +0.07, 0.99        +0.07, 0.99       -0.00      -0.000
prop_binCROS_electron_2018_bin5                  -1.38, 0.48     ! -1.37, 0.48!     !-0.00!      -0.000
prop_binCROS_electron_2018_bin4                  +0.10, 0.80     * +0.10, 0.80*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin3                  -1.96, 0.83     * -1.95, 0.83*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin2                  -0.67, 0.88     * -0.67, 0.88*     *+0.00*      +0.000
