diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:39:59.520661 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.54     * +0.00, 0.54*     *-0.11*      -0.055
prop_binCRF_muon2018_bin0                        +0.00, 0.48     ! -0.00, 0.48!     !+0.10!      +0.042
FR_sys_muon_2017                                 +0.00, 0.59     * +0.00, 0.59*     *-0.09*      -0.046
prop_binCRF_muon2017_bin5_WZ                     +0.00, 0.97        -0.00, 0.97       -0.08      -0.070
prop_binCRF_muon2017_bin0                        +0.00, 0.53     * -0.00, 0.53*     *+0.07*      +0.034
FR_sys_muon_2016M                                +0.00, 0.59     * +0.00, 0.60*     *-0.07*      -0.036
prop_binCRF_muon2016M_bin0                       +0.00, 0.53     * -0.00, 0.53*     *+0.06*      +0.028
prop_binCRF_electron2018_bin0                    -0.00, 0.46     ! -0.00, 0.46!     !+0.06!      +0.023
FR_sys_electron_2018                             +0.00, 0.52     * +0.00, 0.52*     *-0.06*      -0.030
FR_sys_electron_2017                             +0.00, 0.59     * +0.00, 0.59*     *-0.06*      -0.031
prop_binCRF_muon2018_bin3                        -0.00, 0.86     * -0.00, 0.86*     *-0.05*      -0.035
prop_binCRF_muon2017_bin5_Fake                   +0.00, 0.99        -0.00, 0.99       -0.05      -0.045
prop_binCRF_electron2017_bin0                    +0.00, 0.52     * -0.00, 0.52*     *+0.05*      +0.024
FR_sys_electron_2016M                            +0.00, 0.58     * +0.00, 0.58*     *-0.05*      -0.026
prop_binCRF_muon2018_bin4                        -0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.028
prop_binCRF_electron2016M_bin0                   +0.00, 0.52     * -0.00, 0.52*     *+0.04*      +0.020
pu                                               -0.00, 0.99        +0.00, 0.99       +0.03      +0.024
