diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:56:40.392668 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin4                     +0.00, 0.84     * -0.00, 0.85*     *+0.16*      +0.080
prop_binSR_electron2016M_bin11_Fake              +0.00, 0.98        +0.00, 0.99       -0.14      -0.081
prop_binSR_electron2018_bin2                     +0.00, 0.73     * -0.00, 0.73*     *+0.11*      +0.045
prop_binSR_electron2016M_bin11_WZ                +0.00, 0.99        +0.00, 1.00       -0.11      -0.061
prop_binSR_electron2018_bin6                     +0.00, 0.90     * -0.00, 0.90*     *+0.10*      +0.051
prop_binSR_electron2018_bin7                     +0.00, 0.89     * -0.00, 0.90*     *-0.07*      -0.037
prop_binSR_electron2018_bin8                     +0.00, 0.90        -0.00, 0.91       -0.06      -0.034
prop_binSR_electron2018_bin1                     +0.00, 0.51     * -0.00, 0.51*     *+0.06*      +0.018
prop_binSR_electron2017_bin9                     +0.00, 0.97        -0.00, 0.97       -0.06      -0.031
prop_binSR_electron2016M_bin0                    +0.00, 0.45     ! -0.00, 0.45!     !+0.06!      +0.016
prop_binSR_electron2018_bin5                     +0.00, 0.87     * -0.00, 0.88*     *+0.05*      +0.025
prop_binSR_electron2017_bin5                     +0.00, 0.97        -0.00, 0.97       -0.05      -0.030
pu                                               -0.00, 1.00        -0.00, 1.00       -0.04      -0.022
prop_binSR_electron2018_bin10                    +0.00, 0.97        -0.00, 0.97       -0.04      -0.020
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       -0.04      -0.021
prop_binSR_electron2017_bin3                     -0.00, 0.95        +0.00, 0.95       +0.04      +0.023
prop_binSR_electron2016M_bin3                    -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.019
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.04      +0.025
prop_binSR_electron2018_bin11                    +0.00, 1.00        -0.00, 1.00       -0.03      -0.020
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.014
prop_binSR_electron2016M_bin10                   +0.00, 0.99        -0.00, 0.99       -0.03      -0.015
FSR                                              +0.00, 0.99        -0.00, 0.99       -0.03      -0.016
prop_binSR_electron2018_bin0                     +0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.008
prop_binSR_electron2017_bin6                     -0.00, 0.91        +0.00, 0.91       -0.02      -0.012
prop_binSR_electron2017_bin10                    -0.00, 0.97        +0.00, 0.97       -0.02      -0.014
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! -0.00, 0.47!     !+0.02!      +0.006
prop_binSR_electron2016M_bin8                    -0.00, 0.97        +0.00, 0.97       +0.02      +0.011
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.93        -0.00, 0.93       +0.02      +0.008
prop_binSR_electron2016M_bin11_TVX               +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2018_bin9                     +0.00, 0.95        -0.00, 0.95       -0.01      -0.005
prop_binSR_electron2017_bin4                     +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.007
prop_binSR_electron2017_bin2                     +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.006
prop_binSR_electron2017_bin11                    +0.00, 0.98        +0.00, 0.98       -0.01      -0.003
prop_binSR_electron2016M_bin7                    -0.00, 0.99        -0.00, 0.99       +0.01      +0.006
prop_binSR_electron2016M_bin5                    -0.00, 0.84     * -0.00, 0.85*     *+0.01*      +0.005
prop_binSR_electron2016M_bin2                    -0.00, 0.99        +0.00, 0.99       -0.01      -0.006
prop_binSR_electron2016M_bin11_Triboson          -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
metUnclust                                       -0.00, 0.96        +0.00, 0.96       -0.01      -0.006
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.006
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin3                     +0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.002
prop_binSR_electron2017_bin7                     -0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binSR_electron2017_bin1                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binSR_electron2016M_bin9                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binSR_electron2016M_bin6                    -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.002
prop_binSR_electron2016M_bin4                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_2017                                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.002
jes_2016M                                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
jer_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jer_2017                                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:56:46.604591 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin4                     -0.17, 0.86     * +0.00, 0.87*     *+0.14*      +0.122
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.12      +0.118
prop_binSR_electron2018_bin2                     -0.10, 0.75     * +0.00, 0.74*     *+0.11*      +0.080
prop_binSR_electron2018_bin7                     +0.10, 0.89     * +0.00, 0.91*       -0.10      -0.090
prop_binSR_electron2016M_bin0                    -0.05, 0.45     ! -0.00, 0.45!     !+0.10!      +0.042
prop_binSR_electron2018_bin8                     +0.09, 0.90     * +0.00, 0.92*       -0.09      -0.077
prop_binSR_electron2018_bin6                     -0.09, 0.90     * -0.00, 0.91*       +0.08      +0.068
prop_binSR_electron2018_bin0                     -0.05, 0.86     * -0.00, 0.87*     *+0.07*      +0.061
prop_binSR_electron2018_bin1                     -0.04, 0.52     * -0.00, 0.51*     *+0.06*      +0.029
