diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:15:40.622553 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.48     ! +0.00, 0.48!     !-0.15!      -0.138
prop_binCRF_electron2018_bin0                    +0.00, 0.43     ! -0.00, 0.43!     !+0.13!      +0.110
FR_sys_electron_2017                             -0.00, 0.55     * +0.00, 0.55*     *-0.13*      -0.143
prop_binCRF_electron2017_bin0                    +0.00, 0.49     ! -0.00, 0.49!     !+0.12!      +0.112
FR_sys_electron_2016M                            -0.00, 0.54     * +0.00, 0.55*     *-0.11*      -0.115
prop_binCRF_electron2016M_bin0                   +0.00, 0.49     ! -0.00, 0.49!     !+0.10!      +0.093
prop_binCRF_electron2017_bin6                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.067
prop_binCRF_electron2018_bin9                    +0.00, 0.93        +0.00, 0.93       -0.03      -0.046
prop_binCRF_electron2018_bin7                    +0.00, 0.91        +0.00, 0.91       -0.03      -0.062
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.055
prop_binCRF_electron2018_bin5                    +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.052
prop_binCRF_electron2018_bin1                    +0.00, 0.55     * -0.00, 0.55*     *+0.03*      +0.034
prop_binCRF_electron2017_bin8                    -0.00, 0.99        +0.00, 0.99       -0.03      -0.058
prop_binCRF_electron2017_bin5                    -0.00, 0.93        +0.00, 0.93       -0.03      -0.053
prop_binCRF_electron2017_bin4                    -0.00, 0.91        +0.00, 0.91       -0.03      -0.051
prop_binCRF_electron2017_bin3                    +0.00, 0.84     * -0.00, 0.85*     *-0.03*      -0.045
prop_binCRF_electron2017_bin1                    +0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.037
prop_binCRF_electron2016M_bin6                   -0.00, 0.97        +0.00, 0.97       -0.03      -0.048
prop_binCRF_electron2018_bin8                    +0.00, 0.90        -0.00, 0.90       -0.02      -0.039
prop_binCRF_electron2018_bin4                    +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.030
prop_binCRF_electron2018_bin2                    +0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.020
prop_binCRF_electron2017_bin7                    +0.00, 0.91        -0.00, 0.91       -0.02      -0.035
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 0.93        +0.00, 0.93       -0.02      -0.028
prop_binCRF_electron2016M_bin7                   +0.00, 0.98        +0.00, 0.98       -0.02      -0.046
prop_binCRF_electron2016M_bin5                   -0.00, 0.92        +0.00, 0.92       -0.02      -0.035
prop_binCRF_electron2016M_bin4                   +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.031
prop_binCRF_electron2016M_bin1                   +0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.024
QCDScale_WrongSign                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.040
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.034
