diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:01:28.001862 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.98       -0.28      -5.658
prop_binCRTT_muon2016M_bin0                      -0.00, 0.43     ! +0.00, 0.44!     !+0.20!      +1.823
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.50!     *+0.20*      +2.001
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.19*      +2.459
prop_binCRTT_electron2018_bin6                   -0.00, 0.80     * -0.00, 0.81*     *-0.16*      -2.673
prop_binCRTT_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.78*     *-0.14*      -2.182
prop_binCRTT_muon2016M_bin7                      -0.00, 0.89     * -0.00, 0.89*     *-0.14*      -2.452
QCDScale_TTdilep                                 -0.00, 0.90     * +0.00, 0.91*       +0.14      +2.521
prop_binCRTT_muon2018_bin4                       +0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.527
prop_binCRTT_electron2018_bin5                   -0.00, 0.76     * -0.00, 0.77*     *-0.12*      -1.926
prop_binCRTT_electron2018_bin1                   -0.00, 0.55     * +0.00, 0.56*     *+0.12*      +1.318
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * +0.00, 0.81*     *+0.12*      +1.928
prop_binCRTT_electron2017_bin2                   +0.00, 0.63     * +0.00, 0.64*     *+0.12*      +1.525
prop_binCRTT_electron2016M_bin0                  -0.00, 0.48     ! +0.00, 0.48!     !+0.12!      +1.197
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.12      +2.380
prop_binCRTT_muon2016M_bin3                      -0.00, 0.71     * +0.00, 0.72*     *+0.11*      +1.570
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.54*     *+0.11*      +1.166
PF                                               -0.00, 0.98        +0.00, 0.99       +0.11      +2.171
