diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:09:34.595033 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.48     ! -0.00, 0.50!     *-0.31*      -0.258
FR_sys_electron_2017                             +0.00, 0.50     * -0.00, 0.52*     *-0.29*      -0.246
prop_binSR_electron2017_bin3                     +0.00, 0.77     * -0.00, 0.80*     *-0.27*      -0.349
FR_sys_electron_2016M                            +0.00, 0.51     * -0.00, 0.52*     *-0.24*      -0.203
prop_binCROS_electron2018_bin1                   +0.00, 0.38     ! -0.00, 0.39!     !+0.23!      +0.145
prop_binCROS_electron2018_bin2                   +0.00, 0.42     ! +0.00, 0.42!     !+0.20!      +0.141
prop_binSR_electron2018_bin3                     +0.00, 0.61     * +0.00, 0.62*     *-0.19*      -0.196
prop_binSR_electron2018_bin4                     +0.00, 0.85     * -0.00, 0.86*     *-0.18*      -0.255
prop_binCROS_electron2017_bin1                   -0.00, 0.42     ! -0.00, 0.43!     !+0.18!      +0.126
prop_binSR_electron2018_bin5                     +0.00, 0.94        -0.00, 0.96       -0.17      -0.273
prop_binCROS_electron2017_bin2                   +0.00, 0.51     * -0.00, 0.52*     *+0.17*      +0.141
prop_binSR_electron2016M_bin3                    -0.00, 0.70     * +0.00, 0.71*     *-0.15*      -0.175
prop_binCROS_electron2016M_bin1                  -0.00, 0.42     ! +0.00, 0.43!     !+0.15!      +0.107
prop_binSR_electron2017_bin4                     -0.00, 0.89     * -0.00, 0.90*     *-0.13*      -0.194
prop_binCROS_electron2018_bin3                   +0.00, 0.50     * -0.00, 0.51*     *+0.12*      +0.098
prop_binSR_electron2018_bin1                     +0.00, 0.52     * +0.00, 0.52*     *+0.11*      +0.093
prop_binSR_electron2017_bin5                     -0.00, 0.95        -0.00, 0.95       -0.10      -0.151
prop_binSR_electron2016M_bin4                    -0.00, 0.91        -0.00, 0.92       -0.10      -0.149
prop_binCROS_electron2016M_bin2                  -0.00, 0.51     * +0.00, 0.51*     *+0.10*      +0.083
prop_binSR_electron2016M_bin5                    +0.00, 0.98        -0.00, 0.98       -0.09      -0.152
prop_binCROS_electron2017_bin3                   +0.00, 0.58     * -0.00, 0.58*     *+0.08*      +0.080
QCDScale_TTdilep                                 +0.00, 0.93        -0.00, 0.93       -0.08      -0.115
prop_binSR_electron2017_bin1                     -0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.063
prop_binCROS_electron2018_bin0                   +0.00, 0.90        -0.00, 0.90       -0.06      -0.084
prop_binSR_electron2016M_bin1                    -0.00, 0.58     * +0.00, 0.58*     *+0.05*      +0.045
prop_binCROS_electron2017_bin0                   -0.00, 0.95        -0.00, 0.95       -0.05      -0.078
prop_binCROS_electron2016M_bin4                  +0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.050
prop_binCRTT_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.62*     *-0.03*      -0.028
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * -0.00, 0.53*     *+0.03*      +0.025
prop_binCRTT_electron2017_bin2                   -0.00, 0.57     * -0.00, 0.57*     *+0.03*      +0.024
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.031
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * +0.00, 0.53*     *+0.03*      +0.023
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * -0.00, 0.80*     *+0.03*      +0.038
prop_binCROS_electron2016M_bin0                  -0.00, 0.90     * -0.00, 0.90*       -0.03      -0.043
prop_binCRTT_electron2018_bin5                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.022
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.026
prop_binCRTT_electron2017_bin0                   +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.024
