diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:23:17.186851 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.67     * +0.00, 0.69*     *+0.18*      +0.077
prop_binSR_electron2016M_bin9_Fake               +0.00, 0.98        +0.00, 1.00       -0.15      -0.093
prop_binSR_electron2018_bin0                     +0.00, 0.77     * +0.00, 0.77*     *+0.12*      +0.057
prop_binSR_electron2018_bin6                     +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -0.062
prop_binSR_electron2018_bin3                     +0.00, 0.79     * -0.00, 0.79*     *+0.11*      +0.055
prop_binSR_electron2016M_bin9_WZ                 +0.00, 0.99        +0.00, 1.00       -0.11      -0.070
prop_binSR_electron2017_bin0                     +0.00, 0.59     * +0.00, 0.59*     *+0.09*      +0.033
prop_binSR_electron2018_bin4                     +0.00, 0.84     * -0.00, 0.84*     *+0.08*      +0.040
prop_binSR_electron2018_bin2                     +0.00, 0.70     * -0.00, 0.70*     *-0.08*      -0.034
prop_binSR_electron2018_bin1                     +0.00, 0.64     * -0.00, 0.64*     *+0.08*      +0.033
FR_sys_electron_2017                             -0.00, 0.75     * +0.00, 0.76*     *-0.08*      -0.038
prop_binSR_electron2018_bin5                     +0.00, 0.84     * -0.00, 0.85*     *+0.07*      +0.040
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       -0.06      -0.039
prop_binSR_electron2017_bin7                     +0.00, 0.96        +0.00, 0.96       -0.05      -0.030
prop_binSR_electron2017_bin4                     +0.00, 0.92        +0.00, 0.93       -0.05      -0.029
prop_binSR_electron2016M_bin0                    +0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.020
metUnclust                                       +0.00, 1.00        +0.00, 1.00       -0.05      -0.031
FSR                                              -0.00, 1.00        +0.00, 1.00       -0.05      -0.031
pu                                               -0.00, 1.00        +0.00, 1.00       -0.04      -0.023
prop_binSR_electron2018_bin8                     +0.00, 0.95        +0.00, 0.95       -0.04      -0.024
prop_binSR_electron2017_bin2                     -0.00, 0.78     * -0.00, 0.78*     *+0.04*      +0.021
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.04      +0.024
prop_binSR_electron2017_bin3                     -0.00, 0.91        -0.00, 0.91       +0.03      +0.018
prop_binSR_electron2016M_bin8                    -0.00, 0.95        +0.00, 0.95       -0.03      -0.017
prop_binSR_electron2016M_bin3                    -0.00, 0.90        -0.00, 0.90       -0.03      -0.020
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.77     * +0.00, 0.78*     *+0.03*      +0.015
prop_binSR_electron2018_bin7                     +0.00, 0.97        +0.00, 0.97       -0.02      -0.012
prop_binSR_electron2017_bin5                     +0.00, 0.91        -0.00, 0.91       -0.02      -0.013
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.02      -0.014
prop_binSR_electron2016M_bin4                    -0.00, 0.90        +0.00, 0.90       +0.02      +0.010
