diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:37:52.072288 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
ISR                                              -0.36, 0.94     * -0.34, 0.94*     *-0.01*      -0.087
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  -0.22, 0.92        -0.23, 0.92       +0.00      +0.014
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.18, 0.99        +0.18, 0.99       +0.00      +0.011
pu                                               +0.18, 0.82     * +0.18, 0.82*     *-0.00*      -0.003
prop_binCROS_electron2018_bin9                   -0.78, 0.70     * -0.78, 0.71*     *-0.00*      -0.003
prop_binCROS_electron2018_bin8                   -0.19, 0.61     * -0.19, 0.62*     *-0.00*      -0.000
prop_binCROS_electron2018_bin7_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_WrongSign         -0.75, 0.55     * -0.74, 0.55*     *-0.00*      -0.030
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TVX               -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin7_Fake              -0.42, 0.94     * -0.41, 0.94*     *-0.00*      -0.006
prop_binCROS_electron2018_bin6                   -0.44, 0.64     * -0.43, 0.65*     *-0.00*      -0.009
prop_binCROS_electron2018_bin5                   -0.59, 0.65     * -0.59, 0.65*     *-0.00*      -0.007
prop_binCROS_electron2018_bin4                   +0.47, 0.66     * +0.48, 0.67*     *-0.00*      -0.016
prop_binCROS_electron2018_bin3                   -0.17, 0.61     * -0.16, 0.61*     *-0.00*      -0.037
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin21_WrongSign         +0.34, 1.07     * +0.33, 1.07*     *+0.00*      +0.112
prop_binCROS_electron2018_bin21_WpWpJJ_EWK         +0.00, 1.00        +0.02, 1.01       -0.00      -0.117
prop_binCROS_electron2018_bin21_Triboson         +0.01, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.12, 1.03        +0.12, 1.03       +0.00      +0.043
prop_binCROS_electron2018_bin20                  -0.54, 1.00     * -0.54, 1.00*     *-0.00*      -0.001
prop_binCROS_electron2018_bin2                   -0.29, 0.57     * -0.28, 0.57*     *-0.00*      -0.023
prop_binCROS_electron2018_bin19_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WrongSign         -0.43, 0.66     * -0.43, 0.66*     *-0.00*      -0.006
prop_binCROS_electron2018_bin19_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2018_bin19_VG               -0.12, 0.99        -0.12, 0.99       -0.00      -0.000
