diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 02:15:40.409999 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2016M                                        -0.00, 0.55     * -0.00, 0.56*     *+0.13*      +0.092
prop_binCRF_electron2018_bin0                    +0.00, 0.42     ! -0.00, 0.42!     !+0.11!      +0.058
prop_binCRF_electron2017_bin15_Fake              +0.00, 0.99        +0.00, 0.99       -0.09      -0.117
prop_binCRF_electron2017_bin0                    +0.00, 0.50     ! -0.00, 0.50!     *+0.09*      +0.058
prop_binCRF_electron2016M_bin0                   +0.00, 0.49     ! -0.00, 0.50!     !+0.08!      +0.053
prop_binCRF_electron2018_bin1                    +0.00, 0.52     * -0.00, 0.52*     *+0.05*      +0.037
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.05      -0.070
jes_2017                                         +0.00, 0.97        -0.00, 0.97       +0.05      +0.063
prop_binCRF_electron2016M_bin1                   +0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.028
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.04      +0.052
TES                                              +0.00, 0.96        -0.00, 0.96       +0.04      +0.047
prop_binCRF_electron2017_bin16_TVX               +0.00, 0.99        +0.00, 0.99       -0.03      -0.036
prop_binCRF_electron2017_bin1                    +0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.026
prop_binCRF_electron2016M_bin15_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.030
metUnclust                                       +0.00, 0.95        -0.00, 0.95       +0.03      +0.039
QCDScale_WrongSign                               -0.00, 0.97        -0.00, 0.97       +0.03      +0.036
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.034
prop_binCRF_electron2018_bin9                    +0.00, 0.95        -0.00, 0.95       -0.02      -0.023
prop_binCRF_electron2018_bin8                    +0.00, 0.91        -0.00, 0.91       -0.02      -0.022
prop_binCRF_electron2018_bin2_Fake               +0.00, 0.69     * -0.00, 0.69*     *+0.02*      +0.020
prop_binCRF_electron2018_bin13                   +0.00, 0.97        -0.00, 0.97       -0.02      -0.019
prop_binCRF_electron2017_bin9                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.020
prop_binCRF_electron2017_bin7                    -0.00, 0.99        +0.00, 0.99       -0.02      -0.026
prop_binCRF_electron2017_bin2                    +0.00, 0.70     * -0.00, 0.70*     *+0.02*      +0.014
prop_binCRF_electron2016M_bin2                   +0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.014
FSR                                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.021
prop_binCRF_electron2018_bin7                    +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.008
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.93        -0.00, 0.93       -0.01      -0.012
prop_binCRF_electron2018_bin6_Fake               +0.00, 0.91        -0.00, 0.91       -0.01      -0.013
prop_binCRF_electron2018_bin5                    +0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.013
prop_binCRF_electron2018_bin4                    +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.012
prop_binCRF_electron2018_bin3                    +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.009
prop_binCRF_electron2018_bin2_WrongSign          +0.00, 0.94        -0.00, 0.94       +0.01      +0.010
prop_binCRF_electron2018_bin18                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binCRF_electron2018_bin17                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.011
prop_binCRF_electron2018_bin15                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.013
prop_binCRF_electron2018_bin14                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.017
prop_binCRF_electron2018_bin12                   +0.00, 0.92        -0.00, 0.92       -0.01      -0.016
prop_binCRF_electron2018_bin11                   +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.010
prop_binCRF_electron2017_bin8                    +0.00, 0.91        -0.00, 0.91       -0.01      -0.007
prop_binCRF_electron2017_bin5                    +0.00, 0.94        -0.00, 0.94       -0.01      -0.017
prop_binCRF_electron2017_bin4                    +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.006
prop_binCRF_electron2017_bin3                    +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.009
prop_binCRF_electron2017_bin15_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binCRF_electron2017_bin14                   +0.00, 0.94        -0.00, 0.94       -0.01      -0.006
prop_binCRF_electron2017_bin13                   +0.00, 0.95        -0.00, 0.95       -0.01      -0.012
prop_binCRF_electron2017_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.031
prop_binCRF_electron2017_bin11                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.013
prop_binCRF_electron2017_bin10                   +0.00, 0.95        -0.00, 0.95       -0.01      -0.012
prop_binCRF_electron2016M_bin8                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.014
prop_binCRF_electron2016M_bin4                   +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.009
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2016M_bin13                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.012
prop_binCRF_electron2016M_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.013
prop_binCRF_electron2016M_bin11                  -0.00, 0.99        +0.00, 0.99       -0.01      -0.013
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.010
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.017
jes_2018                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.008
PF                                               +0.00, 0.99        +0.00, 0.99       +0.01      +0.016
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.012
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
