diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:59:03.937669 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin0                        -0.00, 0.75     * +0.00, 0.76*     *+0.16*      +0.043
prop_binSR_muon2018_bin0                         -0.00, 0.72     * -0.00, 0.73*     *+0.14*      +0.037
prop_binSR_muon2018_bin2                         +0.00, 0.67     * -0.00, 0.67*     *+0.06*      +0.015
prop_binSR_muon2018_bin1                         +0.00, 0.58     * -0.00, 0.58*     *+0.06*      +0.013
prop_binSR_muon2017_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.06      -0.021
prop_binSR_muon2017_bin1                         -0.00, 0.65     * -0.00, 0.65*     *+0.06*      +0.015
FR_sys_muon_2016M                                +0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.013
prop_binSR_muon2018_bin8                         -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.014
prop_binSR_muon2018_bin7                         +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.015
prop_binSR_muon2018_bin6                         +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.017
prop_binSR_muon2018_bin10                        +0.00, 0.96        +0.00, 0.96       -0.05      -0.016
prop_binSR_muon2017_bin9                         +0.00, 0.98        -0.00, 0.98       -0.05      -0.016
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.05      -0.019
FR_sys_muon_2017                                 +0.00, 0.66     * +0.00, 0.66*     *+0.05*      +0.013
prop_binSR_muon2018_bin11                        -0.00, 0.94        -0.00, 0.94       -0.04      -0.014
prop_binSR_muon2017_bin8                         -0.00, 0.99        -0.00, 0.99       -0.04      -0.015
prop_binSR_muon2017_bin4                         -0.00, 0.90     * +0.00, 0.90*     *+0.04*      +0.012
prop_binSR_muon2016M_bin9                        -0.00, 0.96        -0.00, 0.96       -0.04      -0.013
prop_binSR_muon2018_bin3                         -0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.007
prop_binSR_muon2017_bin6_WrongSign               -0.00, 1.00        +0.00, 1.00       +0.03      +0.010
prop_binSR_muon2017_bin3                         +0.00, 0.82     * -0.00, 0.82*     *+0.03*      +0.009
prop_binSR_muon2017_bin2                         -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.008
prop_binSR_muon2016M_bin7                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.008
FSR                                              +0.00, 0.99        -0.00, 0.99       -0.03      -0.011
FR_sys_muon_2018                                 +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.008
prop_binSR_muon2018_bin9                         +0.00, 0.90     * +0.00, 0.90*     *-0.02*      -0.007
prop_binSR_muon2017_bin7                         +0.00, 0.93        -0.00, 0.93       -0.02      -0.006
prop_binSR_muon2017_bin6_Fake                    +0.00, 1.00        -0.00, 1.00       +0.02      +0.008
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.02      -0.006
prop_binSR_muon2016M_bin8                        -0.00, 0.97        +0.00, 0.97       -0.02      -0.006
prop_binSR_muon2016M_bin5                        +0.00, 0.93        +0.00, 0.93       +0.02      +0.008
prop_binSR_muon2016M_bin2                        -0.00, 0.71     * -0.00, 0.71*     *-0.02*      -0.005
prop_binSR_muon2016M_bin11                       -0.00, 0.99        +0.00, 0.99       -0.02      -0.008
jes_2017                                         +0.00, 0.96        +0.00, 0.96       +0.02      +0.006
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
prop_binSR_muon2018_bin5                         -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.003
prop_binSR_muon2018_bin4                         -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.002
prop_binSR_muon2017_bin5                         -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.003
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin10                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.002
prop_binSR_muon2017_bin0                         +0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.002
