diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:59:41.176004 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.99       -0.32      -4.972
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * -0.00, 0.82*     *-0.20*      -2.574
prop_binCRTT_electron2016M_bin0                  -0.00, 0.47     ! +0.00, 0.47!     !+0.19!      +1.379
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.49!     !+0.18!      +1.372
prop_binCRTT_electron2017_bin2                   -0.00, 0.62     * +0.00, 0.63*     *+0.15*      +1.506
prop_binCRTT_electron2018_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.112
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.305
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.62*     *+0.10*      +1.021
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.79*     *-0.09*      -1.094
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.94       +0.09      +1.327
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * +0.00, 0.71*     *+0.08*      +0.910
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * -0.00, 0.64*     *-0.08*      -0.826
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +0.731
prop_binCRTT_electron2016M_bin6                  -0.00, 0.87     * +0.00, 0.88*     *+0.07*      +1.015
PF                                               +0.00, 0.99        +0.00, 0.99       +0.07      +1.092
ISR                                              +0.00, 0.97        +0.00, 0.97       +0.07      +1.113
FSR                                              -0.00, 0.89     * -0.00, 0.89*     *-0.07*      -0.989
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.557
prop_binCRTT_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.97       -0.06      -0.957
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.05*      +0.587
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.585
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.573
prop_binCRTT_electron2018_bin0                   +0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.317
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.04      +0.552
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.434
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.326
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.353
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * +0.00, 0.77*     *+0.03*      +0.373
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.190
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.279
metUnclust                                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.330
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.315
jes_2017                                         -0.00, 0.94        -0.00, 0.94       -0.02      -0.345
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.368
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.337
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.152
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.141
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.197
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.114
prop_binCRTT_electron2016M_bin7                  -0.00, 0.89     * -0.00, 0.90*     *-0.01*      -0.191
prop_binCRTT_electron2016M_bin3                  -0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.080
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.144
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.121
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.145
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       -0.01      -0.144
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.032
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.032
prop_binCRTT_electron2017_bin8                   -0.00, 0.93        +0.00, 0.93       +0.00      +0.037
prop_binCRTT_electron2017_bin7                   -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.049
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.029
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.052
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.070
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.030
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.042
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.047
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:59:49.008158 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        +0.00, 0.99       -0.32      -5.165
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * +0.00, 0.82*     *-0.20*      -2.676
prop_binCRTT_electron2016M_bin0                  -0.00, 0.47     ! -0.00, 0.47!     !+0.19!      +1.434
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.49!     !+0.18!      +1.427
prop_binCRTT_electron2017_bin2                   -0.00, 0.62     * -0.00, 0.63*     *+0.15*      +1.565
prop_binCRTT_electron2018_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.154
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.355
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.62*     *+0.10*      +1.062
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.79*     *-0.09*      -1.140
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.94       +0.09      +1.367
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * -0.00, 0.71*     *+0.08*      +0.945
prop_binCRTT_electron2016M_bin2                  +0.00, 0.64     * +0.00, 0.64*     *-0.08*      -0.858
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +0.758
prop_binCRTT_electron2016M_bin6                  -0.00, 0.87     * -0.00, 0.88*     *+0.07*      +1.055
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.134
ISR                                              -0.00, 0.97        +0.00, 0.97       +0.07      +1.153
FSR                                              +0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.033
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.576
prop_binCRTT_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.97       -0.06      -0.994
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.05*      +0.608
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.613
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.593
prop_binCRTT_electron2018_bin0                   +0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.328
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.04      +0.573
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.453
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.336
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.364
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * -0.00, 0.77*     *+0.03*      +0.388
prop_binCRTT_electron2017_bin6                   +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.206
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.198
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.289
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.02      -0.345
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.325
jes_2017                                         +0.00, 0.94        -0.00, 0.94       -0.02      -0.359
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.380
TES                                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.350
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.159
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.147
prop_binCRTT_electron2016M_bin8                  +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.119
prop_binCRTT_electron2016M_bin7                  +0.00, 0.89     * -0.00, 0.90*     *-0.01*      -0.199
prop_binCRTT_electron2016M_bin3                  +0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.083
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.149
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.125
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.148
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       -0.01      -0.150
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.033
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.036
prop_binCRTT_electron2017_bin8                   +0.00, 0.93        -0.00, 0.93       +0.00      +0.037
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.052
prop_binCRTT_electron2016M_bin1                  +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.030
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.054
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.072
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.031
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.044
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
