diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 03:20:44.156919 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pu                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.098
prop_binCRF_muon2018_bin0                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.100
prop_binCRF_muon2017_bin0                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.198
prop_binCRF_muon2016M_bin0                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.100
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.144
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.116
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.123
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jer_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
