diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 09:49:39.724728 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.55     * +0.00, 0.61*     *-0.09*      -2.042
pdf_Tot                                          +0.00, 0.98        +0.00, 0.98       -0.05      -1.881
QCDScale_sig                                     -0.00, 0.99        -0.00, 0.99       -0.05      -1.945
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.04*      +0.943
prop_binCROS_muon2017_bin1                       +0.00, 0.64     * +0.00, 0.65*     *+0.04*      +0.887
prop_binCROS_muon2016M_bin1                      +0.00, 0.79     * -0.00, 0.79*     *+0.04*      +1.344
ISR                                              +0.00, 0.74     * +0.00, 0.81*     *-0.04*      -1.310
pu                                               -0.00, 0.90        -0.00, 0.90       +0.03      +1.212
prop_binCRTT_muon2018_bin0                       +0.00, 0.40     ! +0.00, 0.40!     !-0.03!      -0.422
prop_binCROS_muon2018_bin2                       +0.00, 0.61     * -0.00, 0.61*     *+0.03*      +0.720
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.962
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.53     * +0.00, 0.53*     *-0.03*      -0.674
prop_binCROS_electron2017_bin1                   +0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.872
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.03      -1.042
metUnclust                                       -0.00, 0.60     * -0.00, 0.60*     *-0.03*      -0.657
jes                                              -0.00, 0.53     * -0.00, 0.53*     *-0.03*      -0.523
jer_2017                                         -0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.858
QCDScale_TTdilep                                 -0.00, 0.80     * -0.00, 0.82*     *+0.03*      +0.939
prop_binCRTT_muon2018_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.684
prop_binCRTT_muon2017_bin2                       -0.00, 0.70     * -0.00, 0.70*     *+0.02*      +0.408
prop_binCROS_muon2017_bin6                       -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.545
prop_binCROS_muon2016M_bin5                      +0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.553
prop_binCROS_muon2016M_bin0                      +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.613
prop_binCROS_electron2018_bin8_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.917
