diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 16:49:24.915275 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2018_bin7                    +0.00, 0.97        +0.00, 0.99       -0.19      -0.091
prop_binSR_electron_2017_bin6_Fake               +0.00, 0.78     * +0.00, 0.79*     *-0.17*      -0.064
prop_binSR_electron_2016M_bin7_Fake              +0.00, 0.94        +0.00, 0.95       -0.17      -0.080
prop_binSR_electron_2018_bin6                    -0.00, 0.83     * +0.00, 0.84*     *-0.12*      -0.050
prop_binSR_electron_2018_bin5                    +0.00, 0.79     * +0.00, 0.79*     *-0.11*      -0.044
prop_binSR_electron_2017_bin7                    +0.00, 0.80     * +0.00, 0.80*     *-0.11*      -0.044
prop_binSR_electron_2017_bin5                    -0.00, 0.85     * +0.00, 0.85*     *-0.09*      -0.039
prop_binSR_electron_2018_bin4                    +0.00, 0.78     * +0.00, 0.78*     *-0.07*      -0.027
prop_binSR_electron_2018_bin3                    -0.00, 0.78     * +0.00, 0.78*     *-0.07*      -0.026
prop_binSR_electron_2016M_bin5                   +0.00, 0.87     * +0.00, 0.87*     *-0.07*      -0.028
prop_binSR_electron_2017_bin4                    +0.00, 0.80     * +0.00, 0.80*     *-0.06*      -0.024
prop_binSR_electron_2017_bin3                    -0.00, 0.83     * +0.00, 0.83*     *-0.06*      -0.026
prop_binSR_electron_2016M_bin7_WZ                -0.00, 0.99        +0.00, 0.99       -0.06      -0.029
prop_binSR_electron_2016M_bin6                   +0.00, 0.82     * +0.00, 0.82*     *-0.06*      -0.024
prop_binSR_electron_2017_bin2                    -0.00, 0.84     * +0.00, 0.84*     *-0.05*      -0.020
prop_binSR_electron_2016M_bin4                   +0.00, 0.81     * +0.00, 0.81*     *-0.05*      -0.018
FR_sys_electron_2017                             +0.00, 0.24     ! -0.00, 0.24!     !-0.05!      -0.006
FR_sys_electron_2016M                            -0.00, 0.24     ! -0.00, 0.24!     !-0.05!      -0.006
pu                                               +0.00, 0.92        -0.00, 0.92       -0.04      -0.020
prop_binSR_electron_2018_bin2                    -0.00, 0.78     * +0.00, 0.78*     *-0.04*      -0.016
prop_binSR_electron_2016M_bin2                   -0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.016
FR_sys_electron_2018                             -0.00, 0.18     ! -0.00, 0.18!     !-0.04!      -0.004
prop_binSR_electron_2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -0.016
prop_binSR_electron_2016M_bin3                   -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.013
prop_binCROS_electron_2018_bin0                  +0.00, 0.93        +0.00, 0.94       +0.03      +0.015
prop_binCROS_electron_2017_bin0                  -0.00, 0.93        +0.00, 0.93       +0.03      +0.015
metUnclust                                       -0.00, 0.91        -0.00, 0.91       +0.03      +0.013
TES                                              -0.00, 0.98        +0.00, 0.99       -0.03      -0.013
ISR                                              +0.00, 0.92        +0.00, 0.92       +0.03      +0.013
prop_binSR_electron_2018_bin1                    +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.010
prop_binSR_electron_2016M_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.02      -0.008
prop_binSR_electron_2016M_bin1                   -0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.006
prop_binCROS_electron_2016M_bin0                 +0.00, 0.93        -0.00, 0.93       +0.02      +0.010
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.007
jer_2016M                                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.009
QCDScale_WrongSign                               +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.008
FSR                                              -0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.004
puID                                             -0.00, 0.97        +0.00, 0.97       +0.01      +0.006
prop_binSR_electron_2017_bin1                    -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.006
prop_binSR_electron_2016M_bin7_TVX               -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binCROS_electron_2018_bin1                  +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.005
prop_binCROS_electron_2017_bin5                  +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.003
prop_binCROS_electron_2017_bin4                  -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.003
prop_binCROS_electron_2017_bin1                  +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.002
prop_binCROS_electron_2016M_bin4                 +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.004
prop_binCROS_electron_2016M_bin3                 +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.004
prop_binCROS_electron_2016M_bin2                 +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.004
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
jes_WrongSign_2017                               +0.00, 0.98        +0.00, 0.98       -0.01      -0.006
jes_WZ_2017                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
jes_WZ_2016M                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
jes_Triboson_2018                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
jer_2018                                         -0.00, 0.99        +0.00, 0.99       -0.01      -0.002
btag                                             +0.00, 0.98        +0.00, 0.98       +0.01      +0.003
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
QCDScale_TTTo2L2Nu                               +0.00, 0.78     * +0.00, 0.79*     *-0.01*      -0.006
PF                                               +0.00, 0.97        -0.00, 0.97       +0.01      +0.004
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.002
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2018_bin0                    -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binSR_electron_2017_bin6_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin6_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin6_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin6_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin0                    +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.001
prop_binSR_electron_2016M_bin7_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin7_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin0                   +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.002
prop_binCRTT_electron_2018_bin7                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2018_bin6                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron_2018_bin5                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2018_bin4                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin3                  +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin2                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2018_bin1                  +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron_2018_bin0                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.002
prop_binCRTT_electron_2017_bin7                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron_2017_bin6                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRTT_electron_2017_bin5                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCRTT_electron_2017_bin4                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.001
prop_binCRTT_electron_2017_bin3                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRTT_electron_2017_bin2                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2017_bin1                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin0                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCRTT_electron_2016M_bin7                 +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2016M_bin6                 +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron_2016M_bin5                 +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin3                 +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_electron_2016M_bin2                 +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron_2016M_bin1                 +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_electron_2016M_bin0                 +0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binCROS_electron_2018_bin7                  +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin6                  +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin5                  +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin4                  +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.002
prop_binCROS_electron_2018_bin3                  +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin2                  -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin7                  +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin6                  +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin3                  +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.001
