diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:15:13.403510 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin3                        +0.00, 0.77     * +0.00, 0.77*     *-0.04*      -0.021
prop_binCRF_muon2018_bin2                        +0.00, 0.61     * +0.00, 0.61*     *-0.04*      -0.018
prop_binCRF_muon2018_bin1                        +0.00, 0.42     ! -0.00, 0.43!     !-0.04!      -0.011
prop_binCRF_muon2017_bin8_WZ                     +0.00, 0.97        +0.00, 0.97       -0.04      -0.030
prop_binCRF_muon2018_bin6                        -0.00, 0.93        +0.00, 0.93       -0.03      -0.020
prop_binCRF_muon2018_bin5                        +0.00, 0.91        +0.00, 0.91       -0.03      -0.022
prop_binCRF_muon2018_bin4                        -0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.018
prop_binCRF_muon2017_bin8_Fake                   +0.00, 0.99        -0.00, 0.99       -0.03      -0.020
prop_binCRF_muon2017_bin4                        +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.017
prop_binCRF_muon2017_bin3                        -0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.016
prop_binCRF_muon2017_bin2                        +0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.016
prop_binCRF_muon2017_bin1                        -0.00, 0.57     * -0.00, 0.57*     *-0.03*      -0.014
pu                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.011
prop_binCRF_muon2018_bin9                        +0.00, 0.92        +0.00, 0.92       -0.02      -0.011
prop_binCRF_muon2018_bin8                        +0.00, 0.95        +0.00, 0.95       -0.02      -0.017
prop_binCRF_muon2018_bin7                        +0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.015
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !-0.02!      -0.002
prop_binCRF_muon2017_bin7                        +0.00, 0.94        +0.00, 0.94       -0.02      -0.012
prop_binCRF_muon2017_bin6                        -0.00, 0.95        +0.00, 0.95       -0.02      -0.016
prop_binCRF_muon2017_bin5                        +0.00, 0.95        +0.00, 0.95       -0.02      -0.015
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! -0.00, 0.17!     !-0.02!      -0.003
prop_binCRF_muon2016M_bin6                       +0.00, 0.92        +0.00, 0.92       -0.02      -0.010
prop_binCRF_muon2016M_bin5                       +0.00, 0.91        +0.00, 0.91       -0.02      -0.012
prop_binCRF_muon2016M_bin4                       +0.00, 0.93        +0.00, 0.93       -0.02      -0.015
prop_binCRF_muon2016M_bin3                       -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.013
prop_binCRF_muon2016M_bin2                       -0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.011
prop_binCRF_muon2016M_bin1                       -0.00, 0.56     * -0.00, 0.56*     *-0.02*      -0.008
prop_binCRF_electron2018_bin7                    -0.00, 0.90        +0.00, 0.90       -0.02      -0.011
prop_binCRF_electron2018_bin6                    +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.012
prop_binCRF_electron2018_bin5                    +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.012
prop_binCRF_electron2018_bin4                    -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.011
prop_binCRF_electron2018_bin3                    -0.00, 0.67     * +0.00, 0.67*     *-0.02*      -0.009
prop_binCRF_electron2018_bin2                    -0.00, 0.55     * -0.00, 0.56*     *-0.02*      -0.009
prop_binCRF_electron2018_bin1                    +0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.008
prop_binCRF_electron2017_bin6                    +0.00, 0.97        +0.00, 0.97       -0.02      -0.010
prop_binCRF_electron2017_bin4                    +0.00, 0.90        -0.00, 0.90       -0.02      -0.010
prop_binCRF_electron2017_bin3                    -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.012
prop_binCRF_electron2017_bin2                    +0.00, 0.70     * -0.00, 0.70*     *-0.02*      -0.010
prop_binCRF_electron2017_bin1                    +0.00, 0.53     * -0.00, 0.53*     *-0.02*      -0.007
prop_binCRF_electron2016M_bin2                   -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.009
prop_binCRF_electron2016M_bin1                   +0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.007
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.014
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.012
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.013
PF                                               -0.00, 0.99        -0.00, 0.99       +0.02      +0.011
prop_binCRF_muon2018_bin10                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binCRF_muon2017_bin9                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binCRF_muon2017_bin10                       -0.00, 0.96        +0.00, 0.96       -0.01      -0.005
prop_binCRF_muon2016M_bin9                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.007
prop_binCRF_muon2016M_bin8                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binCRF_muon2016M_bin7                       +0.00, 0.95        +0.00, 0.95       -0.01      -0.010
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.002
prop_binCRF_electron2018_bin9                    +0.00, 0.92        +0.00, 0.92       -0.01      -0.008
