diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t0.root, at 2022-11-25 01:17:21.310698 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.33     ! +0.00, 0.34!     !+0.12!      +0.010
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.95        -0.00, 0.96       -0.10      -0.023
prop_binSR_muon2018_bin0                         -0.00, 0.40     ! +0.00, 0.40!     !+0.09!      +0.009
prop_binCRF_electron2018_bin0                    +0.00, 0.34     ! +0.00, 0.34!     !+0.08!      +0.007
jes_2017                                         -0.00, 0.52     * +0.00, 0.52*     *-0.08*      -0.010
prop_binSR_muon2017_bin12_VG                     +0.00, 0.97        +0.00, 0.97       -0.06      -0.014
prop_binCRF_muon2018_bin1                        -0.00, 0.47     ! +0.00, 0.47!     !+0.06!      +0.008
prop_binCRF_muon2017_bin0                        +0.00, 0.40     ! -0.00, 0.40!     !+0.06!      +0.007
prop_binCRF_muon2016M_bin0                       +0.00, 0.37     ! -0.00, 0.37!     !+0.06!      +0.006
prop_binCRF_electron2017_bin0                    +0.00, 0.40     ! +0.00, 0.40!     !+0.06!      +0.006
prop_binSR_electron2018_bin0                     +0.00, 0.45     ! +0.00, 0.45!     !+0.05!      +0.005
prop_binCRF_muon2017_bin6_Fake                   +0.00, 0.95        +0.00, 0.95       -0.05      -0.011
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.05      -0.012
prop_binSR_muon2018_bin1                         +0.00, 0.51     * +0.00, 0.51*     *+0.04*      +0.005
prop_binSR_muon2017_bin0                         -0.00, 0.49     ! +0.00, 0.49!     !+0.04!      +0.005
prop_binSR_muon2016M_bin9_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.04      -0.011
prop_binSR_muon2016M_bin0                        +0.00, 0.49     ! -0.00, 0.49!     !+0.04!      +0.004
prop_binCRF_muon2018_bin2                        -0.00, 0.59     * +0.00, 0.59*     *+0.04*      +0.006
prop_binCRF_electron2018_bin1                    +0.00, 0.48     ! +0.00, 0.48!     !+0.04!      +0.005
prop_binCRF_electron2016M_bin0                   +0.00, 0.38     ! -0.00, 0.38!     !+0.04!      +0.004
jer_2017                                         -0.00, 0.72     * -0.00, 0.72*     *-0.04*      -0.007
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.04      +0.009
prop_binSR_muon2018_bin9                         +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.006
prop_binSR_muon2018_bin7                         -0.00, 0.90        +0.00, 0.90       -0.03      -0.007
prop_binSR_muon2018_bin6                         +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.007
prop_binSR_muon2018_bin2                         +0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.004
prop_binSR_muon2018_bin13                        +0.00, 0.96        +0.00, 0.96       -0.03      -0.006
prop_binSR_muon2018_bin12                        -0.00, 0.95        +0.00, 0.95       -0.03      -0.008
prop_binSR_muon2018_bin11                        +0.00, 0.94        +0.00, 0.94       -0.03      -0.007
prop_binSR_muon2018_bin10                        +0.00, 0.93        +0.00, 0.93       -0.03      -0.007
prop_binSR_electron2018_bin12                    +0.00, 0.98        +0.00, 0.98       -0.03      -0.006
prop_binSR_electron2017_bin0                     -0.00, 0.51     * +0.00, 0.52*     *+0.03*      +0.004
prop_binCRTT_electron2017_bin0                   -0.00, 0.47     ! +0.00, 0.47!     !+0.03!      +0.003
prop_binCROS_muon2018_bin4                       -0.00, 0.60     * +0.00, 0.60*     *+0.03*      +0.004
prop_binCROS_muon2017_bin3                       +0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.007
prop_binCROS_muon2017_bin1                       -0.00, 0.67     * +0.00, 0.67*     *-0.03*      -0.005
prop_binCRF_muon2017_bin9_Fake                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.008
prop_binCRF_muon2016M_bin1                       +0.00, 0.54     * -0.00, 0.54*     *+0.03*      +0.004
prop_binCRF_electron2018_bin2                    +0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.004
prop_binCRF_electron2017_bin1                    -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.004
QCDScale_WrongSign                               +0.00, 0.69     * -0.00, 0.69*     *+0.03*      +0.006
QCDScale_TTdilep                                 +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.005
ISR                                              +0.00, 0.82     * -0.01, 0.82*     *+0.03*      +0.006
prop_binSR_muon2018_bin8                         +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.004
prop_binSR_muon2017_bin9                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.004
prop_binSR_muon2017_bin7_WrongSign               +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.005
prop_binSR_muon2017_bin7_Fake                    -0.00, 0.94        +0.00, 0.94       -0.02      -0.004
prop_binSR_muon2017_bin6                         -0.00, 0.94        +0.00, 0.94       -0.02      -0.006
