diffNuisances run on fitDiagnosticsWpWpJJ_countings_countings_t0.root, at 2022-11-03 09:22:06.221794 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_countings_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.21     ! +0.00, 0.44!     !-0.88!      -1.379
prop_binSR_muon2017_bin0                         +0.00, 0.28     ! +0.00, 0.53!     *-0.85*      -1.595
prop_binSR_electron2018_bin0                     +0.00, 0.26     ! +0.00, 0.45!     !-0.81!      -1.291
prop_binSR_muon2016M_bin0                        +0.00, 0.29     ! +0.00, 0.49!     !-0.80!      -1.397
prop_binSR_electron2017_bin0                     +0.00, 0.33     ! +0.00, 0.52!     *-0.77*      -1.407
prop_binSR_electron2016M_bin0                    +0.00, 0.33     ! +0.00, 0.46!     !-0.71!      -1.173
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.15!     !-0.31!      -0.164
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! +0.00, 0.18!     !-0.29!      -0.183
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! +0.00, 0.17!     !-0.21!      -0.127
prop_binCRF_electron2018_bin0                    +0.00, 0.13     ! +0.00, 0.14!     !-0.19!      -0.092
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.17!      -0.103
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.16!     !-0.12!      -0.066
lumi_2017                                        -0.00, 0.99        -0.00, 1.00       -0.05      -0.166
prop_binCRWS_electron2017_bin0                   +0.00, 0.99        -0.00, 1.00       +0.04      +0.128
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.04      -0.151
lumi_2016M                                       -0.00, 0.99        -0.00, 1.00       -0.04      -0.144
FSR                                              -0.00, 0.95        -0.00, 1.05       -0.04      -0.161
prop_binCRWS_muon2016M_bin0                      +0.00, 1.00        -0.00, 1.00       +0.02      +0.061
prop_binCRWS_electron2018_bin0                   +0.00, 1.00        -0.00, 1.00       +0.02      +0.055
ISR                                              -0.00, 0.99        -0.00, 1.03       -0.02      -0.091
pu                                               +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
prop_binCRWS_muon2018_bin0                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.021
prop_binCRWS_muon2017_bin0                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.020
pdf_total                                        -0.00, 1.01        -0.00, 1.00       -0.01      -0.042
jes                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.028
QCDScale_DY                                      -0.00, 1.00        +0.00, 1.00       -0.01      -0.031
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin0                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRTT_muon2017_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRTT_muon2016M_bin0                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRTT_electron2018_bin0                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRTT_electron2017_bin0                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRTT_electron2016M_bin0                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_countings_countings_t1.root, at 2022-11-03 09:22:09.617504 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_countings_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.11, 0.21     ! +0.00, 0.44!     !-0.85!      -1.372
prop_binSR_muon2017_bin0                         +0.13, 0.28     ! -0.00, 0.53!     *-0.82*      -1.578
prop_binSR_electron2018_bin0                     +0.10, 0.26     ! +0.00, 0.45!     !-0.80!      -1.292
prop_binSR_muon2016M_bin0                        +0.11, 0.30     ! +0.00, 0.49!     !-0.78!      -1.389
prop_binSR_electron2017_bin0                     +0.11, 0.34     ! -0.00, 0.52!     *-0.76*      -1.426
prop_binSR_electron2016M_bin0                    +0.09, 0.33     ! -0.00, 0.47!     !-0.68!      -1.153
prop_binCRF_muon2017_bin0                        +0.01, 0.17     ! +0.00, 0.18!     !-0.24!      -0.153
prop_binCRF_muon2018_bin0                        +0.01, 0.14     ! +0.00, 0.15!     !-0.23!      -0.128
FSR                                              +0.00, 1.15     * -0.00, 1.12*     *-0.18*      -0.754
pdf_total                                        +0.00, 1.02        -0.00, 1.05       -0.14      -0.542
prop_binCRF_electron2018_bin0                    +0.01, 0.14     ! -0.00, 0.14!     !-0.13!      -0.066
ISR                                              +0.00, 1.00        -0.00, 0.99       -0.13      -0.460
prop_binCRF_muon2016M_bin0                       +0.01, 0.17     ! -0.00, 0.18!     !-0.12!      -0.078
prop_binCRF_electron2017_bin0                    +0.01, 0.17     ! -0.00, 0.17!     !-0.10!      -0.063
prop_binCRF_electron2016M_bin0                   +0.01, 0.16     ! -0.00, 0.16!     !-0.06!      -0.034
lumi_2018                                        +0.01, 0.99        +0.00, 1.00       -0.05      -0.164
lumi_2017                                        +0.01, 0.99        -0.00, 1.00       -0.05      -0.176
lumi_2016M                                       +0.01, 0.99        +0.00, 1.00       -0.04      -0.149
jes                                              +0.00, 1.01        +0.00, 1.02       -0.04      -0.156
QCDScale_TTdilep                                 -0.00, 1.03        +0.00, 1.10     *-0.04*      -0.169
QCDScale_DY                                      +0.00, 1.00        -0.00, 1.04       -0.04      -0.155
prop_binCRWS_electron2017_bin0                   -0.01, 0.99        +0.00, 0.98       +0.03      +0.121
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.03      -0.102
pu                                               +0.00, 1.00        +0.00, 1.01       +0.02      +0.071
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.025
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.023
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.039
puID                                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRWS_muon2016M_bin0                      -0.01, 1.00        +0.00, 0.99       +0.01      +0.052
prop_binCRWS_electron2018_bin0                   -0.01, 1.00        +0.00, 0.98       +0.01      +0.030
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.050
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin0                       -0.00, 1.00        +0.00, 0.98       +0.00      +0.015
prop_binCRWS_muon2017_bin0                       -0.00, 1.00        +0.00, 0.99       +0.00      +0.013
prop_binCRWS_electron2016M_bin0                  -0.00, 1.00        +0.00, 0.98       -0.00      -0.009
prop_binCRTT_muon2018_bin0                       +0.00, 1.00        +0.00, 0.99       +0.00      +0.005
prop_binCRTT_muon2017_bin0                       -0.00, 1.00        +0.00, 0.99       +0.00      +0.005
prop_binCRTT_muon2016M_bin0                      -0.00, 1.00        +0.00, 0.99       +0.00      +0.008
prop_binCRTT_electron2018_bin0                   +0.00, 1.00        +0.00, 0.99       +0.00      +0.007
prop_binCRTT_electron2017_bin0                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRTT_electron2016M_bin0                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
metUnclust                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
