diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 02:01:09.907240 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.54     * +0.00, 0.54*     *+0.15*      +0.309
prop_binCRF_muon2018_bin1                        -0.00, 0.54     * +0.00, 0.54*     *+0.11*      +0.237
prop_binCRF_muon2017_bin0                        -0.00, 0.57     * +0.00, 0.57*     *+0.11*      +0.248
prop_binCRF_muon2016M_bin0                       -0.00, 0.57     * +0.00, 0.58*     *+0.11*      +0.251
prop_binCRF_electron2017_bin3                    -0.00, 0.79     * -0.00, 0.80*     *-0.10*      -0.323
prop_binCRF_electron2017_bin0                    -0.00, 0.56     * +0.00, 0.57*     *+0.10*      +0.223
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        -0.00, 1.00       -0.09      -0.337
prop_binCRF_muon2017_bin3                        -0.00, 0.74     * -0.00, 0.74*     *-0.09*      -0.261
prop_binCRF_muon2016M_bin1                       -0.00, 0.57     * +0.00, 0.58*     *+0.09*      +0.200
prop_binCRF_electron2018_bin0                    -0.00, 0.52     * +0.00, 0.52*     *+0.09*      +0.188
prop_binCRF_electron2017_bin1                    -0.00, 0.56     * +0.00, 0.56*     *+0.09*      +0.200
prop_binCRF_muon2017_bin1                        -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.168
prop_binCRF_muon2016M_bin3                       -0.00, 0.75     * -0.00, 0.76*     *-0.08*      -0.237
prop_binCRF_electron2018_bin3                    -0.00, 0.67     * +0.00, 0.67*     *-0.08*      -0.210
prop_binCRF_electron2018_bin1                    -0.00, 0.52     * +0.00, 0.52*     *+0.08*      +0.161
prop_binCRF_electron2016M_bin0                   -0.00, 0.55     * +0.00, 0.55*     *+0.08*      +0.162
prop_binCRF_muon2018_bin4                        -0.00, 0.95        -0.00, 0.95       -0.06      -0.239
prop_binCRF_muon2018_bin3                        -0.00, 0.66     * +0.00, 0.66*     *-0.06*      -0.164
prop_binCRF_electron2016M_bin3                   -0.00, 0.75     * +0.00, 0.75*     *-0.06*      -0.175
prop_binCRF_electron2016M_bin1                   -0.00, 0.55     * +0.00, 0.55*     *+0.06*      +0.129
