diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 11:07:11.783509 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.05, 0.99        +0.05, 0.99       -0.00      -0.000
tau_vsjet_2016M                                  +0.07, 1.03        +0.06, 1.03       +0.00      +0.000
puID                                             +0.07, 1.00        +0.07, 1.00       +0.00      +0.000
pu                                               -0.24, 1.05        -0.23, 1.05       -0.00      -0.000
prop_binCROS_muon2018_bin9                       +0.14, 0.95        +0.14, 0.95       +0.00      +0.000
prop_binCROS_muon2018_bin8                       +0.02, 0.91        +0.02, 0.91       +0.00      +0.001
prop_binCROS_muon2018_bin7                       -0.84, 0.93     * -0.84, 0.93*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6                       -0.65, 0.79     * -0.65, 0.79*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       -0.55, 0.87     * -0.55, 0.88*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.48, 0.79     * +0.48, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.55, 0.69     * +0.55, 0.69*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       +0.49, 0.62     * +0.49, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2018_bin1                       -0.35, 0.51     * -0.35, 0.51*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       +0.42, 0.64     * +0.42, 0.64*     *-0.00*      -0.000
prop_binCROS_muon2017_bin9                       +0.17, 0.96        +0.17, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin8                       +0.44, 0.94     * +0.43, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2017_bin7                       +0.25, 0.78     * +0.26, 0.78*     *-0.00*      -0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WrongSign             +0.96, 0.74     * +0.96, 0.74*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.09, 1.00        +0.09, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_Fake                  +0.16, 1.00        +0.16, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5                       +0.38, 0.78     * +0.38, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2017_bin4                       -0.45, 0.73     * -0.45, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2017_bin3                       +0.03, 0.72     * +0.03, 0.72*     *-0.00*      -0.000
