diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-05-16 14:16:08.595119 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin13_Fake             -0.00, 0.84     * +0.00, 0.85*     *-0.18*      -0.045
prop_binSR_muon_2016M_bin12_Fake                 -0.00, 0.75     * +0.00, 0.76*     *-0.12*      -0.027
prop_binSR_electron_2018_bin12_Fake              -0.00, 0.77     * +0.00, 0.77*     *-0.10*      -0.023
prop_binSR_muon_2018_bin12                       +0.00, 0.72     * +0.00, 0.72*     *-0.09*      -0.019
prop_binSR_muon_2018_bin11                       -0.00, 0.75     * +0.00, 0.75*     *-0.09*      -0.020
prop_binSR_muon_2017_bin10_Fake                  -0.00, 0.81     * +0.00, 0.81*     *-0.09*      -0.022
prop_binSR_muon_2017_bin7                        +0.00, 0.98        +0.00, 0.98       +0.08      +0.022
prop_binSR_muon_2017_bin12_Fake                  -0.00, 0.85     * +0.00, 0.86*     *-0.08*      -0.021
prop_binSR_muon_2016M_bin8_Fake                  -0.00, 0.80     * +0.00, 0.81*     *-0.08*      -0.018
prop_binSR_electron_2018_bin13                   +0.00, 0.96        +0.00, 0.96       -0.08      -0.022
prop_binSR_muon_2017_bin8_Fake                   +0.00, 0.73     * +0.00, 0.73*     *-0.07*      -0.016
prop_binSR_muon_2016M_bin11_Fake                 -0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.016
FR_sys_muon_2018                                 +0.00, 0.34     ! +0.00, 0.34!     !-0.07!      -0.007
FR_sys_electron_2017                             +0.00, 0.59     * +0.00, 0.59*     *-0.07*      -0.012
prop_binSR_muon_2018_bin8                        -0.00, 0.82     * +0.00, 0.82*     *-0.06*      -0.014
prop_binSR_muon_2018_bin7                        -0.00, 0.81     * +0.00, 0.81*     *-0.06*      -0.014
