diffNuisances run on fitDiagnosticsFT0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 12:49:01.446942 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFT0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cT0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.98       -0.09      -0.031
prop_binSR_electron2017_bin13_WZ                 +0.00, 0.96        +0.00, 0.96       -0.08      -0.026
prop_binSR_muon2018_bin13                        -0.00, 0.97        -0.00, 0.98       -0.07      -0.024
jes                                              +0.00, 0.24     ! -0.00, 0.24!     !-0.06!      -0.005
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.99        -0.00, 0.99       -0.05      -0.017
QCDScale_TTdilep                                 +0.00, 0.77     * -0.00, 0.75*     *+0.05*      +0.014
FSR                                              -0.00, 0.56     * +0.00, 0.55*     *-0.05*      -0.010
pu                                               +0.00, 0.87     * -0.00, 0.87*     *+0.04*      +0.012
prop_binSR_muon2016M_bin13                       -0.00, 0.99        -0.00, 0.99       -0.04      -0.013
pdf_Tot                                          -0.00, 0.97        +0.00, 0.97       -0.04      -0.012
prop_binSR_muon2017_bin13                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.009
prop_binSR_electron2018_bin13_sm_lin_quad_cT0         +0.00, 1.00        +0.00, 1.00       -0.03      -0.010
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.03      -0.010
prop_binSR_muon2017_bin8_WrongSign               +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.005
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       -0.02      -0.007
prop_binSR_electron2016M_bin13_sm_lin_quad_cT0         +0.00, 1.00        -0.00, 1.00       -0.02      -0.007
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.002
prop_binCRTT_muon2017_bin0                       -0.00, 0.43     ! -0.00, 0.43!     !-0.02!      -0.003
prop_binCROS_muon2018_bin3_WrongSign             -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.004
prop_binCROS_muon2018_bin1                       +0.00, 0.51     * +0.00, 0.51*     *+0.02*      +0.003
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.004
prop_binCROS_muon2017_bin0                       +0.00, 0.62     * +0.00, 0.62*     *-0.02*      -0.004
prop_binCROS_muon2016M_bin3                      +0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.005
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * -0.00, 0.63*     *-0.02*      -0.005
prop_binCROS_electron2018_bin5_WrongSign         -0.00, 0.68     * +0.00, 0.68*     *-0.02*      -0.004
prop_binCROS_electron2018_bin1                   +0.00, 0.51     * +0.00, 0.51*     *-0.02*      -0.003
prop_binCROS_electron2016M_bin6_WrongSign         -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.005
prop_binCROS_electron2016M_bin3_WrongSign         -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.004
prop_binCROS_electron2016M_bin1                  +0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.004
jer_2017                                         +0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.005
QCDScale_WrongSign                               +0.00, 0.46     ! -0.00, 0.46!     !-0.02!      -0.002
PF                                               -0.00, 0.96        -0.00, 0.96       +0.02      +0.007
ISR                                              -0.00, 0.77     * +0.00, 0.74*     *-0.02*      -0.006
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin12                        +0.00, 0.94        +0.00, 0.94       -0.01      -0.003
prop_binSR_muon2018_bin0                         +0.00, 0.25     ! +0.00, 0.25!     !+0.01!      +0.000
prop_binSR_muon2017_bin8_Fake                    -0.00, 0.97        +0.00, 0.97       +0.01      +0.003
prop_binSR_electron2018_bin13_Triboson           -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binSR_electron2017_bin13_sm_lin_quad_cT0         +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_electron2016M_bin13_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binCRTT_muon2018_bin7                       +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin4                       +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.001
prop_binCRTT_muon2018_bin2                       +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin12                      +0.00, 0.91        +0.00, 0.91       +0.01      +0.002
prop_binCRTT_muon2017_bin5                       +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin2                      -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.001
prop_binCRTT_muon2016M_bin1                      +0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.001
prop_binCRTT_muon2016M_bin0                      +0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.001
prop_binCRTT_electron2018_bin7                   +0.00, 0.83     * -0.00, 0.84*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin1                   +0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin0                   +0.00, 0.41     ! +0.00, 0.41!     !-0.01!      -0.001
prop_binCRTT_electron2017_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.001
prop_binCRTT_electron2016M_bin4                  -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.001
prop_binCRTT_electron2016M_bin0                  -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.001
prop_binCROS_muon2018_bin8_WrongSign             -0.00, 0.50     * +0.00, 0.50*     *+0.01*      +0.002
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.70     * +0.00, 0.69*     *-0.01*      -0.003
prop_binCROS_muon2018_bin4                       -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.002
prop_binCROS_muon2018_bin3_Fake                  +0.00, 0.92        -0.00, 0.92       +0.01      +0.002
prop_binCROS_muon2018_bin10                      -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.002
prop_binCROS_muon2018_bin0                       +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.002
