diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:26:17.615329 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2016M_bin14_Fake                 +0.00, 0.83     * +0.00, 0.83*     *-0.12*      -0.096
prop_binCRF_muon2017_bin14_Fake                  +0.00, 0.99        +0.00, 0.99       -0.05      -0.047
prop_binCRF_muon2018_bin8                        +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.024
prop_binCRF_muon2018_bin7                        +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.020
prop_binCRF_muon2018_bin6                        -0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.023
prop_binCRF_muon2018_bin5                        -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.025
prop_binCRF_muon2018_bin4                        -0.00, 0.74     * -0.00, 0.74*     *-0.03*      -0.022
prop_binCRF_muon2018_bin3                        -0.00, 0.59     * -0.00, 0.59*     *-0.03*      -0.016
prop_binCRF_muon2018_bin2                        -0.00, 0.53     * -0.00, 0.53*     *-0.03*      -0.016
prop_binCRF_muon2018_bin1                        -0.00, 0.42     ! -0.00, 0.42!     !-0.03!      -0.014
prop_binCRF_muon2017_bin2                        +0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.018
prop_binCRF_muon2017_bin15_WZ                    +0.00, 0.97        -0.00, 0.97       -0.03      -0.030
prop_binCRF_muon2017_bin1                        +0.00, 0.54     * -0.00, 0.54*     *-0.03*      -0.015
prop_binCRF_muon2018_bin9                        -0.00, 0.93        +0.00, 0.93       -0.02      -0.021
prop_binCRF_muon2018_bin16                       -0.00, 0.97        +0.00, 0.97       -0.02      -0.014
prop_binCRF_muon2018_bin15                       -0.00, 0.98        +0.00, 0.98       -0.02      -0.018
prop_binCRF_muon2018_bin14                       -0.00, 0.94        +0.00, 0.94       -0.02      -0.017
prop_binCRF_muon2018_bin13                       -0.00, 0.91        +0.00, 0.91       -0.02      -0.016
prop_binCRF_muon2018_bin12                       +0.00, 0.97        +0.00, 0.97       -0.02      -0.020
prop_binCRF_muon2018_bin11                       -0.00, 0.96        +0.00, 0.96       -0.02      -0.018
prop_binCRF_muon2018_bin10                       -0.00, 0.97        +0.00, 0.98       -0.02      -0.023
prop_binCRF_muon2018_bin0                        +0.00, 0.15     ! -0.00, 0.15!     !-0.02!      -0.002
prop_binCRF_muon2017_bin8                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.016
prop_binCRF_muon2017_bin7                        +0.00, 0.93        +0.00, 0.93       -0.02      -0.018
prop_binCRF_muon2017_bin6                        +0.00, 0.91        -0.00, 0.91       -0.02      -0.015
prop_binCRF_muon2017_bin5                        +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.017
prop_binCRF_muon2017_bin4                        +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.018
prop_binCRF_muon2017_bin3                        -0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.018
prop_binCRF_muon2017_bin12                       +0.00, 0.96        +0.00, 0.96       -0.02      -0.015
prop_binCRF_muon2017_bin11                       -0.00, 0.97        +0.00, 0.97       -0.02      -0.015
prop_binCRF_muon2017_bin0                        -0.00, 0.18     ! -0.00, 0.18!     !-0.02!      -0.003
prop_binCRF_muon2016M_bin8                       -0.00, 0.95        +0.00, 0.95       -0.02      -0.015
prop_binCRF_muon2016M_bin7                       +0.00, 0.97        +0.00, 0.97       -0.02      -0.014
prop_binCRF_muon2016M_bin5                       -0.00, 0.83     * -0.00, 0.84*     *-0.02*      -0.013
prop_binCRF_muon2016M_bin4                       -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.014
prop_binCRF_muon2016M_bin2                       +0.00, 0.65     * -0.00, 0.65*     *-0.02*      -0.013
prop_binCRF_muon2016M_bin1                       -0.00, 0.50     ! -0.00, 0.50!     !-0.02!      -0.009
lumi_2018                                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.019
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.014
pu                                               +0.00, 0.99        +0.00, 0.99       +0.01      +0.012
prop_binCRF_muon2018_bin18                       -0.00, 0.95        +0.00, 0.95       -0.01      -0.010
prop_binCRF_muon2018_bin17                       -0.00, 0.96        +0.00, 0.96       -0.01      -0.012
prop_binCRF_muon2017_bin9                        -0.00, 0.92        +0.00, 0.92       -0.01      -0.012
prop_binCRF_muon2017_bin18                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.006
prop_binCRF_muon2017_bin17                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2017_bin16                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2017_bin15_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.013
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2017_bin13                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.012
prop_binCRF_muon2017_bin10                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2016M_bin9                       +0.00, 0.97        +0.00, 0.97       -0.01      -0.013
prop_binCRF_muon2016M_bin6                       +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.012
prop_binCRF_muon2016M_bin3                       -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.008
prop_binCRF_muon2016M_bin18                      +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binCRF_muon2016M_bin17                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.007
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binCRF_muon2016M_bin15                      +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_muon2016M_bin13                      -0.00, 0.94        +0.00, 0.94       -0.01      -0.010
prop_binCRF_muon2016M_bin12                      +0.00, 0.95        +0.00, 0.95       -0.01      -0.010
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.010
prop_binCRF_muon2016M_bin10                      +0.00, 0.92        -0.00, 0.92       -0.01      -0.011
prop_binCRF_muon2016M_bin0                       +0.00, 0.18     ! -0.00, 0.18!     !-0.01!      -0.002
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
metUnclust                                       -0.00, 0.98        +0.00, 0.98       -0.01      -0.010
lumi_2016M                                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.011
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.010
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.010
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               +0.00, 0.99        +0.00, 0.99       +0.01      +0.007
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.012
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.012
FSR                                              +0.00, 0.96        -0.00, 0.96       +0.01      +0.009
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin19                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin19                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin15_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin15_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin14_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin20                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin14_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
