diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:16:55.464176 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.45     ! -0.00, 0.46!     !+0.14!      +0.023
prop_binSR_muon2016M_bin1                        +0.00, 0.84     * +0.00, 0.85*     *+0.11*      +0.034
metUnclust                                       +0.00, 0.96        +0.00, 0.97       -0.10      -0.036
prop_binSR_muon2017_bin9_WrongSign               +0.00, 0.99        +0.00, 0.99       +0.07      +0.023
prop_binSR_muon2017_bin4                         -0.00, 0.86     * +0.00, 0.86*     *+0.07*      +0.022
FR_sys_muon_2018                                 -0.00, 0.65     * +0.00, 0.65*     *-0.07*      -0.015
prop_binSR_muon2018_bin1                         +0.00, 0.81     * +0.00, 0.81*     *+0.06*      +0.018
prop_binSR_muon2017_bin2                         -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.014
prop_binSR_muon2018_bin4                         -0.00, 0.80     * -0.00, 0.80*     *+0.05*      +0.013
prop_binSR_muon2018_bin2                         +0.00, 0.61     * -0.00, 0.61*     *+0.05*      +0.012
prop_binSR_muon2017_bin14_WrongSign              -0.00, 0.99        +0.00, 0.99       -0.05      -0.018
prop_binSR_muon2018_bin9                         -0.00, 0.93        -0.00, 0.93       -0.04      -0.012
prop_binSR_muon2018_bin16                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.014
prop_binSR_muon2017_bin16_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.04      -0.012
prop_binSR_muon2016M_bin9                        -0.00, 0.88     * -0.00, 0.88*     *+0.04*      +0.011
prop_binSR_muon2016M_bin0                        +0.00, 0.57     * +0.00, 0.57*     *+0.04*      +0.007
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.04      -0.014
FR_sys_muon_2016M                                -0.00, 0.59     * +0.00, 0.59*     *+0.04*      +0.008
prop_binSR_muon2018_bin3                         +0.00, 0.67     * -0.00, 0.67*     *+0.03*      +0.007
prop_binSR_muon2018_bin17                        -0.00, 0.95        +0.00, 0.95       -0.03      -0.010
prop_binSR_muon2018_bin15                        -0.00, 0.95        -0.00, 0.95       -0.03      -0.009
prop_binSR_muon2018_bin14                        -0.00, 0.96        -0.00, 0.96       -0.03      -0.008
