diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 14:04:36.426277 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.04, 1.00        -0.04, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  +0.14, 1.07        +0.14, 1.07       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
pu                                               -0.05, 0.98        -0.05, 0.98       -0.00      -0.002
prop_binCRTT_muon2018_bin5                       +0.55, 0.80     * +0.55, 0.80*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin4                       -1.17, 0.57     * -1.17, 0.57*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin3                       -0.13, 0.51     * -0.13, 0.51*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin2                       -0.01, 0.52     * -0.01, 0.52*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin1                       +0.14, 0.50     ! +0.14, 0.50!     !+0.00!      +0.001
prop_binCRTT_muon2018_bin0                       +0.54, 0.69     * +0.54, 0.69*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin5                       -1.10, 0.81     * -1.10, 0.81*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin4                       +0.22, 0.70     * +0.22, 0.70*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin3                       +0.20, 0.58     * +0.20, 0.58*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin2                       +0.33, 0.54     * +0.33, 0.54*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin1                       -0.09, 0.51     * -0.09, 0.51*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin0                       +0.22, 0.60     * +0.22, 0.60*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin5                      +0.58, 0.89     * +0.58, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin4                      -0.24, 0.70     * -0.24, 0.70*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin3                      +0.06, 0.60     * +0.06, 0.60*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin2                      -0.22, 0.54     * -0.22, 0.54*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin1                      -0.24, 0.50     * -0.24, 0.50*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin0                      -0.05, 0.58     * -0.04, 0.58*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin5                   -0.37, 0.72     * -0.37, 0.72*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   -0.17, 0.67     * -0.17, 0.67*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin3                   +0.14, 0.61     * +0.14, 0.61*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin2                   -0.11, 0.53     * -0.11, 0.53*     *+0.00*      +0.000
