diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 11:13:57.917024 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.15, 0.93        -0.14, 0.93       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
pu                                               +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7                   -0.14, 0.97        -0.14, 0.97       -0.00      -0.001
prop_binCROS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_WrongSign         +0.20, 0.84     * +0.21, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin6_VG                +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_Fake              +0.11, 0.97        +0.11, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin5                   +0.31, 0.85     * +0.31, 0.85*     *-0.00*      -0.000
prop_binCROS_electron2018_bin4                   +0.30, 0.79     * +0.30, 0.79*     *-0.00*      -0.002
prop_binCROS_electron2018_bin3                   -0.79, 0.60     * -0.79, 0.60*     *-0.00*      -0.000
prop_binCROS_electron2018_bin2                   -0.50, 0.71     * -0.50, 0.71*     *+0.00*      +0.000
prop_binCROS_electron2018_bin1                   +0.05, 0.59     * +0.05, 0.60*     *+0.00*      +0.000
prop_binCROS_electron2018_bin0                   +0.67, 0.54     * +0.67, 0.54*     *+0.00*      +0.000
prop_binCROS_electron2017_bin7                   +0.21, 0.97        +0.21, 0.96       -0.00      -0.001
prop_binCROS_electron2017_bin6                   +0.34, 0.87     * +0.35, 0.87*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5                   -0.08, 0.89     * -0.08, 0.89*     *-0.00*      -0.000
prop_binCROS_electron2017_bin4                   -0.82, 0.72     * -0.82, 0.72*     *-0.00*      -0.001
prop_binCROS_electron2017_bin3                   -0.26, 0.89     * -0.26, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2017_bin2                   -0.21, 0.75     * -0.21, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2017_bin1                   -0.31, 0.65     * -0.31, 0.65*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.79, 0.60     * +0.79, 0.60*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.39, 0.74     * -0.39, 0.74*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.46, 0.99     * -0.46, 0.99*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  -1.16, 1.03     * -1.16, 1.03*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin4                  +0.05, 0.84     * +0.05, 0.84*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.25, 0.92        +0.25, 0.92       -0.00      -0.001
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Fake             +0.26, 0.88     * +0.26, 0.88*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin2                  +0.42, 0.85     * +0.41, 0.85*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin1                  +0.06, 0.66     * +0.06, 0.66*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin0                  +0.51, 0.58     * +0.50, 0.58*     *+0.00*      +0.000
pdf_Tot                                          +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
mistag                                           +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
mischarge_electron_2018                          +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
mischarge_electron_2017                          +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
mischarge_electron_2016M                         -0.37, 0.98     * -0.37, 0.98*     *-0.00*      -0.000
metUnclust                                       +0.02, 1.09        +0.02, 1.09       -0.00      -0.001
lumi_2018                                        +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lumi_2017                                        +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
lumi_2016M                                       -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jes_2018                                         -0.23, 0.72     * -0.23, 0.72*     *+0.00*      +0.000
jes_2017                                         -0.17, 0.96        -0.17, 0.96       +0.00      +0.000
jes_2016M                                        -0.03, 1.31     * -0.03, 1.32*     *-0.00*      -0.000
jer_2018                                         -0.01, 0.83     * -0.01, 0.83*     *-0.00*      -0.000
jer_2017                                         -0.10, 0.78     * -0.10, 0.78*     *-0.00*      -0.000
jer_2016M                                        -0.06, 0.94        -0.06, 0.94       -0.00      -0.000
btag                                             +0.05, 0.96        +0.05, 0.96       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.02, 0.89     * +0.02, 0.89*     *-0.00*      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.01, 0.92        +0.01, 0.92       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.03, 0.99        +0.03, 0.99       -0.00      -0.000
QCDScale_TTdilep                                 +0.50, 0.95     * +0.50, 0.96*     *+0.00*      +0.001
PF                                               +0.13, 1.00        +0.13, 1.00       +0.00      +0.000
ISR                                              -0.02, 0.96        -0.02, 0.96       +0.00      +0.000
FSR                                              +0.13, 0.79     * +0.13, 0.79*     *+0.00*      +0.000
FR_sys_electron_2018                             +0.43, 0.86     * +0.43, 0.86*     *+0.00*      +0.001
FR_sys_electron_2017                             +0.35, 0.82     * +0.35, 0.82*     *-0.00*      -0.000
FR_sys_electron_2016M                            +0.19, 0.88     * +0.18, 0.88*     *+0.00*      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 15:40:28.239722 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.15, 0.93        -0.14, 0.93       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
pu                                               +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7                   -0.14, 0.97        -0.14, 0.97       -0.00      -0.001
prop_binCROS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_WrongSign         +0.20, 0.84     * +0.21, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin6_VG                +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_Fake              +0.11, 0.97        +0.11, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin5                   +0.31, 0.85     * +0.31, 0.85*     *-0.00*      -0.000
prop_binCROS_electron2018_bin4                   +0.30, 0.79     * +0.30, 0.79*     *-0.00*      -0.002
prop_binCROS_electron2018_bin3                   -0.79, 0.60     * -0.79, 0.60*     *-0.00*      -0.000
prop_binCROS_electron2018_bin2                   -0.50, 0.71     * -0.50, 0.71*     *+0.00*      +0.000
prop_binCROS_electron2018_bin1                   +0.05, 0.59     * +0.05, 0.60*     *+0.00*      +0.000
prop_binCROS_electron2018_bin0                   +0.67, 0.54     * +0.67, 0.54*     *+0.00*      +0.000
prop_binCROS_electron2017_bin7                   +0.21, 0.97        +0.21, 0.96       -0.00      -0.001
prop_binCROS_electron2017_bin6                   +0.34, 0.87     * +0.35, 0.87*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5                   -0.08, 0.89     * -0.08, 0.89*     *-0.00*      -0.000
prop_binCROS_electron2017_bin4                   -0.82, 0.72     * -0.82, 0.72*     *-0.00*      -0.001
prop_binCROS_electron2017_bin3                   -0.26, 0.89     * -0.26, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2017_bin2                   -0.21, 0.75     * -0.21, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2017_bin1                   -0.31, 0.65     * -0.31, 0.65*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.79, 0.60     * +0.79, 0.60*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.39, 0.74     * -0.39, 0.74*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.46, 0.99     * -0.46, 0.99*     *-0.00*      -0.000
