diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:08:04.853014 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.00, 0.65     * +0.00, 0.67*     *+0.23*      +0.237
prop_binSR_muon2018_bin5                         -0.00, 0.92        -0.00, 0.94       -0.21      -0.307
prop_binSR_muon2017_bin2                         -0.00, 0.82     * -0.00, 0.83*     *+0.17*      +0.224
prop_binSR_muon2016M_bin4                        +0.00, 0.94        -0.00, 0.95       -0.15      -0.222
prop_binSR_muon2016M_bin1                        +0.00, 0.61     * +0.00, 0.62*     *+0.14*      +0.133
FR_sys_muon_2017                                 +0.00, 0.80     * -0.00, 0.81*     *-0.14*      -0.174
prop_binSR_muon2017_bin5                         +0.00, 0.95        -0.00, 0.96       -0.13      -0.195
prop_binSR_muon2017_bin4                         +0.00, 0.89     * -0.00, 0.89*     *-0.13*      -0.182
prop_binSR_muon2016M_bin3                        -0.00, 0.76     * -0.00, 0.76*     *-0.11*      -0.135
prop_binSR_electron2018_bin5                     -0.00, 0.95        +0.00, 0.96       -0.11      -0.169
prop_binSR_electron2018_bin3                     -0.00, 0.75     * +0.00, 0.75*     *+0.11*      +0.129
FR_sys_muon_2018                                 +0.00, 0.79     * -0.00, 0.80*     *-0.11*      -0.131
prop_binSR_muon2018_bin2                         -0.00, 0.65     * -0.00, 0.65*     *+0.10*      +0.102
prop_binSR_muon2018_bin1                         -0.00, 0.54     * +0.00, 0.54*     *+0.10*      +0.082
prop_binSR_muon2017_bin3                         -0.00, 0.78     * -0.00, 0.78*     *-0.10*      -0.116
prop_binSR_muon2016M_bin0                        +0.00, 0.98        +0.00, 0.98       +0.09      +0.132
prop_binSR_electron2016M_bin1                    -0.00, 0.62     * +0.00, 0.63*     *+0.09*      +0.087
