diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:24:23.688386 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.90*       +0.32      +7.109
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.17      -5.697
prop_binCROS_electron2016M_bin0                  -0.00, 0.53     * +0.00, 0.54*     *+0.17*      +2.194
prop_binCROS_electron2018_bin1                   -0.00, 0.64     * +0.00, 0.65*     *+0.15*      +2.338
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.82     * -0.00, 0.83*     *-0.14*      -4.048
prop_binCROS_electron2018_bin0                   -0.00, 0.44     ! +0.00, 0.44!     !+0.13!      +1.414
ISR                                              +0.00, 0.89     * +0.00, 0.89*     *+0.12*      +2.609
prop_binCROS_electron2018_bin13                  -0.00, 0.96        -0.00, 0.97       -0.11      -2.659
FR_sys_electron_2016M                            -0.00, 0.74     * -0.00, 0.75*     *+0.11*      +2.076
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *-0.10*      -3.421
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.10*      +1.671
prop_binCROS_electron2018_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.415
prop_binCROS_electron2016M_bin1                  -0.00, 0.61     * +0.00, 0.61*     *+0.09*      +1.415
prop_binCROS_electron2018_bin7                   -0.00, 0.76     * -0.00, 0.76*     *-0.08*      -1.514
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.07*      +1.135
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.86     * -0.00, 0.87*     *-0.07*      -1.406
prop_binCROS_electron2018_bin10                  +0.00, 0.97        -0.00, 0.97       -0.07      -1.667
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       -0.07      -1.593
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.68     * -0.00, 0.68*     *-0.07*      -1.228
prop_binCROS_muon2018_bin5                       +0.00, 0.63     * -0.00, 0.63*     *-0.06*      -0.917
prop_binCROS_muon2018_bin2                       -0.00, 0.69     * +0.00, 0.69*     *+0.06*      +1.007
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.06      -1.355
PF                                               +0.00, 0.97        +0.00, 0.97       +0.06      +1.526
pu                                               -0.00, 0.88     * +0.00, 0.88*     *+0.05*      +1.069
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * +0.00, 0.58*     *+0.05*      +0.691
prop_binCROS_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -1.046
prop_binCROS_electron2018_bin2                   +0.00, 0.67     * +0.00, 0.68*     *+0.05*      +0.806
prop_binCROS_electron2017_bin0                   -0.00, 0.52     * +0.00, 0.52*     *+0.05*      +0.586
